TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
14600.0,6030.4645,16707.0405,18187.6547,959.28,-1015769.3272,85718.1467,0.0,0.0,180269.9114,-707896.8294,299.3985,-888166.7408,-707348.2709,299.6495,-75.7243,-22.4226,2923884.9749,-3.8179,-3.9251,0.6193198486072223
14700.0,5946.9819,16405.1449,18222.9977,965.3237,-1015536.6409,85160.8121,0.0,0.0,180646.6905,-708188.69,300.0243,-888835.3806,-707595.2364,299.7037,-91.9828,-38.7026,2920538.5711,0.6175,0.6264,0.6200294760421423
14800.0,5891.8038,16288.5242,18203.4979,1004.3459,-1016178.5445,85748.5878,0.0,0.0,180409.8803,-708631.9045,299.631,-889041.7848,-708061.7557,299.9133,-39.3102,12.916,2921709.7923,7.6308,7.6903,0.6197809258032106
14900.0,5969.0014,16455.2215,18169.1171,968.3694,-1016183.8265,85512.1789,0.0,0.0,180363.6252,-708746.313,299.5541,-889109.9382,-708201.4277,299.6679,-45.3458,5.3343,2919730.8727,-0.6774,-0.6938,0.6202009976095698
15000.0,6047.1532,16383.3565,18124.1269,931.9626,-1015499.9014,84834.1674,0.0,0.0,180722.3031,-708456.8317,300.1498,-889179.1347,-707873.1762,300.0025,-197.6936,-147.6596,2922761.2125,5.6237,5.5988,0.6195579687644428
15100.0,5911.1104,16485.379,18158.8276,981.6746,-1015678.9228,85512.8769,0.0,0.0,180233.245,-708395.8093,299.3376,-888629.0543,-707831.9278,299.4068,-148.5015,-96.4094,2922236.9155,-11.929,-11.919,0.6196691275765933
15200.0,5982.2564,16422.7558,18129.3213,980.7255,-1016658.9879,86198.0028,0.0,0.0,180119.9213,-708826.0049,299.1494,-888945.9262,-708245.0054,299.6888,-28.081,21.9247,2919893.756,-1.9095,-2.0273,0.6201664003284372
15300.0,5943.4027,16527.5848,18155.749,952.3595,-1016175.2687,85359.8214,0.0,0.0,180509.8746,-708726.4766,299.797,-889236.3512,-708146.0987,299.6694,-85.6557,-31.1501,2920349.4371,11.0734,11.2141,0.6200696317349618
15400.0,6050.4632,16569.1505,18220.7606,967.9954,-1016346.7819,85255.8841,0.0,0.0,180214.7077,-709067.8204,299.3068,-889282.528,-708507.3662,299.7232,-166.6533,-114.7031,2920892.09,-5.9851,-6.0458,0.6199544331677108
15500.0,5872.9583,16393.0524,18167.2142,983.2814,-1017076.0727,85949.9397,0.0,0.0,180472.9272,-709236.6995,299.7357,-889709.6267,-708649.9068,299.3823,-14.1523,37.1232,2916872.9178,-7.2919,-7.206,0.6208086711455976
15600.0,5899.2463,16511.5094,18119.2409,1005.8286,-1016960.9651,85934.8552,0.0,0.0,180173.1341,-709317.1506,299.2378,-889490.2847,-708742.0557,299.3005,9.7257,62.3178,2918699.4278,5.688,5.6968,0.6204201716532779
15700.0,5921.0367,16539.6155,18154.2513,974.4652,-1017230.6079,86096.0257,0.0,0.0,179960.4493,-709584.7643,298.8845,-889545.2136,-709013.1257,299.1755,10.2247,58.4024,2917169.0997,5.3318,5.2695,0.6207456400749012
15800.0,6014.863,16489.2167,18208.213,1007.8807,-1017321.5362,85578.2575,0.0,0.0,180008.6231,-710014.4821,298.9645,-890023.1052,-709452.358,299.137,-99.7513,-46.8357,2920878.6301,-1.077,-0.5764,0.619957290022011
15900.0,5854.1688,16353.43,18145.5475,983.507,-1017432.183,85670.024,0.0,0.0,180058.7244,-710366.7813,299.0477,-890425.5057,-709798.7631,299.0798,-64.1337,-10.6983,2920482.4991,6.7412,6.6205,0.620041380339734
16000.0,5971.2169,16507.8973,18183.109,972.6215,-1017917.2459,85916.4473,0.0,0.0,179963.4954,-710402.4584,298.8896,-890365.9539,-709817.3849,298.4251,-99.2085,-50.5604,2919930.3888,-7.4573,-7.5414,0.6201586198581229
16100.0,5939.4614,16678.0431,18208.3216,927.9675,-1017915.903,85623.96,0.0,0.0,180411.5871,-710126.5623,299.6338,-890538.1494,-709519.2259,299.1553,-54.3446,-5.8256,2921255.7348,8.7733,8.6867,0.6198772597784821
16200.0,5897.3466,16589.9153,18116.2657,968.6129,-1017070.9325,85333.4512,0.0,0.0,180394.5746,-709770.7662,299.6055,-890165.3408,-709179.0195,299.4514,-61.5375,-10.5081,2919810.3972,1.8074,1.7544,0.6201841056996426
16300.0,6048.8006,16567.8041,18222.1896,971.4928,-1016650.6617,85077.2985,0.0,0.0,180721.2621,-709041.814,300.1481,-889763.0762,-708485.5422,299.836,-119.6101,-67.9306,2921560.5267,2.9536,2.9809,0.6198125910625517
16400.0,5951.5781,16595.9661,18150.1448,974.9516,-1016312.6389,85002.2276,0.0,0.0,180168.0728,-709469.698,299.2294,-889637.7708,-708863.538,299.5474,-164.944,-113.0677,2922096.7223,6.8617,6.9236,0.6196988573926097
16500.0,5877.5844,16488.1588,18137.4218,993.9356,-1016914.5823,85509.8481,0.0,0.0,180257.9806,-709649.653,299.3787,-889907.6336,-709063.05,299.5773,-63.7129,-14.3687,2920686.1511,-5.608,-5.7774,0.6199981464348718
16600.0,5920.9683,16487.0145,18221.8773,973.2818,-1017531.2049,85447.0781,0.0,0.0,180668.4652,-709812.5197,300.0604,-890480.9849,-709229.6927,299.4685,-56.8738,-3.225,2918519.8091,8.9941,8.8346,0.6204583550722625
16700.0,5890.5442,16562.6849,18181.0767,957.1812,-1017119.7896,85933.6813,0.0,0.0,180348.7786,-709245.8428,299.5295,-889594.6214,-708687.534,299.6477,79.0025,132.3487,2918528.8958,-0.4342,-0.3043,0.6204564233048769
16800.0,5914.8653,16409.5322,18168.3477,1001.3007,-1016990.4082,85493.929,0.0,0.0,180523.8179,-709478.6155,299.8202,-890002.4334,-708868.8385,299.93,-57.1261,-6.4593,2917979.3187,10.7062,10.6151,0.6205732811042489
16900.0,5959.9236,16578.0596,18096.7386,996.7879,-1017848.1769,86167.9582,0.0,0.0,180125.8596,-709922.8493,299.1592,-890048.7089,-709343.2101,299.12,-25.5748,24.1378,2919580.0568,-6.0415,-6.1147,0.620233035152578
17000.0,5927.481,16467.5246,18161.6172,966.0281,-1017397.818,85895.4494,0.0,0.0,180226.3854,-709753.3322,299.3262,-889979.7177,-709181.6573,299.7314,-87.4286,-31.285,2919721.5742,9.4191,9.6941,0.6202029727770061
17100.0,5989.1203,16429.1218,18212.799,958.9901,-1017725.5184,86156.8481,0.0,0.0,179789.3997,-710189.2393,298.6004,-889978.639,-709599.891,299.1124,21.4429,70.2694,2917601.2589,5.7506,5.6848,0.6206536943580561
17200.0,5898.9301,16441.8426,18147.8423,996.398,-1017023.5272,85342.3679,0.0,0.0,180420.5128,-709775.6335,299.6486,-890196.1463,-709191.5952,299.0446,-11.0268,39.1833,2916006.9116,-4.0892,-4.0805,0.6209930411332294
17300.0,6036.1444,16390.608,18171.3935,948.5821,-1016393.7334,85226.1149,0.0,0.0,180208.3602,-709412.5301,299.2963,-889620.8903,-708812.5428,299.5024,-77.0638,-27.7683,2919490.8779,-2.5271,-2.5158,0.6202519808188368
17400.0,5911.351,16601.2226,18205.5036,984.0147,-1016761.9608,85507.685,0.0,0.0,180364.7883,-709187.3957,299.5561,-889552.184,-708617.3916,299.2277,-24.2364,28.2913,2918209.0294,-10.9974,-10.8561,0.6205244318541208
17500.0,5898.7239,16537.8726,18145.051,975.7391,-1017069.7572,85307.2044,0.0,0.0,180644.8443,-709560.322,300.0212,-890205.1663,-708976.7754,299.3763,-107.7686,-58.2018,2917687.9052,-6.0926,-6.5013,0.6206352628643718
17600.0,5971.9055,16441.4495,18145.7207,970.0502,-1017211.6211,85489.7508,0.0,0.0,180246.8881,-709945.8562,299.3603,-890192.7443,-709354.9978,299.7071,-44.6369,5.477,2917908.2456,2.3146,2.4982,0.6205883967498255
17700.0,6003.8185,16567.8961,18174.3756,981.6079,-1017492.9505,85473.2829,0.0,0.0,180458.8479,-709833.1216,299.7123,-890291.9695,-709271.3563,299.1637,-91.6027,-39.4037,2915906.7937,-1.8851,-1.9122,0.6210143629804596
17800.0,5797.6246,16371.9431,18184.8844,959.8757,-1017403.8114,85637.6285,0.0,0.0,180346.5841,-710105.271,299.5258,-890451.8551,-709539.0535,299.5778,-12.3304,39.2388,2915464.9207,-4.3513,-4.465,0.6211084850114486
17900.0,5789.7482,16428.2903,18126.2807,962.9039,-1017260.3536,85380.3453,0.0,0.0,179801.1247,-710771.6606,298.6199,-890572.7853,-710204.0943,299.0985,-25.8179,26.9497,2915088.6503,-5.1341,-4.9615,0.621188655725322
18000.0,5911.4513,16451.0631,18145.9937,969.2574,-1017350.8052,85416.8225,0.0,0.0,180570.9484,-709885.2686,299.8985,-890456.2171,-709287.9426,299.3726,-44.5347,7.9612,2914398.0495,3.7696,3.7919,0.6213358536630463
18100.0,5976.9877,16452.655,18172.3548,952.2979,-1019034.4419,86811.6825,0.0,0.0,180393.6505,-710274.8135,299.604,-890668.464,-709713.8237,299.5119,6.3768,60.4495,2914370.4749,6.7659,7.0263,0.6213417324927211
18200.0,5958.6089,16449.4793,18132.8768,945.3468,-1016960.3302,85673.3332,0.0,0.0,180296.58,-709504.1052,299.4428,-889800.6852,-708939.7234,299.929,-17.4138,31.5342,2918391.4334,5.2403,5.1872,0.6204856481127855
18300.0,5787.1579,16652.0801,18203.7925,964.165,-1015663.429,84683.5069,0.0,0.0,180325.1174,-709047.6093,299.4902,-889372.7267,-708451.3901,299.8388,-124.2654,-70.5924,2921714.6952,0.999,1.0729,0.6197798857550819
18400.0,5981.8448,16713.812,18134.6627,947.6942,-1016896.3419,85615.0494,0.0,0.0,180960.1265,-708543.1523,300.5448,-889503.2789,-707972.8964,300.2164,-8.1969,42.8835,2916803.8882,-2.1225,-2.4252,0.6208233633141109
18500.0,6035.3129,16519.1774,18160.8097,991.2312,-1016585.4395,85606.9335,0.0,0.0,179968.2581,-709303.7167,298.8975,-889271.9748,-708768.3501,300.1574,-21.3018,29.9152,2917613.3686,7.5355,7.6744,0.6206511183039004
18600.0,5997.2839,16388.68,18189.3287,941.1988,-1017009.9219,85763.8715,0.0,0.0,180167.3455,-709562.2136,299.2281,-889729.559,-708966.7319,299.78,-36.2552,16.6599,2917213.8412,2.6328,2.8247,0.6207361196583094
18700.0,6028.7346,16430.7485,18144.8544,992.9989,-1017762.5014,85737.4163,0.0,0.0,180878.2533,-709549.4953,300.4088,-890427.7486,-708949.7856,299.4514,-111.5523,-58.1717,2919539.0998,20.4647,20.3885,0.6202417361439168
18800.0,5967.2853,16389.2909,18132.132,947.4101,-1016527.6944,85868.2855,0.0,0.0,180418.8284,-708804.4622,299.6458,-889223.2907,-708221.6378,299.7709,7.6191,59.0738,2919691.2413,-12.1022,-12.1429,0.6202094161140572
18900.0,5932.2601,16491.0022,18185.0627,966.7551,-1016720.7931,84918.0213,0.0,0.0,180680.1941,-709547.4978,300.0799,-890227.6919,-708972.8088,299.8705,-124.5064,-73.0464,2917720.7361,2.9089,3.0057,0.62062827932616
19000.0,5901.2136,16567.0659,18186.5709,989.9687,-1017978.8409,85705.4865,0.0,0.0,180451.541,-710176.9942,299.7001,-890628.5352,-709611.5851,299.4379,-9.62,41.1713,2916268.7944,4.9458,4.8169,0.6209372755615836
19100.0,5889.3152,16489.3156,18112.7306,980.4088,-1016668.0907,85328.9648,0.0,0.0,180043.7288,-709823.6268,299.0228,-889867.3556,-709273.4098,299.7538,-110.0576,-60.426,2920762.6011,-7.5571,-7.6496,0.6199819181874007
19200.0,5841.9792,16472.6222,18173.7605,998.7373,-1017287.504,85357.0388,0.0,0.0,180318.3367,-710125.0293,299.4789,-890443.366,-709545.7204,299.5773,-65.6253,-19.3608,2919893.9863,7.3904,7.5314,0.6201663514142222
19300.0,5849.9427,16508.4041,18183.2708,961.4503,-1017816.0218,85890.0345,0.0,0.0,180380.7619,-710042.1576,299.5826,-890422.9194,-709477.8558,299.7809,-21.7957,27.945,2917992.8024,7.8448,7.7101,0.6205704135084332
19400.0,6015.9736,16422.2645,18079.4284,983.2214,-1018945.5319,86556.5559,0.0,0.0,180347.6246,-710540.4635,299.5276,-890888.0881,-709946.8278,299.5139,22.2637,76.6572,2915462.5207,-1.7344,-1.6582,0.62110899630609
19500.0,5839.2781,16451.6594,18126.0644,977.8034,-1018549.8994,85774.3366,0.0,0.0,180620.3126,-710760.4449,299.9804,-891380.7575,-710150.0825,299.3698,-67.4355,-17.1383,2914902.2537,0.3975,0.1192,0.6212283783106124
19600.0,6001.2202,16531.7583,18148.1296,969.1793,-1017726.872,85452.8663,0.0,0.0,179830.9878,-710792.7305,298.6695,-890623.7182,-710230.0675,299.3097,-110.4605,-62.3328,2917445.6218,-0.1269,-0.3306,0.6206868043980076
19700.0,5992.9928,16478.9784,18097.6326,956.5531,-1018133.4026,85568.2461,0.0,0.0,180193.519,-710845.4805,299.2716,-891038.9995,-710264.4298,298.7777,-92.0347,-39.7919,2917673.5325,-7.769,-7.5164,0.6206383201647664
19800.0,5987.9106,16423.1747,18047.3373,938.8954,-1018704.0541,86159.2751,0.0,0.0,180190.6435,-710956.8175,299.2668,-891147.4609,-710387.3487,299.1832,-44.5477,6.6387,2918334.7827,0.6871,0.5857,0.6204976929770396
19900.0,5964.2003,16603.3564,18115.7451,951.7446,-1017500.1462,85547.0348,0.0,0.0,179752.425,-710565.6401,298.539,-890318.0651,-709970.2869,299.0656,-91.9819,-41.5595,2922753.9802,-0.1457,-0.0615,0.6195595018490362
20000.0,6006.6417,16417.8963,18090.4402,966.6376,-1017887.2419,85810.8221,0.0,0.0,179658.6494,-710936.1547,298.3833,-890594.8041,-710324.8428,298.9321,-126.5844,-74.2463,2922307.3878,-1.7815,-1.6587,0.6196541840737839
20100.0,6061.0163,16416.586,18130.1284,989.6484,-1018866.6829,86030.2004,0.0,0.0,180203.6806,-711035.4227,299.2885,-891239.1033,-710457.4101,298.9526,-124.9402,-74.7494,2919387.6474,-2.1072,-2.0484,0.6202739131313075
20200.0,5951.3275,16470.5057,18144.1248,974.9059,-1018857.7615,86208.4096,0.0,0.0,180257.081,-710851.407,299.3772,-891108.488,-710258.88,298.8666,-35.7909,14.9463,2915623.544,2.6185,2.7003,0.6210746938597227
20300.0,5827.2562,16474.8686,18123.4402,974.5508,-1017900.1682,86041.8091,0.0,0.0,179879.1311,-710579.1123,298.7495,-890458.2433,-710011.9795,298.7573,20.7862,69.5404,2916175.4903,-5.3646,-5.2579,0.6209571426765241
20400.0,5984.9797,16441.0361,18154.5205,1036.9635,-1018076.7863,85714.3081,0.0,0.0,180074.4643,-710670.5141,299.0739,-890744.9785,-710146.1539,299.1297,-60.563,-8.1993,2916325.1619,-2.2883,-2.381,0.620925273922556
20500.0,5910.3266,16706.5277,18121.4077,955.7065,-1017688.1014,85141.8121,0.0,0.0,180521.3466,-710330.9742,299.8161,-890852.3208,-709764.1406,299.7472,-83.7447,-34.3504,2914936.9527,6.7269,6.5517,0.621220983295266
20600.0,5925.7031,16529.8829,18061.7101,956.9152,-1018617.8934,85864.2246,0.0,0.0,180662.7148,-710616.7427,300.0509,-891279.4575,-710059.3969,299.8348,-33.4584,20.5079,2914364.3508,4.4718,4.2805,0.621343038149271
20700.0,5972.8701,16555.7195,18060.1933,966.9443,-1016854.8078,85343.1307,0.0,0.0,179872.6612,-710083.2887,298.7387,-889955.9499,-709490.8173,299.4217,-76.156,-28.3874,2918937.4373,-4.2868,-4.2601,0.6203695827324747
20800.0,5898.4614,16696.2423,18059.319,951.3825,-1017221.6531,85172.0035,0.0,0.0,180182.0953,-710262.1492,299.2526,-890444.2445,-709652.2738,299.6822,-99.228,-51.1723,2919449.818,6.1402,6.1765,0.620260704203685
20900.0,6012.8775,16468.6303,18063.1307,939.3082,-1018685.3966,86650.0128,0.0,0.0,180451.8272,-710099.61,299.7006,-890551.4371,-709515.9039,299.153,33.2742,82.583,2917488.9251,-4.1354,-4.1059,0.6206775917539883
21000.0,5855.3335,16442.3842,18160.9878,1005.1499,-1017251.9773,85096.1166,0.0,0.0,180442.6551,-710249.3501,299.6854,-890692.0052,-709672.4005,299.5502,-76.7105,-24.0591,2917959.762,-3.4281,-3.5647,0.6205774402998776
21100.0,5843.7971,16550.4106,18057.7631,1025.5774,-1018147.6933,85634.2666,0.0,0.0,180150.3862,-710885.4923,299.2,-891035.8785,-710304.6801,298.9453,-38.2621,13.1597,2916856.8348,7.1648,7.0783,0.6208120941678519
21200.0,5856.1469,16591.8098,18112.1856,949.7105,-1018311.1985,85854.028,0.0,0.0,180086.8763,-710860.4414,299.0945,-890947.3177,-710256.2005,298.8336,26.4483,76.5848,2915050.5727,-0.6837,-0.7622,0.6211967699492668
21300.0,6017.9363,16614.0249,18041.5061,976.8558,-1018981.1279,86708.0993,0.0,0.0,179840.9039,-710781.8017,298.686,-890622.7055,-710195.3573,299.0966,-42.0478,10.1406,2918081.7574,-6.3559,-6.3653,0.6205514959983279
21400.0,5924.2973,16479.9342,18024.4362,933.5131,-1018380.5948,85724.5573,0.0,0.0,180648.7331,-710645.1236,300.0276,-891293.8567,-710056.9331,299.1537,-96.7724,-44.5875,2920087.8649,3.7088,3.5399,0.620125175603924
21500.0,5905.6428,16477.4542,18037.1039,983.5905,-1017821.0738,85669.3057,0.0,0.0,180224.28,-710523.6966,299.3227,-890747.9766,-709950.1491,299.0802,-77.5265,-25.6369,2919964.8799,-4.0933,-3.6987,0.6201512944436561
21600.0,5969.6434,16424.3409,18092.9435,948.1149,-1017767.1507,85678.5661,0.0,0.0,179890.0903,-710763.4516,298.7677,-890653.5419,-710193.068,298.9997,-46.8002,3.7124,2915167.0327,4.3544,4.4397,0.6211719533349813
21700.0,6006.7646,16454.8175,18056.6226,979.5609,-1016565.5855,84868.2756,0.0,0.0,180241.4119,-709958.1325,299.3512,-890199.5444,-709337.2784,299.186,-75.0632,-28.8717,2918437.7597,3.5651,3.6075,0.6204757987321762
21800.0,5915.7463,16550.4148,18039.8849,943.4232,-1016846.9472,85004.4989,0.0,0.0,180181.4572,-710211.5219,299.2516,-890392.9791,-709659.2044,299.3632,-63.1719,-14.4853,2917117.6584,3.7624,3.6289,0.6207565864838
21900.0,5922.7611,16509.2145,18113.8527,999.7221,-1017556.526,85306.8076,0.0,0.0,180464.8293,-710239.3387,299.7222,-890704.168,-709642.5926,299.532,-30.4179,19.5342,2915625.4963,-9.87,-10.0096,0.6210742779887111
22000.0,5863.8621,16406.9027,18076.8362,955.9791,-1018098.2158,85813.5972,0.0,0.0,180226.5251,-710754.5134,299.3264,-890981.0385,-710154.962,299.4976,14.4812,65.2561,2916241.7907,1.2203,1.3125,0.6209430252919255
22100.0,5880.2911,16433.0022,18079.928,992.4407,-1017637.866,85686.6514,0.0,0.0,180097.7753,-710467.7773,299.1126,-890565.5525,-709931.8265,299.29,-25.5581,22.777,2915447.8515,1.1649,1.3162,0.6211121214424508
22200.0,5851.363,16420.5653,18034.6021,938.3769,-1017981.4443,85557.8078,0.0,0.0,180171.603,-711007.1263,299.2352,-891178.7293,-710443.2251,299.2485,-2.4311,48.5477,2913281.75,0.036,0.0213,0.6215739346185792
22300.0,5930.0427,16387.1847,18074.2644,950.6821,-1017976.5986,85283.0244,0.0,0.0,179718.7552,-711632.6451,298.4831,-891351.4003,-711061.3445,298.9678,-31.0207,17.5425,2911516.5794,-1.3165,-1.3021,0.6219507774100227
22400.0,5889.9719,16395.1073,18057.3279,979.8499,-1018487.9405,86057.2832,0.0,0.0,179680.8382,-711427.562,298.4201,-891108.4003,-710874.7611,298.7295,38.7512,86.8537,2912458.0995,4.6285,4.6337,0.6217497172958041
22500.0,5956.8056,16345.3009,18020.7898,966.8106,-1017531.5203,85613.9011,0.0,0.0,179434.3609,-711193.5514,298.0108,-890627.9123,-710620.8588,299.0267,-54.8891,-3.327,2916001.528,10.5985,10.4084,0.6209941876271884
22600.0,5948.8827,16521.1241,18137.1618,965.8189,-1018324.912,85746.8454,0.0,0.0,180252.2234,-710752.8557,299.3691,-891005.0791,-710206.8875,299.2782,-70.7185,-19.8731,2916807.0591,-5.1189,-5.0212,0.620822688408722
22700.0,5975.986,16325.6939,18074.6469,981.5036,-1018175.4623,85932.2004,0.0,0.0,180606.47,-710278.9614,299.9575,-890885.4314,-709705.1346,299.9206,-48.5225,-2.0637,2917336.0644,4.6151,4.7504,0.6207101136195038
22800.0,5837.8003,16530.9746,17975.9577,954.7307,-1016549.0127,85316.36,0.0,0.0,179917.7401,-710015.4492,298.8136,-889933.1893,-709455.9679,299.6067,-51.6371,-1.392,2918581.0595,-2.6815,-2.7333,0.6204453339083283
22900.0,5880.429,16469.5595,18000.5578,950.2179,-1017533.6795,85518.867,0.0,0.0,180169.9552,-710544.093,299.2325,-890714.0482,-709960.2226,299.5211,-53.4105,-1.1133,2917417.324,8.3316,8.4223,0.6206928248157616
23000.0,5853.8384,16344.381,18089.9388,924.0151,-1017322.9379,85352.301,0.0,0.0,180302.5082,-710455.9555,299.4526,-890758.4637,-709898.9611,299.4783,-36.2779,13.2286,2916196.1872,-5.2109,-5.2978,0.6209527356040705
23100.0,5803.4058,16434.3375,18101.2314,966.6374,-1017854.5519,85634.3835,0.0,0.0,179987.7063,-710926.8501,298.9298,-890914.5564,-710343.2549,299.1346,-42.4362,5.1926,2915889.685,7.0293,7.0431,0.6210180067220203
23200.0,5868.764,16507.4648,18086.2534,997.6056,-1017160.8488,84935.5484,0.0,0.0,180119.5387,-710645.6738,299.1487,-890765.2125,-710075.9488,299.0423,-46.084,5.7985,2913340.2674,5.918,5.9326,0.6215614496744178
23300.0,5934.2469,16328.5377,18004.7782,995.7469,-1017572.0245,85497.4856,0.0,0.0,180516.4322,-710294.797,299.8079,-890811.2292,-709725.1982,299.4957,28.9772,76.0922,2912167.6313,5.2633,5.5843,0.6218117324488098
23400.0,5929.9385,16321.7476,18057.928,940.9054,-1016838.4776,84949.5599,0.0,0.0,180829.3084,-709809.0897,300.3276,-890638.3981,-709240.9,299.7464,-41.1721,10.6776,2914615.4963,11.1756,11.4016,0.6212894984943198
23500.0,6022.6604,16477.1726,18110.8184,969.932,-1016122.1264,84284.955,0.0,0.0,180163.3461,-710093.2419,299.2215,-890256.588,-709529.2236,299.7655,-197.4851,-143.557,2919853.8545,-5.1423,-5.082,0.620174875262751
23600.0,5914.8184,16380.497,18064.8604,989.6458,-1018036.2695,85847.2751,0.0,0.0,180316.1043,-710523.0685,299.4752,-890839.1728,-709941.5397,299.7173,19.2449,71.1888,2911305.8495,-3.0556,-3.0864,0.6219957962544532
23700.0,5860.0606,16369.7795,18097.1651,969.1639,-1018425.0955,86253.6964,0.0,0.0,179695.8504,-711179.3797,298.4451,-890875.23,-710627.2373,298.8386,49.902,98.3522,2912958.4622,3.1317,3.1392,0.6216429185304571
23800.0,5948.1411,16394.3295,18053.3168,962.9501,-1019142.3534,86261.7521,0.0,0.0,179931.079,-711590.7849,298.8357,-891521.8638,-710994.3924,298.9431,29.3114,79.0869,2914678.1584,-2.8974,-2.8867,0.6212761415119815
23900.0,5992.4048,16360.4643,18006.6968,940.8161,-1019388.2612,86314.2297,0.0,0.0,180080.6054,-711693.0442,299.0841,-891773.6496,-711122.0385,298.7631,30.2916,81.6028,2909958.5734,6.696,6.877,0.6222837728869229
24000.0,5865.0768,16316.1026,18117.3177,979.5683,-1017968.7661,85056.7785,0.0,0.0,180214.7206,-711419.2016,299.3068,-891633.9222,-710835.9888,298.8511,-160.7159,-108.266,2913962.9444,9.9925,9.8233,0.6214286298595528
24100.0,5933.4356,16492.5597,17972.2662,971.456,-1018446.4734,85922.2724,0.0,0.0,180186.9437,-710967.5399,299.2607,-891154.4836,-710367.7395,299.0137,-50.2155,0.224,2915571.4038,-4.084,-4.0253,0.6210858007592865
24200.0,5994.8972,16412.5962,17985.9799,960.1875,-1017774.9134,85528.1713,0.0,0.0,179467.7922,-711425.289,298.0663,-890893.0813,-710798.1701,298.7617,-4.7129,46.5918,2913233.5443,-4.1881,-4.1888,0.6215842198930566
24300.0,5843.0836,16404.2808,18015.4616,927.7849,-1017405.4831,85405.4191,0.0,0.0,179546.1397,-711263.3135,298.1964,-890809.4531,-710682.8354,298.5978,-1.3951,50.4081,2914922.3432,1.9153,2.1765,0.6212240968354865
24400.0,5950.4874,16361.6964,17945.7963,967.669,-1018319.969,85904.8908,0.0,0.0,180181.0823,-711008.3468,299.251,-891189.4291,-710446.8382,299.0871,37.3632,88.1959,2914384.1373,6.1249,5.9305,0.6213388196923192
24500.0,5893.6243,16521.2321,17997.3192,985.7386,-1017569.8314,85124.4275,0.0,0.0,180203.4587,-710844.031,299.2881,-891047.4897,-710267.8416,299.4896,-102.078,-49.087,2914936.7581,7.1926,7.3608,0.6212210247677277
24600.0,5905.6972,16203.6026,17969.6451,962.0999,-1017828.6954,85554.9011,0.0,0.0,180266.8675,-710965.8821,299.3934,-891232.7496,-710377.6014,298.9717,-51.356,2.765,2915364.4953,-5.1662,-4.9258,0.6211298803011803
