TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
17900.0,13537.8022,35721.2599,44298.4807,1937.0683,-1714201.5719,143059.6146,0.0,0.0,315338.5672,-1160308.7791,299.4248,-1475647.3463,-1159237.1815,299.8842,-39.3833,10.7344,5070816.8224,7.0652,7.1462,0.6241085235065028
18000.0,13405.6963,35608.8457,44265.2984,1978.9612,-1714065.6186,142814.8546,0.0,0.0,315497.3282,-1160494.6342,299.5756,-1475991.9624,-1159384.2262,299.5674,-36.763,10.6651,5070660.6577,-3.679,-3.6044,0.6241277446153325
18100.0,13511.6352,35538.6906,44437.9226,1911.4381,-1713687.3133,142710.2565,0.0,0.0,315468.2273,-1160109.1429,299.548,-1475577.3702,-1158997.092,299.5917,-89.5119,-41.5773,5073218.5709,15.9635,15.8946,0.6238130598498082
18200.0,13409.7906,35477.127,44324.1445,1947.1234,-1714349.1417,143996.8858,0.0,0.0,316022.242,-1159171.8285,300.074,-1475194.0705,-1158097.3658,299.62,2.2512,50.4564,5075011.973,5.1482,5.1539,0.6235926174828751
18300.0,13555.8902,35551.7968,44369.2098,1957.4443,-1714592.9638,143323.6061,0.0,0.0,315508.5375,-1160326.479,299.5862,-1475835.0165,-1159224.6483,299.7029,-28.4776,21.7001,5071932.9019,4.6978,4.8355,0.6239711883440837
18400.0,13366.5479,35766.5699,44309.4475,1923.1177,-1713433.1058,141902.528,0.0,0.0,315560.3349,-1160604.5599,299.6354,-1476164.8948,-1159446.0609,299.4754,-92.9217,-43.6589,5076298.8118,-1.8786,-2.2416,0.6234345371165844
18500.0,13512.3933,35615.4055,44292.7407,1899.2401,-1714306.9202,142907.2913,0.0,0.0,315133.2033,-1160946.6461,299.2298,-1476079.8494,-1159791.2976,299.3508,-19.5451,28.5632,5071875.9769,-4.0887,-3.8527,0.6239781915831334
18600.0,13374.1883,35442.5232,44344.217,1932.5284,-1713716.3421,142360.4347,0.0,0.0,314758.7914,-1161503.6591,298.8743,-1476262.4505,-1160405.7977,298.8746,-89.6658,-37.0714,5071522.023,5.6191,5.3328,0.6240217405440616
18700.0,13422.0018,35712.7042,44341.2454,1897.0226,-1714659.2452,143293.4162,0.0,0.0,314979.3818,-1161013.4733,299.0838,-1475992.855,-1159877.4958,298.9952,-83.5375,-33.4247,5072736.0039,2.4712,2.4821,0.6238724028939999
18800.0,13532.6245,35681.4995,44415.1341,1899.1888,-1714768.8633,143179.6117,0.0,0.0,314886.0493,-1161174.7554,298.9952,-1476060.8046,-1160083.4584,299.0568,-32.2461,18.0719,5072752.633,1.0626,1.3125,0.6238703577643976
18900.0,13530.3721,35673.938,44356.0139,1924.011,-1714801.1359,142792.7168,0.0,0.0,315242.1979,-1161281.8862,299.3333,-1476524.0841,-1160153.1479,299.2379,-48.2219,-0.6267,5074014.1971,7.5846,7.5748,0.6237152434080248
19000.0,13447.6178,35649.1414,44472.5426,1884.5127,-1714636.8788,142998.7978,0.0,0.0,315435.0755,-1160749.1909,299.5165,-1476184.2664,-1159590.4622,299.1892,-84.0531,-34.0806,5070648.2221,4.0836,3.9879,0.6241292752683459
19100.0,13481.9219,35677.3529,44394.6368,1926.0086,-1714592.0772,143150.477,0.0,0.0,315870.5145,-1160091.1656,299.9299,-1475961.68,-1158964.2681,299.4347,-66.4977,-18.648,5071625.8355,5.4888,5.3884,0.6240089672719311
19200.0,13296.1012,35582.2382,44529.6096,1964.5619,-1714848.8495,143211.4364,0.0,0.0,316146.1151,-1160118.7871,300.1916,-1476264.9022,-1159106.5203,299.8221,-34.156,14.5142,5065693.1795,0.7959,0.8422,0.6247397716085856
19300.0,13213.4343,35757.9973,44302.3978,1960.7917,-1713663.1782,142283.7785,0.0,0.0,315249.9076,-1160894.871,299.3407,-1476144.7786,-1159756.6614,299.4602,-40.9878,8.6029,5069543.7971,-3.4904,-3.419,0.6242652448944951
19400.0,13445.4269,35530.7689,44373.4985,1919.6047,-1714400.5452,143323.2742,0.0,0.0,315485.5172,-1160322.4548,299.5644,-1475807.972,-1159202.3274,299.689,-20.9796,28.4436,5069422.9676,8.3519,8.2823,0.6242801242324179
19500.0,13399.5746,35591.6232,44307.6958,1895.1875,-1714336.8081,143039.3727,0.0,0.0,315360.1112,-1160743.2432,299.4453,-1476103.3544,-1159636.8716,299.3284,-69.0434,-23.4623,5066417.4073,-1.3761,-1.3189,0.6246504671012798
19600.0,13600.7887,35429.4287,44291.539,1884.6292,-1713661.2724,142342.634,0.0,0.0,315049.8434,-1161062.4094,299.1507,-1476112.2528,-1159997.4703,299.5488,-99.7739,-53.8698,5065560.0146,-6.636,-6.3741,0.6247561949475595
19700.0,13525.4642,35354.7706,44441.0376,1899.9731,-1714503.2196,142975.1845,0.0,0.0,315118.0345,-1161188.7552,299.2154,-1476306.7897,-1160096.8998,299.2802,-94.6517,-46.5758,5069435.6868,1.706,1.7194,0.6242785579153272
19800.0,13493.5088,35438.933,44343.0628,1916.7216,-1714105.8869,142912.2892,0.0,0.0,316057.6271,-1159943.7444,300.1076,-1476001.3715,-1158893.6674,299.7992,-61.533,-11.1641,5068388.127,-1.2053,-1.0864,0.6244075869290663
19900.0,13487.2448,35695.8377,44438.8854,1907.6191,-1713644.6637,142732.5678,0.0,0.0,314978.731,-1160403.7778,299.0832,-1475382.5089,-1159330.8366,299.6329,-49.2729,-0.0171,5064891.1385,-5.523,-5.4235,0.624838701061847
20000.0,13499.9598,35728.9582,44384.9716,1925.2911,-1713815.1594,143244.0839,0.0,0.0,315638.1771,-1159393.7177,299.7093,-1475031.8949,-1158305.9579,299.5338,-26.5741,22.4763,5065294.8875,-1.6594,-1.7074,0.6247888958666279
20100.0,13598.1211,35586.6272,44365.2322,1925.6444,-1712842.5807,142769.1085,0.0,0.0,315402.0812,-1159195.7663,299.4852,-1474597.8474,-1158062.5415,299.6657,-99.3631,-47.8987,5067074.7,-1.7284,-1.7053,0.6245694384572621
20200.0,13559.5487,35693.1649,44365.7544,1915.8463,-1713937.1028,142818.2618,0.0,0.0,315824.0318,-1159760.4949,299.8858,-1475584.5267,-1158681.0887,299.6978,-49.7305,0.506,5064841.6306,-4.2402,-4.1158,0.6248448087457955
20300.0,13535.9105,35564.5399,44437.4391,1946.2739,-1713019.7547,141802.658,0.0,0.0,315413.4445,-1160319.4888,299.4959,-1475732.9333,-1159202.7989,299.8587,-106.4887,-57.2495,5069722.8048,11.375,11.3529,0.6242432026073758
20400.0,13422.0343,35498.489,44364.5829,1875.4737,-1713299.2827,141987.9065,0.0,0.0,315833.334,-1160317.4623,299.8946,-1476150.7963,-1159213.4751,299.8994,-83.0405,-32.3335,5066868.8604,-2.7115,-2.7432,0.6245948113506459
20500.0,13454.413,35268.1925,44306.8342,1932.2285,-1712874.3598,141867.3449,0.0,0.0,315816.7484,-1160228.5984,299.8789,-1476045.3467,-1159159.7353,299.7487,-59.8939,-14.3766,5067106.7948,3.4608,3.5157,0.6245654824658009
20600.0,13493.0527,35564.1129,44331.5004,1919.3961,-1713946.0457,142001.9373,0.0,0.0,315811.4186,-1160824.6277,299.8738,-1476636.0463,-1159718.2935,299.7279,-94.1583,-43.9166,5065161.2764,2.5822,2.7996,0.6248053768288498
20700.0,13198.531,35517.5715,44366.9633,1903.0767,-1715005.3019,142977.9125,0.0,0.0,315774.1507,-1161267.0963,299.8384,-1477041.2469,-1160120.5802,299.3461,47.385,96.9851,5064121.2332,1.8232,1.8958,0.6249336961469646
20800.0,13199.3925,35435.5475,44393.4116,1943.7726,-1714227.9908,142217.2861,0.0,0.0,315542.6693,-1161495.911,299.6186,-1477038.5803,-1160417.255,299.4904,-64.634,-16.599,5062662.8482,-19.0441,-18.9824,0.6251137187863902
20900.0,13505.5708,35422.2307,44323.7863,1873.1809,-1714320.0074,141824.9786,0.0,0.0,315759.8917,-1161610.3685,299.8249,-1477370.2602,-1160481.1422,299.5476,-65.596,-16.234,5064279.8171,13.6027,13.6094,0.6249141268446441
21000.0,13416.916,35508.2214,44419.7796,1923.5826,-1715575.4718,143630.1287,0.0,0.0,315739.9395,-1160936.904,299.806,-1476676.8434,-1159811.1225,299.7607,-23.737,25.6219,5065205.2047,-1.4412,-1.5649,0.6247999581662438
21100.0,13409.8553,35627.4279,44354.3325,1916.5518,-1715762.8647,143776.3755,0.0,0.0,314841.9851,-1161836.3367,298.9533,-1476678.3217,-1160750.0775,299.6555,29.6709,78.1294,5064123.7743,1.0843,0.9676,0.6249333825647762
21200.0,13456.0852,35445.5122,44389.7752,1940.5308,-1714791.4758,142888.6107,0.0,0.0,314952.5409,-1161718.4209,299.0583,-1476670.9618,-1160581.5156,299.1313,-48.5733,0.7594,5066183.8647,-1.6711,-1.6459,0.6246792624427191
21300.0,13409.4948,35608.878,44253.7712,1928.4924,-1713822.1434,142426.1455,0.0,0.0,315386.7755,-1160808.586,299.4706,-1476195.3615,-1159721.1671,299.5174,-72.8593,-21.9535,5065495.5776,1.7404,1.6432,0.624764142326906
21400.0,13562.7801,35565.9578,44313.5539,1931.029,-1715504.31,143338.9384,0.0,0.0,316066.3816,-1160725.6691,300.1159,-1476792.0508,-1159644.4413,299.5908,-18.1599,31.2108,5063291.1095,6.8578,6.8467,0.6250361536713062
21500.0,13534.6419,35540.2304,44237.5829,1919.1117,-1715020.8427,142833.8146,0.0,0.0,316325.2907,-1160630.1705,300.3618,-1476955.4612,-1159549.8808,299.8595,-22.2057,28.7465,5061450.4375,4.6865,4.747,0.6252634573980257
21600.0,13261.7895,35586.1107,44287.5185,1997.2735,-1713724.0525,142468.5138,0.0,0.0,316208.7578,-1159914.0887,300.2511,-1476122.8466,-1158825.8461,299.8188,12.0403,62.0514,5058910.1059,2.4313,2.4046,0.6255774334296024
21700.0,13431.542,35531.3787,44220.0136,1917.6673,-1714236.6718,142939.5457,0.0,0.0,316149.8584,-1160046.6661,300.1952,-1476196.5245,-1158959.9622,300.1325,-2.1627,45.8461,5061239.2722,0.7599,0.7117,0.6252895446739792
21800.0,13404.2551,35657.4118,44254.2635,1918.014,-1714070.2101,142021.865,0.0,0.0,315948.7077,-1160865.693,300.0042,-1476814.4007,-1159772.7303,299.7234,-109.5241,-59.8096,5059204.2724,1.2165,1.2894,0.6255410593450305
21900.0,13562.765,35770.9078,44375.4828,1926.8811,-1715701.0941,142510.2155,0.0,0.0,315418.4771,-1162136.3648,299.5007,-1477554.8419,-1161017.4894,299.3425,-49.3762,0.5623,5057595.6385,-1.8354,-1.5247,0.6257400207934792
22000.0,13572.6709,35328.4268,44339.6965,1901.2219,-1715391.5847,142305.5182,0.0,0.0,316009.241,-1161934.8094,300.0617,-1477944.0504,-1160852.5107,299.4509,-88.4548,-36.9632,5055741.6267,1.3752,1.2897,0.6259694884894067
22100.0,13555.9559,35723.6675,44299.1725,1966.7871,-1715057.3065,142578.1716,0.0,0.0,315054.8877,-1161878.6641,299.1555,-1476933.5518,-1160776.9591,299.5617,-82.4675,-32.6277,5060209.1354,-3.9722,-3.8371,0.6254168385769363
22200.0,13417.6285,35344.42,44411.8844,1976.5985,-1715324.2681,142238.5597,0.0,0.0,315642.6106,-1162292.5665,299.7135,-1477935.1771,-1161178.3441,299.3108,-76.4507,-26.5838,5059961.1645,4.5171,4.435,0.6254474880565064
22300.0,13471.5966,35605.283,44161.035,1936.5587,-1716777.5669,143354.9113,0.0,0.0,315160.0582,-1163088.1242,299.2553,-1478248.1824,-1161978.8248,299.3122,26.1298,75.4638,5058360.5654,-2.7225,-2.6712,0.6256453961877156
22400.0,13407.9006,35381.3431,44425.585,1969.8014,-1715664.182,142593.8329,0.0,0.0,314769.901,-1163115.8179,298.8849,-1477885.7189,-1161964.0225,299.1824,-59.3591,-12.2298,5060399.9882,6.0446,6.1936,0.6253932510038023
22500.0,13382.6037,35456.0934,44301.5773,1902.8007,-1715222.1467,142442.6447,0.0,0.0,314725.3033,-1163011.1235,298.8425,-1477736.4268,-1161912.5748,299.1649,-40.6516,5.3627,5060796.9363,-1.4689,-1.3439,0.6253441977290188
22600.0,13471.0717,35600.7854,44290.6842,1918.4727,-1716342.0603,142408.5696,0.0,0.0,315516.0681,-1163136.4087,299.5934,-1478652.4768,-1161991.4951,299.0659,-99.0095,-49.4394,5060285.4526,1.3804,1.5016,0.6254074062904773
22700.0,13568.9958,35551.4585,44230.8213,1907.5302,-1714157.7886,141722.5676,0.0,0.0,314920.5289,-1162255.8864,299.0279,-1477176.4153,-1161158.886,299.1391,-58.3435,-10.039,5060785.4934,-2.3991,-2.3299,0.6253456116895848
22800.0,13397.2696,35571.6549,44228.6076,1950.2226,-1715518.4544,142488.4567,0.0,0.0,315275.4865,-1162606.7565,299.3649,-1477882.243,-1161488.7343,299.3327,-36.0653,13.6118,5063366.1691,0.4491,0.3962,0.6250268881032802
22900.0,13445.2225,35668.4261,44275.8699,1909.8726,-1715083.3113,142883.2175,0.0,0.0,315217.2614,-1161683.4412,299.3097,-1476900.7027,-1160552.7703,299.3704,-24.6274,24.0837,5063703.0955,0.5753,0.4807,0.6249853003452027
23000.0,13209.2468,35563.7746,44282.005,1893.3613,-1715114.6167,142609.2165,0.0,0.0,315711.0087,-1161846.0038,299.7785,-1477557.0125,-1160733.5716,299.5785,-38.871,11.6307,5060455.815,3.3439,3.2369,0.6253863516838156
23100.0,13645.0677,35600.0611,44344.312,1921.5984,-1714517.2454,142005.6379,0.0,0.0,315838.993,-1161161.5753,299.9,-1477000.5683,-1160055.5507,299.6087,-84.362,-34.2378,5059402.0422,-0.0987,0.0151,0.6255166072202207
23200.0,13599.2968,35741.9136,44274.1947,1874.8557,-1714953.8821,142282.5653,0.0,0.0,315346.9976,-1161834.0584,299.4328,-1477181.056,-1160731.4062,299.8303,-32.2907,16.4824,5057970.2898,1.3869,1.4129,0.6256936713096309
23300.0,13360.169,35585.8725,44372.7297,1959.6745,-1716253.4458,142715.0092,0.0,0.0,315749.855,-1162510.1359,299.8154,-1478259.9909,-1161414.5699,299.6526,-45.4032,3.7219,5060550.6639,0.2405,0.2279,0.6253746301911418
23400.0,13444.6103,35467.6668,44259.0946,1878.6598,-1714786.3675,142437.8334,0.0,0.0,315501.8313,-1161796.6712,299.5799,-1477298.5025,-1160687.2696,299.3169,-47.4624,1.8076,5064079.7606,0.7004,0.5731,0.6249388140808109
23500.0,13544.4094,35572.0444,44199.8622,1912.1823,-1715178.2011,142396.72,0.0,0.0,315316.8609,-1162236.1219,299.4042,-1477552.9828,-1161118.8212,299.3768,-87.6572,-35.9101,5064020.7625,2.1766,1.8963,0.6249460948966636
23600.0,13504.7396,35588.4158,44176.8503,1900.6373,-1716043.5092,143169.1766,0.0,0.0,316253.9071,-1161449.7826,300.294,-1477703.6897,-1160345.8783,299.6684,-79.6806,-31.8894,5060747.2378,6.208,6.16,0.6253503388514955
23700.0,13571.703,35500.7866,44337.6077,1876.7958,-1716201.3224,142937.1378,0.0,0.0,316111.2018,-1161866.0897,300.1585,-1477977.2915,-1160786.5821,299.6054,-69.4407,-18.1138,5062880.5121,0.6848,0.5843,0.625086843830592
23800.0,13340.3195,35440.981,44257.8951,1904.0742,-1716105.6809,143252.5816,0.0,0.0,315497.6849,-1162412.1446,299.5759,-1477909.8294,-1161327.9186,299.5125,-22.5943,28.91,5061791.7907,3.2383,3.2135,0.6252212913645634
23900.0,13569.9286,35493.2209,44230.4541,1925.9807,-1714955.7569,142178.6537,0.0,0.0,314912.7907,-1162644.7281,299.0206,-1477557.5188,-1161556.0386,299.3478,-135.1638,-83.9087,5061679.9592,1.645,1.6505,0.6252351048485072
24000.0,13484.4316,35528.8302,44079.1286,1883.3822,-1716236.0431,143264.5633,0.0,0.0,315665.9556,-1162329.7517,299.7357,-1477995.7073,-1161236.0711,299.3189,0.0038,49.5106,5054087.8659,1.7079,1.761,0.6261743135398464
24100.0,13374.6726,35560.0583,44257.3458,1935.2617,-1714794.608,141713.6433,0.0,0.0,315362.692,-1162590.9343,299.4478,-1477953.6263,-1161452.2489,299.4973,-52.2487,-0.5871,5058353.592,0.6221,0.6697,0.6256462586967367
24200.0,13512.4622,35410.8471,44315.9684,1937.7751,-1714742.467,142123.4564,0.0,0.0,314775.1694,-1162666.7884,298.8899,-1477441.9578,-1161585.0556,299.1921,-29.4378,20.593,5054632.8667,4.8042,4.9097,0.626106798151327
24300.0,13377.4097,35325.1239,44324.3011,1930.5241,-1716118.461,142387.0877,0.0,0.0,315898.8572,-1162875.1574,299.9569,-1478774.0146,-1161772.5834,299.4028,-62.0465,-12.1478,5053113.4393,3.648,3.9646,0.6262950630370979
24400.0,13475.1585,35344.8694,44299.1119,1900.5122,-1715146.8316,142250.9575,0.0,0.0,315364.2788,-1162511.9433,299.4493,-1477876.222,-1161386.4053,299.3198,-107.2852,-54.7744,5061710.1972,3.0935,3.2122,0.6252313697751103
24500.0,13438.0994,35428.6621,44201.6392,1958.2848,-1714848.5363,142620.4417,0.0,0.0,315030.3856,-1162171.0236,299.1322,-1477201.4091,-1161112.4316,299.5408,3.5362,52.4124,5059183.3212,1.1804,1.1732,0.6255436498492701
24600.0,13448.1295,35378.3606,44315.9949,1944.5911,-1713134.5337,141013.3213,0.0,0.0,315293.2603,-1161740.876,299.3818,-1477034.1363,-1160705.356,299.2498,-121.6533,-74.102,5064936.8407,7.2491,7.3719,0.6248330629849704
24700.0,13523.3894,35556.8876,44282.8141,1929.3505,-1715158.412,142826.2546,0.0,0.0,315670.4713,-1161369.2446,299.74,-1477039.7159,-1160290.5701,299.5514,-39.4986,10.4675,5067280.2855,-2.8146,-2.7576,0.6245440989431529
24800.0,13323.4455,35549.1515,44240.1961,1884.6646,-1716022.3562,143463.2803,0.0,0.0,315300.5924,-1162261.0257,299.3888,-1477561.6181,-1161151.7101,299.4066,7.9243,57.38,5066983.1158,0.0107,0.0823,0.6245807273625256
24900.0,13470.1791,35527.5135,44217.9765,1906.7113,-1715370.6536,142566.934,0.0,0.0,315628.5939,-1162052.7453,299.7002,-1477681.3392,-1160959.8925,299.1394,-28.6067,18.8771,5062162.1046,6.4811,6.4883,0.6251755543593106
25000.0,13463.4847,35426.1233,44336.2874,1936.9742,-1715395.7639,142405.3137,0.0,0.0,315479.4227,-1162348.1579,299.5586,-1477827.5805,-1161224.4932,299.5464,-68.057,-17.2835,5060353.1288,5.0137,4.9539,0.6253990422108109
25100.0,13558.7763,35791.2025,44270.7689,1897.9191,-1714910.267,142597.7824,0.0,0.0,314809.4765,-1161984.3413,298.9225,-1476793.8178,-1160890.209,299.2926,-22.7115,27.4488,5061900.4965,0.4079,0.2918,0.6252078645536844
25200.0,13529.1024,35425.5027,44378.5986,1951.2318,-1716166.4789,143267.0795,0.0,0.0,314696.6913,-1162918.2726,298.8154,-1477614.9639,-1161837.4652,299.1517,10.4792,60.7542,5057369.5607,2.7881,2.764,0.6257679930279729
25300.0,13409.0691,35428.7398,44249.6162,1893.219,-1716588.9076,143378.3528,0.0,0.0,315553.2866,-1162676.6241,299.6287,-1478229.9107,-1161577.9019,299.3103,28.2323,75.8739,5057170.1562,2.7217,2.5335,0.6257926670946765
25400.0,13492.9285,35436.7037,44257.2741,1941.2231,-1715974.374,142429.9584,0.0,0.0,314919.6961,-1163496.5901,299.0271,-1478416.2862,-1162369.6522,299.0887,-59.1652,-10.2926,5055701.759,1.3688,1.2505,0.6259744246911382
25500.0,13535.8645,35441.6421,44281.5549,1972.3704,-1714687.2414,142008.0392,0.0,0.0,314220.4173,-1163227.353,298.3631,-1477447.7704,-1162140.5487,299.0266,-91.0835,-40.4064,5061266.8502,6.9573,6.8405,0.6252861375754062
25600.0,13240.892,35320.1498,44216.7486,1904.4976,-1715064.5129,141628.7409,0.0,0.0,315135.1935,-1163618.2905,299.2317,-1478753.484,-1162500.2351,299.2129,-85.7837,-34.502,5058741.3126,-2.9665,-3.0552,0.6255983068589535
25700.0,13497.1049,35479.5523,44233.49,1888.4828,-1716227.627,142971.7959,0.0,0.0,315633.2265,-1162523.9747,299.7046,-1478157.2012,-1161427.9845,299.2864,-26.3416,20.8849,5060625.6093,-3.4741,-3.6197,0.6253653686975188
25800.0,13271.5149,35638.8176,44292.3072,1912.5106,-1716298.3653,142907.0963,0.0,0.0,315396.6406,-1162879.4781,299.48,-1478276.1187,-1161817.8967,299.2676,0.4045,50.5054,5061935.4693,3.9422,4.0967,0.625203545006401
25900.0,13426.2613,35275.2037,44334.4552,1926.6691,-1715156.7369,142475.3221,0.0,0.0,314562.3798,-1163156.4456,298.6878,-1477718.8255,-1162031.3095,298.8181,-48.3861,2.2399,5061464.0702,1.4358,1.5553,0.6252617732945692
26000.0,13448.5017,35418.8198,44336.8653,1918.0623,-1717292.6506,143118.2633,0.0,0.0,314967.9947,-1164084.1435,299.073,-1479052.1382,-1163056.3932,298.8233,-36.2132,13.6898,5058860.8925,9.8823,9.8391,0.6255835191459557
26100.0,13476.3806,35553.1347,44200.1845,1887.2109,-1715684.8214,141243.1829,0.0,0.0,315111.2595,-1164213.4683,299.209,-1479324.7278,-1163094.4978,298.9914,-140.0814,-91.0257,5062004.3972,3.3586,3.3877,0.6251950317843553
26200.0,13444.3405,35319.6632,44291.1839,1903.5132,-1715541.8843,142109.3921,0.0,0.0,314695.2869,-1163778.5046,298.814,-1478473.7915,-1162667.3853,298.9846,-102.1144,-52.4868,5062600.9135,4.1014,4.1589,0.6251213662844451
26300.0,13495.0193,35496.2881,44113.7388,1874.2459,-1716455.1457,143365.9912,0.0,0.0,314301.1521,-1163808.7103,298.4398,-1478109.8624,-1162735.826,299.1986,-28.2273,21.0559,5060364.4973,-1.6176,-1.6926,0.6253976372035204
26400.0,13500.8264,35412.2592,44332.3715,1843.1262,-1716261.8619,142878.111,0.0,0.0,314869.9689,-1163425.1986,298.9799,-1478295.1675,-1162386.6712,299.0377,-77.6969,-25.9801,5062517.6074,-3.3724,-3.3512,0.6251316529495178
26500.0,13450.4313,35303.5429,44275.8758,1904.3338,-1715437.9819,142398.8312,0.0,0.0,315253.7789,-1162851.1882,299.3443,-1478104.9671,-1161783.805,299.3926,-86.8475,-39.9126,5062490.4647,3.0368,2.9158,0.625135004612308
26600.0,13554.8065,35811.8707,44189.4615,1954.7741,-1717051.1376,143603.0086,0.0,0.0,315397.6242,-1162539.592,299.4809,-1477937.2162,-1161490.5586,299.7124,-28.3831,20.4448,5060237.6522,0.8073,0.7074,0.6254133140612655
26700.0,13496.1484,35532.9453,44209.9044,1938.4416,-1717069.3008,143935.3537,0.0,0.0,314749.6521,-1163206.8553,298.8656,-1477956.5074,-1162087.4223,299.2645,36.4573,89.0421,5060247.1041,-7.628,-7.4538,0.6254121458684914
26800.0,13384.0245,35373.4968,44309.028,1919.4644,-1715360.7328,142132.1289,0.0,0.0,314975.9904,-1163266.5998,299.0806,-1478242.5902,-1162204.5913,299.0306,-84.8982,-34.8524,5060785.6476,0.6546,0.6065,0.6253455926355682
26900.0,13398.0065,35513.6532,44348.7868,1919.1432,-1715861.2457,142926.7768,0.0,0.0,314576.6783,-1163178.201,298.7014,-1477754.8793,-1162038.0422,299.0781,-63.7531,-15.9776,5058731.4086,2.6877,2.8352,0.6255995316572538
27000.0,13449.0291,35349.873,44291.815,1947.7722,-1716096.0859,142526.1837,0.0,0.0,315264.6537,-1163266.7592,299.3547,-1478531.4129,-1162123.5444,299.289,-32.6277,16.0373,5057150.7003,2.6905,2.7044,0.6257950746479163
27100.0,13288.4897,35524.17,44149.533,1854.8518,-1715398.8298,141885.7378,0.0,0.0,315279.2781,-1163416.7694,299.3685,-1478696.0475,-1162329.105,299.1058,-43.4619,6.192,5057752.1548,-7.5847,-7.6091,0.6257206567539181
27200.0,13360.3817,35484.7874,44248.4432,1894.5313,-1715713.6647,142961.2329,0.0,0.0,315315.7187,-1162448.5694,299.4031,-1477764.2881,-1161389.0978,299.2698,-32.9473,13.4165,5057272.317,10.0039,9.9805,0.6257800256003102
27300.0,13549.4098,35779.064,44235.3843,1960.197,-1715379.0765,141625.7704,0.0,0.0,315683.1672,-1162546.0837,299.7521,-1478229.2509,-1161512.0876,299.3634,-88.3335,-38.4948,5058590.3722,4.4433,4.5486,0.6256169737308939
27400.0,13355.8267,35548.4114,44195.3707,1930.7086,-1716046.0527,142590.8613,0.0,0.0,315289.9864,-1163134.8876,299.3787,-1478424.874,-1162039.4237,299.3925,-50.4436,-0.9312,5056404.2351,3.1545,3.1049,0.6258874593196782
27500.0,13455.1858,35235.8496,44367.9086,1915.5788,-1715316.1522,141789.1815,0.0,0.0,314745.6084,-1163806.8396,298.8618,-1478552.4479,-1162755.8433,299.0699,-144.7073,-97.5986,5059647.0852,-1.6973,-1.7109,0.6254863129203612
27600.0,13304.9521,35579.1096,44234.552,1930.4507,-1716353.9053,142351.0051,0.0,0.0,315512.7799,-1163441.0558,299.5903,-1478953.8357,-1162324.7032,298.8944,-42.5663,8.545,5055950.9582,3.1183,3.2137,0.6259435714793203
