TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
13600.0,7273.3506,20261.0133,23901.6594,1113.3052,-1068070.0297,88546.5717,0.0,0.0,192577.4367,-734396.6929,299.0882,-926974.1295,-733754.9811,299.26,-60.6021,-11.5354,3122027.2559,-4.2025,-4.5833,0.6201931761937248
13700.0,7589.6596,20261.832,23788.5717,1142.8303,-1067723.9787,88597.2322,0.0,0.0,192354.2607,-733989.5921,298.7416,-926343.8529,-733368.5534,299.5176,-61.925,-15.2129,3120704.6093,3.2595,2.9858,0.6204560323427468
13800.0,7343.8415,20237.8641,23783.637,1093.5571,-1068733.9379,89341.4791,0.0,0.0,192650.3088,-734283.2502,299.2014,-926933.559,-733625.7016,299.3051,0.2796,49.5409,3123591.6711,1.6269,1.8505,0.6198825595274203
13900.0,7508.55,20159.0965,23833.047,1126.7855,-1068936.4816,89301.5684,0.0,0.0,193003.8397,-734003.5944,299.7505,-927007.4341,-733342.6854,299.5724,-86.0557,-33.2673,3122535.1207,-2.8498,-2.8817,0.6200923048596281
14000.0,7473.3014,20161.0806,23958.7422,1171.1818,-1068724.5883,88993.77,0.0,0.0,193406.3645,-733560.1478,300.3756,-926966.5124,-732915.668,299.9799,-107.0814,-55.7363,3122025.8119,-2.6315,-2.638,0.6201934630455961
14000.0,7473.3014,20161.0806,23958.7422,1171.1818,-1068724.5883,88993.7699,0.0,0.0,193378.3796,-733588.1327,300.3322,-926966.5124,-732932.5815,300.3322,-106.5322,-56.0195,3122025.8119,-106.5322,-56.0195,0.6201934630455961
14100.0,7418.6663,20167.0208,23805.8747,1192.5789,-1066954.6578,88117.6461,0.0,0.0,192804.4518,-733448.4192,299.4408,-926252.871,-732791.7615,299.7564,-107.8016,-55.7346,3121100.2134,1.2859,1.0914,0.6203773886166626
14200.0,7543.9193,20199.4042,23837.2675,1165.0691,-1067581.0602,88648.2997,0.0,0.0,192509.3302,-733677.77,298.9825,-926187.1003,-733014.2358,299.7556,-108.6706,-57.7445,3120728.5378,-5.981,-6.1874,0.6204512749337028
14300.0,7517.5804,20152.7861,23799.387,1116.0292,-1068809.7679,89204.183,0.0,0.0,192487.2525,-734532.5496,298.9482,-927019.8021,-733902.8259,299.7641,-38.8358,13.0298,3116328.5276,8.5539,8.7178,0.6213273032195952
14400.0,7397.2381,20362.6092,23887.3031,1119.5456,-1068008.1679,88578.3024,0.0,0.0,192365.1,-734298.0697,298.7585,-926663.1696,-733672.2129,299.4566,-130.8684,-80.309,3120117.1563,-9.6189,-9.7082,0.620572851275918
14500.0,7309.3104,20096.4143,23791.7301,1128.8494,-1068036.2587,88213.6861,0.0,0.0,192556.6523,-734939.6162,299.056,-927496.2685,-734289.8541,299.2289,-87.7174,-37.4738,3117634.6152,-2.3322,-2.2825,0.6210670071982719
14600.0,7265.4349,20227.3175,23927.1843,1133.581,-1069711.1207,88926.5326,0.0,0.0,193094.9608,-735136.1096,299.892,-928231.0704,-734471.0877,299.1877,-11.331,40.1406,3113295.3665,-1.0379,-1.1519,0.6219326379484399
14700.0,7516.4466,20302.7952,23806.4041,1138.2428,-1069383.9633,88549.5391,0.0,0.0,193075.4816,-734995.054,299.8617,-928070.5356,-734356.5044,299.2549,-46.8083,3.4555,3113446.6422,-6.442,-6.3773,0.6219024195744092
14800.0,7445.5602,20362.4032,23946.0831,1132.3112,-1069754.6576,89272.1579,0.0,0.0,192713.5409,-734882.601,299.2996,-927596.1419,-734244.5251,299.6073,38.5437,93.1802,3112914.9129,7.8975,7.9058,0.6220086491847523
14900.0,7238.7346,20436.3655,23836.5058,1129.7981,-1068860.7624,88916.3307,0.0,0.0,192346.4867,-734956.5409,298.7296,-927303.0276,-734344.9891,298.8931,-4.773,41.3428,3115953.1401,0.8108,0.668,0.6214021562396986
15000.0,7425.7939,20216.9731,23893.0105,1145.0978,-1069711.9051,89136.9836,0.0,0.0,192321.5351,-735572.511,298.6908,-927894.0461,-734887.7929,299.1744,4.6507,56.2546,3115639.3109,-4.8752,-5.0544,0.6214647482544062
15100.0,7498.1345,20257.7066,23877.0279,1105.3848,-1070013.5801,88828.9919,0.0,0.0,192757.419,-735688.9156,299.3678,-928446.3345,-735054.9139,299.2013,-56.3689,-7.8616,3114595.9602,8.7627,8.7113,0.6216729311739252
15200.0,7455.5753,20214.1513,23893.2302,1140.9566,-1069424.6855,88621.0831,0.0,0.0,192238.4141,-735861.2749,298.5617,-928099.6889,-735219.2079,299.103,-71.8253,-22.4578,3113722.5007,1.7028,1.7473,0.6218473224780651
15300.0,7449.9386,20278.4409,23893.6962,1128.0483,-1071178.7736,89435.2247,0.0,0.0,192841.6222,-736151.8028,299.4985,-928993.425,-735517.3399,299.3665,15.7154,67.0763,3110387.5265,13.6275,13.7307,0.6225140705148079
15400.0,7457.9778,20198.7169,23799.4174,1118.5044,-1069463.5032,88695.616,0.0,0.0,192515.8076,-735677.4631,298.9925,-928193.2707,-735032.8009,299.1019,-86.1788,-36.3358,3115773.2494,0.8018,0.9694,0.621438033198617
15500.0,7530.2008,20192.3027,23812.6475,1123.5414,-1070457.5832,89646.3257,0.0,0.0,192444.1733,-735708.3919,298.8813,-928152.5652,-735081.1846,299.345,-26.8076,23.9303,3115368.2403,1.4339,1.459,0.6215188223827898
15600.0,7431.0486,20075.1141,23799.2465,1134.9612,-1071012.2902,89648.969,0.0,0.0,192987.3104,-735935.6405,299.7248,-928922.9509,-735265.1287,299.1644,46.6481,96.4925,3109396.1987,9.3437,9.3468,0.6227125384695351
15700.0,7508.3834,20435.4222,23895.7178,1135.4413,-1070676.9313,89143.6816,0.0,0.0,193164.5415,-735393.7436,300.0001,-928558.2851,-734729.3992,299.4032,-53.4395,-5.3058,3112217.5989,1.8777,1.5349,0.6221480145489707
15800.0,7341.8974,20495.1533,23856.0154,1132.2508,-1069587.7236,88893.8628,0.0,0.0,192480.3814,-735388.1625,298.9375,-927868.5439,-734732.4498,299.5978,-16.7492,31.5608,3116138.8174,-2.7299,-2.9344,0.6213651295597765
15900.0,7449.869,20332.7589,23823.4291,1138.015,-1069473.5925,88130.3084,0.0,0.0,193234.4668,-735364.7453,300.1087,-928599.2121,-734704.0154,299.6555,-185.1149,-130.2795,3116577.738,6.5949,6.7777,0.6212776201252581
16000.0,7287.1736,20409.635,23808.4401,1138.3596,-1070061.4681,88840.2529,0.0,0.0,192905.204,-735672.4029,299.5973,-928577.6069,-735023.0848,299.5455,-25.6374,24.4684,3112647.5208,-2.5993,-2.69,0.6220620828606864
16100.0,7460.4183,20246.2359,23773.2364,1162.8235,-1069219.8715,88554.1967,0.0,0.0,192262.9982,-735759.9625,298.5999,-928022.9607,-735056.8083,299.4411,-109.7532,-59.8571,3114336.323,3.0855,3.1528,0.6217247590442724
16200.0,7365.796,20319.1057,23785.5897,1118.5022,-1069778.2972,89044.2426,0.0,0.0,192253.2331,-735891.828,298.5847,-928145.0611,-735195.7555,298.9712,-27.4794,22.7215,3113028.2244,-2.397,-2.4286,0.6219860086148725
16300.0,7433.3094,20448.3634,23836.694,1162.4127,-1070251.8233,89503.5316,0.0,0.0,192433.0957,-735434.4166,298.8641,-927867.5122,-734795.177,298.928,-2.8266,48.6226,3115397.4726,2.7642,2.81,0.6215129905668397
16400.0,7395.0684,20274.1543,23792.9916,1129.5594,-1070295.0765,89286.6806,0.0,0.0,192916.8825,-735499.7396,299.6154,-928416.6221,-734853.4637,299.1381,-0.4679,51.5324,3115332.1945,6.8303,6.8001,0.6215260136361679
16500.0,7445.6127,20168.1571,23868.0979,1125.3129,-1069818.4291,88575.3032,0.0,0.0,192842.2524,-735793.6929,299.4995,-928635.9453,-735114.8526,299.4735,-64.7477,-14.9304,3114036.013,-9.6616,-9.6086,0.6217847166560692
16600.0,7534.5934,20229.4463,23845.8153,1118.5486,-1070221.5712,88928.3247,0.0,0.0,192626.4373,-735938.4056,299.1643,-928564.8429,-735322.5066,299.266,-47.8196,1.6038,3113561.2852,4.1759,3.9946,0.6218795207930601
16700.0,7499.4382,20276.5909,23823.0346,1152.6008,-1070760.4393,89298.3712,0.0,0.0,192932.2075,-735778.196,299.6392,-928710.4036,-735147.9392,299.2458,-29.326,21.0451,3111207.7683,-1.8167,-1.8098,0.622349950308203
16800.0,7510.4184,20189.7695,23889.1912,1155.7441,-1069401.0529,88521.2287,0.0,0.0,192335.9936,-735798.7073,298.7133,-928134.7009,-735154.0505,299.2113,-69.7133,-20.5163,3111420.8623,-1.4917,-1.4199,0.6223073270032305
16900.0,7351.259,20364.5561,23886.9465,1141.2923,-1069000.5025,87844.2305,0.0,0.0,192262.8338,-736149.3843,298.5996,-928412.2181,-735510.3825,299.0072,-172.5284,-120.739,3115825.7165,-5.4637,-5.5256,0.6214275688612636
17000.0,7479.22,20163.9813,23759.0818,1133.606,-1070863.8075,89264.4533,0.0,0.0,193067.5261,-735995.9391,299.8494,-929063.4652,-735347.7419,298.9923,19.8142,67.5227,3111939.5103,10.9748,11.2421,0.6222036108321845
17100.0,7408.6914,20398.0906,23791.9895,1159.8764,-1070486.1933,89073.7805,0.0,0.0,192263.8977,-736389.8672,298.6013,-928653.7649,-735746.0377,299.2824,-23.4642,27.8873,3112920.2617,7.723,7.7146,0.6220075804134434
17200.0,7420.1402,20277.2813,23813.6841,1191.3228,-1070720.8114,88856.325,0.0,0.0,192544.7871,-736617.2708,299.0375,-929162.058,-735979.9396,298.7913,-63.9789,-17.0124,3110654.2538,-2.4392,-2.1121,0.6224606921951064
17300.0,7490.7743,20195.657,23894.4705,1112.603,-1070068.6366,88921.3959,0.0,0.0,192066.9475,-736386.7883,298.2954,-928453.7359,-735674.6859,299.1539,-54.2946,-4.5843,3113981.9522,-3.942,-3.9403,0.6217955112527386
17400.0,7451.8938,20395.0297,23852.5883,1143.898,-1071338.9746,89278.5718,0.0,0.0,192603.7642,-736613.2287,299.1291,-929216.9929,-735961.5135,298.761,-31.9273,16.643,3111981.2679,-6.2117,-6.1604,0.622195261897129
17500.0,7325.7679,20430.723,23847.0353,1179.7647,-1071492.8644,89377.179,0.0,0.0,192852.3576,-736480.0369,299.5152,-929332.3945,-735803.2989,298.9745,29.1341,78.3067,3109310.2414,2.6273,2.4857,0.6227297534414508
17600.0,7526.3989,20248.9303,23882.5818,1126.7789,-1070801.6473,88687.4001,0.0,0.0,192495.391,-736834.1663,298.9608,-929329.5573,-736133.8531,299.0441,-126.914,-75.7428,3109928.948,-1.5682,-1.5013,0.6226058641131372
17700.0,7323.4133,20385.5992,23786.567,1140.7749,-1070841.8922,88490.8691,0.0,0.0,192859.1286,-736855.54,299.5257,-929714.6686,-736246.2447,299.3775,-25.7304,21.8105,3109273.5323,7.0683,7.133,0.6227371055925417
17800.0,7493.6812,20315.6392,23808.9562,1197.8134,-1070733.7788,88615.7062,0.0,0.0,192441.4729,-736860.5095,298.8771,-929301.9825,-736202.7518,298.8938,-78.4668,-27.2272,3110659.7578,-0.0334,0.0912,0.6224595908134328
17900.0,7442.1537,20203.8215,23758.7881,1115.4444,-1070872.28,89057.6853,0.0,0.0,192218.1969,-737076.1901,298.5303,-929294.387,-736428.9631,299.2418,-45.7875,6.6879,3107822.3433,-4.3452,-4.5224,0.6230278909520961
18000.0,7506.9467,20201.4162,23857.5181,1144.1904,-1072193.6163,90056.9014,0.0,0.0,192341.9979,-737084.6455,298.7226,-929426.6434,-736454.1392,298.6875,72.8379,126.2066,3105401.5165,0.1233,0.1326,0.623513574560979
18100.0,7302.9473,20237.1373,23804.1515,1114.4121,-1070021.7785,88706.9814,0.0,0.0,191893.564,-736962.5848,298.0261,-928856.1488,-736330.2934,298.5135,5.0894,58.5347,3109021.9966,3.5383,3.3656,0.6227874881932252
18200.0,7471.9715,20222.0562,23748.479,1127.1256,-1070305.7146,87854.165,0.0,0.0,192687.8925,-737194.0247,299.2598,-929881.9172,-736508.047,298.7279,-134.6088,-84.7374,3106331.4756,-8.1637,-8.1997,0.6233269099608901
18300.0,7439.3235,20207.5827,23837.1524,1148.9116,-1070790.3776,88738.7215,0.0,0.0,192441.017,-736977.669,298.8764,-929418.686,-736353.2901,298.9459,-82.1701,-28.2545,3105277.6303,-1.6248,-1.564,0.6235384498657335
18400.0,7328.1416,20179.069,23809.2697,1121.8103,-1071275.3724,89454.014,0.0,0.0,192215.1138,-737167.9541,298.5255,-929383.0678,-736504.9017,298.5386,74.7308,124.7632,3106283.336,-5.6243,-5.6918,0.62333656996446
18500.0,7429.2355,20241.995,23779.5649,1135.1117,-1070607.7,89146.2754,0.0,0.0,192653.835,-736221.6825,299.2069,-928875.5175,-735579.5506,298.8358,14.1106,68.0397,3106329.3829,-3.9597,-3.8266,0.6233273298893857
18600.0,7471.5037,20315.2205,23857.6749,1117.7169,-1069549.234,87931.1476,0.0,0.0,192677.4432,-736178.5272,299.2436,-928855.9704,-735507.7705,299.6956,-87.342,-34.308,3105601.2151,8.5521,8.5706,0.6234734809432552
18700.0,7334.043,20076.1981,23678.5096,1132.2235,-1069990.9472,88165.6278,0.0,0.0,193499.697,-736104.6481,300.5206,-929604.3452,-735462.1337,299.3668,-31.0142,21.6444,3104808.2361,-0.7217,-0.7216,0.6236327182744683
18800.0,7513.0698,20236.1206,23708.8256,1139.3992,-1070103.0361,88777.9847,0.0,0.0,192494.9625,-736232.6737,298.9601,-928727.6362,-735599.7706,299.5166,24.6375,72.2317,3103188.386,5.8123,5.8046,0.6239582516921678
18900.0,7423.3437,20454.8422,23747.9932,1111.3764,-1070262.416,89039.8977,0.0,0.0,192126.5537,-736358.409,298.388,-928484.9628,-735715.1132,299.3887,20.7216,73.1686,3106747.0435,-9.3598,-9.41,0.6232435318643282
19000.0,7538.6351,20427.4416,23717.2027,1113.9859,-1070759.7524,88556.1317,0.0,0.0,192415.9596,-736990.3958,298.8375,-929406.3554,-736309.6875,299.3541,-86.3141,-36.0451,3105837.8526,2.784,2.892,0.6234259777531826
19100.0,7390.0832,20199.9837,23832.0684,1125.4006,-1071173.233,89223.1821,0.0,0.0,192895.8069,-736506.7081,299.5827,-929402.515,-735851.3025,299.2156,45.7506,95.3986,3106257.6646,2.0498,1.8533,0.6233417214760698
19200.0,7444.9709,20271.9718,23898.0876,1091.6791,-1070524.0432,88521.7854,0.0,0.0,193119.4267,-736176.1217,299.93,-929295.5484,-735514.4966,299.758,-132.0617,-84.0422,3108389.8849,9.7271,9.7358,0.6229141361596895
19300.0,7402.8459,20324.2667,23825.5224,1114.3539,-1069966.0639,88395.4412,0.0,0.0,193199.0133,-735704.6204,300.0536,-928903.6337,-735042.6909,299.6873,-17.5983,34.7889,3106851.8839,2.895,2.9152,0.623222500574901
19400.0,7451.0817,20179.7651,23825.7598,1154.5733,-1069757.7392,88469.1878,0.0,0.0,192895.518,-735781.8535,299.5822,-928677.3715,-735161.3223,299.7895,-25.6728,28.904,3104632.1552,1.0005,1.0626,0.6236680879430196
19500.0,7493.0179,20357.563,23725.4042,1152.6532,-1070835.6587,88777.5247,0.0,0.0,192569.6492,-736759.8464,299.0761,-929329.4956,-736124.0743,299.6127,-59.9737,-8.8992,3105133.9512,-0.1283,-0.1291,0.6235673019039063
19600.0,7528.069,20270.8234,23760.9374,1157.1606,-1071128.5059,88452.5384,0.0,0.0,192960.4057,-736998.5714,299.683,-929958.9771,-736369.0603,299.1357,-89.5155,-37.7168,3101969.4571,14.1023,14.0678,0.6242034380990295
19700.0,7380.4092,20221.8994,23666.0223,1100.0623,-1071225.0385,88945.9672,0.0,0.0,193061.5612,-736849.117,299.8401,-929910.6781,-736206.5801,299.3525,1.6328,53.5351,3104194.0729,-12.1806,-12.6184,0.6237561036868765
19800.0,7410.5495,20196.1558,23755.0512,1128.2447,-1071070.0122,88620.1474,0.0,0.0,193229.7521,-736730.1115,300.1013,-929959.8636,-736073.848,299.3657,-36.5263,14.0342,3105104.1459,-11.3679,-11.5595,0.6235732874070103
19900.0,7497.512,20296.5646,23695.8335,1172.6066,-1070504.4186,88379.6723,0.0,0.0,192945.1514,-736517.0782,299.6593,-929462.2296,-735839.9872,299.4686,-101.0601,-49.8528,3103659.5718,4.0955,4.0713,0.6238635247218965
20000.0,7420.9084,20237.851,23670.6714,1118.9221,-1070305.1745,88686.9012,0.0,0.0,193070.8005,-736099.1199,299.8545,-929169.9204,-735365.6065,299.7919,-19.7352,29.953,3104385.5181,0.2848,0.4095,0.6237176371010336
20100.0,7422.7253,20551.4727,23736.03,1122.9737,-1070568.2624,88373.0811,0.0,0.0,193101.8456,-736260.134,299.9027,-929361.9796,-735605.6826,299.7164,-39.9355,11.2495,3105604.4267,5.7314,5.8294,0.6234728361903645
20200.0,7324.6732,20315.3573,23716.8528,1151.646,-1069677.3115,87979.2054,0.0,0.0,192414.8045,-736774.7723,298.8357,-929189.5768,-736119.6176,299.8535,-69.8824,-19.1662,3104266.0224,-1.3014,-1.4259,0.6237416465045802
20300.0,7412.5187,20335.0237,23716.2317,1132.4326,-1070272.4905,88913.4376,0.0,0.0,192438.1763,-736324.6699,298.872,-928762.8462,-735646.6692,299.421,45.2533,96.6301,3102149.9969,5.0846,5.3475,0.6241671105313792
20400.0,7389.3653,20107.8151,23719.1059,1086.7805,-1069252.4693,87994.9285,0.0,0.0,192950.1152,-736004.3589,299.667,-928954.4741,-735403.094,299.3918,-92.9686,-39.1194,3104385.2671,5.0183,5.1031,0.6237176875307043
20500.0,7420.2599,20296.2278,23769.4238,1121.2195,-1070309.5787,88233.0964,0.0,0.0,192335.3531,-737133.9982,298.7123,-929469.3513,-736479.3766,299.313,-76.0338,-24.1484,3102485.4484,5.0359,4.8462,0.6240996234159807
20600.0,7616.8499,20201.3614,23787.7541,1149.1122,-1070436.29,88012.083,0.0,0.0,192487.6595,-737181.4699,298.9488,-929669.1293,-736566.9895,299.0642,-96.2575,-42.7864,3101817.2295,-8.7776,-8.631,0.624234072073975
20700.0,7362.9082,20261.7741,23764.5001,1123.3213,-1069408.0408,87635.4879,0.0,0.0,192640.2691,-736619.7801,299.1858,-929260.0492,-736000.1767,299.019,-107.7324,-58.2022,3104583.075,4.3281,4.383,0.623677947480919
20800.0,7282.3459,20121.4612,23709.7084,1123.7006,-1069303.887,87793.6286,0.0,0.0,192277.2183,-736995.8239,298.622,-929273.0422,-736295.6888,299.2803,-47.8775,3.8755,3105039.3002,0.3211,0.1436,0.6235863101234445
20900.0,7314.8848,20219.4218,23753.3928,1082.4555,-1071219.7215,89083.978,0.0,0.0,192456.6944,-737308.8943,298.9007,-929765.5886,-736663.4491,299.055,-45.7383,4.181,3106519.6423,-2.7401,-2.9266,0.6232891540857713
21000.0,7446.6247,20196.8454,23696.4105,1170.8858,-1070674.9856,88503.6599,0.0,0.0,192807.1851,-736853.3743,299.4451,-929660.5594,-736165.3312,299.3874,-79.9412,-26.8252,3106279.5803,-7.8942,-8.0565,0.6233373236201099
21100.0,7565.974,20057.0483,23805.1668,1145.2647,-1071541.7436,88698.7586,0.0,0.0,192630.9743,-737638.557,299.1714,-930269.5313,-736976.4731,299.1558,-89.0083,-38.0004,3105386.9943,-5.7468,-6.1638,0.6235164903936431
21200.0,7596.9088,20338.3778,23715.0731,1105.3926,-1071469.3758,88976.1078,0.0,0.0,193142.5155,-736595.0002,299.9659,-929737.5157,-735927.4338,299.4566,-81.858,-34.5441,3104450.2988,8.4037,8.4232,0.6237046219578537
21300.0,7330.1088,20150.65,23718.876,1162.181,-1071489.8888,88831.811,0.0,0.0,192987.2921,-737308.9699,299.7248,-930296.262,-736625.6296,299.5743,-41.0943,12.3441,3105469.6851,-4.3095,-4.4026,0.6234998877271765
21400.0,7582.4115,20264.7805,23639.0855,1138.3527,-1070573.4217,87994.8961,0.0,0.0,192779.0007,-737174.8946,299.4013,-929953.8953,-736516.4818,299.3803,-198.7851,-145.3664,3109326.5718,-6.6381,-6.632,0.6227264828213566
21500.0,7466.6896,20154.1498,23685.2154,1113.9622,-1070228.4062,88017.2626,0.0,0.0,192997.9374,-736793.1892,299.7413,-929791.1266,-736110.2104,299.559,-145.0709,-92.3543,3106700.4419,8.8403,8.8371,0.6232528807366505
21600.0,7473.2126,20233.5912,23738.0164,1112.9313,-1071474.7276,89945.5704,0.0,0.0,192458.5867,-736512.8188,298.9037,-928971.4055,-735852.18,299.5821,33.2674,83.7998,3107244.0051,-3.0646,-3.1042,0.6231438525014341
21700.0,7418.8094,20134.7025,23657.7449,1081.0203,-1071006.8352,88850.654,0.0,0.0,192891.7256,-736972.1784,299.5764,-929863.9041,-736292.2825,299.6645,2.8084,53.876,3104438.4698,2.8905,3.0448,0.6237069984913379
21800.0,7485.9462,20413.7287,23830.324,1139.2834,-1070770.6185,89138.031,0.0,0.0,192629.3356,-736133.9696,299.1688,-928763.3052,-735500.0028,299.5974,26.1962,78.5236,3106503.9408,4.6975,4.6649,0.6232923044357594
21900.0,7487.0555,20202.7105,23620.3573,1074.3757,-1070573.1007,88500.912,0.0,0.0,193011.3356,-736676.3541,299.7621,-929687.6897,-736032.545,299.6552,5.1255,57.0612,3106778.8923,2.3754,2.4906,0.6232371427522332
22000.0,7511.5667,20252.0925,23612.5428,1127.5203,-1071027.2692,88374.1185,0.0,0.0,192820.3743,-737329.0541,299.4655,-930149.4284,-736688.9384,299.3704,-49.4784,3.3197,3102602.2865,0.6519,0.2525,0.6240761210113935
22100.0,7472.4066,20348.7698,23737.3068,1113.7028,-1071846.967,88786.8668,0.0,0.0,192937.1977,-737450.7166,299.647,-930387.9143,-736800.0808,299.3971,-28.7077,22.2303,3103296.1942,-3.4104,-3.3598,0.6239365754447906
22200.0,7319.1278,20378.3101,23652.97,1123.3442,-1071119.2187,88601.8004,0.0,0.0,192695.5154,-737348.1508,299.2716,-930043.6662,-736679.5177,299.458,-2.227,48.8304,3103515.0239,11.9515,11.8556,0.6238925815048315
22300.0,7412.1138,20302.9531,23669.2861,1143.0037,-1070922.7601,88280.3729,0.0,0.0,192635.1596,-737479.8709,299.1779,-930115.0304,-736833.6138,299.4858,-48.2248,3.2773,3100357.3084,5.6315,5.6064,0.6245280164173221
22400.0,7506.2324,20326.2211,23757.4786,1127.5002,-1070563.726,87762.8325,0.0,0.0,192437.2867,-737646.1745,298.8706,-930083.4612,-736974.3396,298.9613,-102.7572,-52.4789,3103182.0587,-14.835,-14.6579,0.6239595239253051
22500.0,7404.269,20379.8796,23676.2403,1106.7469,-1071100.8938,88512.2577,0.0,0.0,192463.9463,-737557.5539,298.912,-930021.5002,-736905.6572,298.8602,-9.6407,41.9533,3100375.9018,14.5809,14.5377,0.6245242710330242
22600.0,7391.9508,20447.2667,23638.7522,1162.7286,-1071057.3858,88342.0512,0.0,0.0,192669.3956,-737405.2406,299.2311,-930074.6363,-736762.5767,298.977,-55.8177,-4.6498,3103043.6389,0.0348,0.1487,0.6239873573567872
22700.0,7495.7273,20124.4051,23664.3426,1121.864,-1070679.3568,88185.0761,0.0,0.0,192671.6185,-737416.3232,299.2345,-930087.9417,-736767.6244,299.0703,-79.8357,-31.2934,3103805.3332,2.8594,2.8662,0.6238342267437663
22800.0,7422.8804,20118.0261,23674.1151,1127.4445,-1071559.7774,88395.7757,0.0,0.0,192889.1799,-737932.3557,299.5724,-930821.5356,-737276.1719,299.2395,-39.281,15.3789,3101715.9227,9.1517,9.0256,0.6242544605163302
22900.0,7423.9142,20217.6172,23769.4961,1169.3662,-1071524.1876,88741.9844,0.0,0.0,192121.4416,-738080.368,298.38,-930201.8095,-737424.0637,299.0624,-53.0362,0.0039,3101468.9452,-8.3062,-8.4267,0.6243041714142132
23000.0,7422.4236,20287.5998,23683.4925,1127.6354,-1072539.0017,89042.5859,0.0,0.0,193038.9292,-737936.3354,299.805,-930975.2645,-737283.4848,299.1001,-14.3957,36.5611,3100837.1605,2.4882,2.7458,0.6244313712003452
23100.0,7500.5806,20096.8411,23678.4571,1116.4514,-1071747.5306,88608.2014,0.0,0.0,193017.5954,-737729.4037,299.7718,-930746.9991,-737100.2224,299.2755,-140.2538,-88.4841,3102743.8212,2.7016,2.762,0.6240476531675576
23200.0,7576.3029,20222.6657,23759.2565,1127.2208,-1072100.9533,89029.5596,0.0,0.0,192509.3983,-737876.5495,298.9826,-930385.9478,-737210.1433,299.3268,39.2984,89.2299,3096022.6395,13.5532,13.3927,0.6254024034891106
23300.0,7406.7515,20086.9767,23707.3728,1143.9528,-1071933.0399,89328.5538,0.0,0.0,192548.7101,-737710.7221,299.0436,-930259.4322,-737032.2381,299.4524,24.3502,75.2495,3100703.6653,8.0248,7.8379,0.6244582549660264
23400.0,7416.2585,20086.7338,23612.7291,1139.6183,-1071760.4953,88712.4164,0.0,0.0,192775.9167,-738016.8224,299.3965,-930792.7391,-737382.9497,299.2795,-13.4875,38.7115,3101850.4519,-0.3937,-0.6177,0.6242273862087606
23500.0,7545.0087,20285.6343,23647.41,1104.4041,-1071908.4441,88653.9932,0.0,0.0,193181.607,-737490.3867,300.0266,-930671.9937,-736854.371,299.2562,-0.4154,52.1533,3101343.9149,3.4085,3.6403,0.6243293401604036
