TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7000.0,212.0632,515.6333,496.7422,21.0937,-53277.8329,4547.8667,0.0,0.0,8981.3233,-38503.1105,302.2846,-47484.4337,-38481.4469,300.916,-152.6291,-93.7349,145122.03,-3.2925,-3.0212,0.6182396979976092
7000.0,212.0632,515.6333,496.7422,21.0937,-53277.8329,4547.8667,0.0,0.0,8979.6034,-38504.8304,302.2267,-47484.4337,-38479.6946,302.2267,-152.2837,-94.4359,145122.03,-152.2837,-94.4359,0.6182396979976092
7100.0,195.4525,495.6056,542.8498,28.4142,-53468.3385,4705.7072,0.0,0.0,8932.441,-38567.8681,300.6393,-47500.3091,-38547.6436,301.2506,-5.4534,52.6943,144564.4179,36.5586,36.6173,0.6206243645795498
7200.0,194.3193,533.0123,549.0573,33.3935,-53577.3414,4654.1441,0.0,0.0,8958.1617,-38655.2533,301.505,-47613.4149,-38637.0019,302.3214,38.4009,87.7493,144717.1988,18.812,17.8956,0.6199691587728547
7300.0,211.5393,486.04,516.2219,34.2923,-53506.857,4610.7629,0.0,0.0,8963.5877,-38684.413,301.6876,-47648.0007,-38662.7056,300.1289,-195.8221,-146.7887,145219.5234,17.4182,17.494,0.6178246416142693
7400.0,191.06,508.3835,522.4,24.8873,-53602.6746,4777.175,0.0,0.0,8977.3353,-38601.4335,302.1503,-47578.7689,-38577.0003,301.4382,104.7177,167.9366,145005.3915,-26.0566,-25.1899,0.6187369936517153
7500.0,193.725,499.2093,523.0261,24.1239,-53494.3985,4645.878,0.0,0.0,8869.3733,-38739.063,298.5167,-47608.4363,-38708.7625,299.5115,-140.3438,-92.9439,144509.8329,25.1178,25.448,0.6208587900180181
7600.0,185.5022,503.9644,525.6325,28.9813,-53605.7278,4621.9,0.0,0.0,8780.9815,-38958.7659,295.5416,-47739.7475,-38939.3841,298.2874,-194.2544,-135.4779,144581.583,12.1848,11.3231,0.6205506824475701
7700.0,179.9429,524.4494,513.7314,36.9912,-53795.2516,4738.9366,0.0,0.0,8841.7965,-38959.4037,297.5885,-47801.2002,-38938.0374,295.9458,-204.546,-152.4334,144924.4479,-28.8392,-29.0201,0.6190825723338843
7800.0,201.2541,524.1136,520.2004,26.361,-53677.5037,4611.2783,0.0,0.0,8795.0958,-38999.2005,296.0167,-47794.2963,-38976.2986,296.2076,-340.2147,-291.5971,144458.2531,-16.5342,-15.4341,0.6210804718640197
7900.0,215.0712,519.7961,519.7912,28.2499,-53623.9956,4569.0873,0.0,0.0,8761.6542,-39010.3457,294.8911,-47771.9999,-38987.1621,296.0247,-402.932,-343.1361,145022.5548,38.5569,39.0417,0.6186637666377671
8000.0,200.9023,495.393,522.2292,27.9859,-53845.2211,4768.411,0.0,0.0,8686.6448,-39143.655,292.3666,-47830.2998,-39127.5056,294.0592,90.9974,145.7536,144726.4984,-46.3251,-45.3373,0.6199293218027583
8100.0,185.8527,476.7446,507.2185,26.901,-53703.5523,4711.7897,0.0,0.0,8829.7104,-38965.3355,297.1817,-47795.0459,-38943.131,294.8944,-127.1106,-66.0597,144946.1389,-21.9797,-22.2673,0.6189899274371081
8200.0,179.4735,481.5806,529.3545,25.1263,-53658.7139,4711.2527,0.0,0.0,8792.0233,-38939.903,295.9133,-47731.9264,-38908.422,296.2016,9.6193,52.336,145357.7132,-9.5951,-9.5133,0.6172372832843933
8300.0,199.4984,500.9952,520.582,20.8629,-53640.7514,4780.49,0.0,0.0,8844.1004,-38774.2225,297.666,-47618.3229,-38747.8671,296.8779,-110.203,-51.7628,146213.5419,-24.1702,-23.9461,0.6136244210632859
8400.0,207.1012,485.6641,514.8975,35.3093,-53656.3508,4811.4864,0.0,0.0,8929.2483,-38672.6441,300.5319,-47601.8924,-38653.2093,300.9919,325.038,361.4884,145474.6447,-20.5613,-20.7008,0.6167411522813638
8500.0,189.4291,519.0775,522.1452,32.3664,-53699.6713,4772.0512,0.0,0.0,8863.9258,-38800.6761,298.3333,-47664.6019,-38790.0649,299.2473,87.7783,157.2259,145252.241,2.0035,2.527,0.6176854786013249
8600.0,212.8853,521.9317,534.3799,27.1365,-53379.857,4610.6323,0.0,0.0,8797.3058,-38675.5856,296.0911,-47472.8914,-38654.9245,299.535,-157.27,-107.0406,146120.7325,3.9032,3.7478,0.6140141680442233
8700.0,184.4049,484.5263,509.3866,26.4158,-53424.3254,4615.7401,0.0,0.0,8926.5821,-38677.2695,300.4421,-47603.8517,-38648.4543,298.7264,-135.6311,-70.0048,145189.3945,4.7322,5.0122,0.617952849166266
8800.0,190.8552,485.3991,534.8319,30.2622,-53758.4435,4820.6032,0.0,0.0,8966.3354,-38730.1566,301.7801,-47696.492,-38708.4285,299.9057,365.5812,414.6287,144301.571,-11.3464,-9.6877,0.6217548386912571
8900.0,171.5366,502.4347,521.6478,23.5566,-53669.2839,4725.9629,0.0,0.0,8867.773,-38856.3722,298.4628,-47724.1452,-38829.4512,298.825,154.7544,201.5716,144787.3542,69.5922,68.589,0.6196687583369073
9000.0,204.8206,530.0637,512.5654,29.2618,-53342.0332,4513.7243,0.0,0.0,8924.0852,-38627.5122,300.3581,-47551.5974,-38604.6101,299.6923,-187.7203,-133.5737,144881.4034,-46.6185,-46.3718,0.6192665027704998
9100.0,198.8723,508.5952,519.9214,29.861,-53526.7154,4604.5897,0.0,0.0,9020.9051,-38643.9707,303.6168,-47664.8758,-38618.8758,300.4676,-4.0238,48.2118,144437.9302,0.9188,0.4846,0.621167859964252
9200.0,197.2837,538.684,516.2132,25.8981,-53589.5547,4706.204,0.0,0.0,8929.3792,-38675.8926,300.5363,-47605.2717,-38649.9365,299.6703,153.8532,199.1196,144519.045,-13.8277,-14.2619,0.6208192145194427
9300.0,213.681,491.586,518.9287,37.2487,-53515.5846,4586.4824,0.0,0.0,8945.096,-38722.5618,301.0653,-47667.6578,-38693.4804,300.2938,-256.0094,-204.9556,145014.8636,-16.5001,-16.6289,0.6186965789071017
9400.0,178.814,479.0289,512.7013,28.3659,-53563.0171,4750.7866,0.0,0.0,8943.392,-38669.9283,301.0079,-47613.3203,-38645.9148,298.2016,-67.1757,-8.4404,145628.0185,-18.2383,-16.7692,0.6160916073990252
9500.0,196.1146,474.3676,539.529,33.5985,-53534.6784,4728.3456,0.0,0.0,8942.5323,-38620.1907,300.979,-47562.723,-38595.8842,298.6089,299.8278,354.2569,145094.2719,-81.9498,-80.733,0.618357973923573
9600.0,200.1273,492.1389,527.6431,34.3553,-53540.0906,4675.6762,0.0,0.0,9020.8852,-38589.2645,303.6161,-47610.1497,-38565.8035,300.6041,-151.5248,-80.9411,145418.3875,-25.329,-24.5785,0.616979747488948
9700.0,213.5871,509.0284,510.4768,29.1936,-53312.3467,4603.4881,0.0,0.0,8935.1982,-38511.3744,300.7321,-47446.5726,-38486.5094,301.8489,-172.2123,-121.4769,145513.1959,-32.8155,-33.0195,0.6165777573991144
9800.0,209.8765,507.0084,521.1452,31.2071,-53414.7309,4743.7223,0.0,0.0,8860.4666,-38541.3048,298.2169,-47401.7714,-38522.9193,302.424,-57.3533,-3.5989,145624.4387,2.1394,1.949,0.6161067524169622
9900.0,211.7137,482.8638,512.0989,23.2071,-53465.599,4653.7479,0.0,0.0,8984.4186,-38597.549,302.3887,-47581.9676,-38579.3704,301.0334,-295.6369,-235.0041,145697.0112,-10.2355,-10.5663,0.615799866181469
10000.0,213.3283,511.2267,515.5115,30.002,-53436.4248,4570.7783,0.0,0.0,8972.599,-38622.9791,301.9909,-47595.5781,-38597.8583,300.8649,-157.8817,-111.2724,144914.7759,-58.8867,-57.9325,0.6191238915617023
10100.0,204.8962,540.5892,524.1799,27.8144,-53410.3273,4606.0995,0.0,0.0,8854.4322,-38652.3158,298.0138,-47506.7481,-38629.9325,300.4157,-77.0995,-16.1105,144833.5225,61.1766,62.1159,0.6194712277332066
10200.0,220.1781,517.6616,508.9175,26.3056,-53547.5254,4701.4436,0.0,0.0,8906.2813,-38666.7376,299.7589,-47573.0189,-38637.5386,298.2938,-36.1648,22.2209,144861.436,-37.1409,-36.5734,0.6193518611813292
10300.0,206.9517,531.5284,510.7642,28.3568,-53798.3701,4904.0506,0.0,0.0,8911.574,-38705.1444,299.937,-47616.7184,-38684.2654,298.2348,422.0067,480.6432,144599.6414,4.4044,3.5749,0.620473184658949
10400.0,191.1648,519.0665,511.9188,21.5124,-53548.7226,4681.7738,0.0,0.0,8864.8684,-38758.4178,298.365,-47623.2862,-38729.3214,298.5785,-16.4273,42.0289,145186.5042,53.8943,53.3579,0.6179651510611962
10500.0,200.1393,485.6589,532.5671,29.8777,-53427.8808,4604.2816,0.0,0.0,8846.7857,-38728.5704,297.7564,-47575.3561,-38703.7759,298.2884,-159.0988,-99.543,145610.5139,-35.6367,-36.4841,0.6161656709873063
10600.0,206.9213,499.309,517.5675,29.656,-53592.4153,4752.2412,0.0,0.0,8857.2406,-38729.4798,298.1083,-47586.7204,-38704.7138,298.3559,-21.9929,35.8057,144992.0512,1.6184,1.019,0.6187939218560418
10700.0,198.2828,533.8307,548.5135,31.1791,-53688.4798,4825.2087,0.0,0.0,8784.9217,-38766.5433,295.6743,-47551.4649,-38739.7798,298.8863,319.5856,373.6196,144631.5677,30.0284,29.8342,0.6203362200021288
10800.0,195.4371,504.9831,538.2805,32.0931,-53580.8424,4559.4327,0.0,0.0,8881.0186,-38869.5974,298.9086,-47750.616,-38851.7733,299.2609,-378.7856,-303.0074,145276.0922,1.5637,0.1527,0.6175840679723349
10900.0,205.1529,509.7612,517.9147,32.3662,-53969.6309,4773.4616,0.0,0.0,8838.2334,-39092.7408,297.4686,-47930.9743,-39068.8065,296.8668,-151.8886,-98.9911,145211.8122,-7.7473,-8.2283,0.6178574500291237
11000.0,210.4212,517.8203,522.2252,35.4238,-53688.0485,4665.4141,0.0,0.0,8789.7339,-38947.01,295.8362,-47736.7439,-38924.856,296.3176,-278.4991,-221.1434,144954.9676,-18.3295,-18.3537,0.6189522269259573
11100.0,205.9692,493.6489,512.9294,35.7621,-53645.9312,4608.9278,0.0,0.0,8847.666,-38941.0277,297.786,-47788.6937,-38914.7402,297.8866,-334.6508,-261.2334,144748.0393,28.2626,28.2073,0.619837066076238
11200.0,224.7046,489.2681,525.5421,27.8341,-53776.4721,4750.5385,0.0,0.0,8765.9024,-38992.6823,295.0341,-47758.5847,-38964.4906,298.0194,-15.7902,56.9209,143981.2151,36.9985,37.8454,0.623138233259708
11300.0,195.0884,534.4736,508.4026,32.8844,-53703.1658,4723.8481,0.0,0.0,8763.3659,-38945.1029,294.9488,-47708.4688,-38920.1321,296.5278,-6.6973,39.2546,143787.1846,-3.9658,-3.4536,0.6239791136434838
11400.0,198.3084,496.8197,510.7364,31.7844,-53682.3536,4763.2487,0.0,0.0,8837.305,-38844.1509,297.4373,-47681.456,-38820.1469,297.5696,-123.7869,-80.0144,144377.257,12.6076,12.2845,0.6214288999824951
11500.0,218.6674,491.4157,512.4753,27.8832,-53714.9518,4677.5382,0.0,0.0,8853.0546,-38933.9174,297.9674,-47786.972,-38903.7755,299.1325,-257.3608,-209.5689,144278.6821,-57.5207,-57.4068,0.6218534761622971
11600.0,204.3988,512.6884,506.0108,28.2491,-53611.9267,4670.0046,0.0,0.0,8828.4169,-38862.1581,297.1382,-47690.575,-38838.1099,297.6889,-185.2976,-129.3634,144711.6543,44.2974,43.7682,0.619992912346936
11700.0,211.1351,491.6964,502.5886,28.8643,-53626.2346,4620.3758,0.0,0.0,8885.7678,-38885.8067,299.0684,-47771.5744,-38860.1351,297.0267,-220.9485,-156.5063,144414.3888,18.6938,18.9822,0.6212691183027048
11800.0,211.2391,516.2391,520.2383,32.5342,-53558.5183,4579.1858,0.0,0.0,8899.9731,-38799.1088,299.5465,-47699.0819,-38770.5936,299.1474,-179.5953,-133.7722,143906.4953,-62.3609,-62.1385,0.6234617819922683
11900.0,206.56,484.3567,527.0601,28.6202,-53690.2699,4696.8362,0.0,0.0,8941.119,-38805.7177,300.9314,-47746.8367,-38781.0496,299.4007,-13.4287,51.4768,144360.5389,40.4561,39.9132,0.621500866397777
12000.0,192.2899,507.6278,522.5711,32.2287,-53436.9877,4573.7109,0.0,0.0,8792.6141,-38815.9452,295.9332,-47608.5593,-38794.9597,298.1111,-36.5646,21.9957,144610.8167,20.379,20.4558,0.6204252354519757
12100.0,189.5512,521.9667,503.1194,30.201,-53316.3671,4485.4582,0.0,0.0,8856.3674,-38729.7034,298.0789,-47586.0708,-38710.5227,298.845,-362.9664,-311.8572,144562.4407,-10.7177,-10.5833,0.6206328529426938
12200.0,202.4099,502.7361,523.2697,30.5895,-53592.912,4710.963,0.0,0.0,9029.9962,-38592.9476,303.9227,-47622.9438,-38571.2719,302.1919,211.6006,279.6396,144516.3201,-22.7395,-23.5112,0.6208309202581196
12300.0,194.4199,523.2272,520.7365,33.1989,-53437.2245,4532.673,0.0,0.0,9090.2126,-38542.7565,305.9494,-47632.9691,-38514.3762,302.0318,-272.8304,-212.1088,144983.3662,36.3849,36.0875,0.618830989730462
12400.0,180.1433,496.9219,505.8579,29.7006,-53292.7517,4623.8247,0.0,0.0,8923.7693,-38532.5341,300.3475,-47456.3033,-38511.1365,301.4581,0.5102,68.8461,144778.2483,-19.4898,-19.5448,0.6197077327119449
12500.0,210.6702,512.8732,507.7406,30.6285,-53355.6284,4551.2099,0.0,0.0,8972.2865,-38570.2195,301.9804,-47542.5059,-38541.1026,300.3493,-181.6649,-112.6178,144539.0839,-5.4747,-5.4164,0.6207331441374937
12600.0,204.2558,494.4365,508.4306,30.0265,-53600.1084,4646.4499,0.0,0.0,8900.3592,-38816.1501,299.5595,-47716.5093,-38796.3082,300.6917,33.71,93.092,144883.8634,38.8588,38.5976,0.619255988172386
12700.0,202.8111,492.6107,513.1487,26.2531,-53523.7895,4733.783,0.0,0.0,8857.2078,-38697.9752,298.1072,-47555.183,-38671.2423,297.6976,331.4563,384.5215,144966.9501,-30.503,-30.7208,0.6189010663334635
12800.0,187.1921,510.8381,506.0078,30.7011,-53097.8694,4268.0478,0.0,0.0,8895.9737,-38699.1087,299.4119,-47595.0824,-38679.5566,299.3418,-731.5912,-677.4944,145673.1043,-45.7126,-46.409,0.6159009271555695
12900.0,206.4835,497.601,501.9659,38.8149,-53463.4246,4723.8088,0.0,0.0,8937.1592,-38557.5912,300.7981,-47494.7505,-38523.7533,298.309,54.2698,127.1432,145501.6227,7.417,8.5331,0.6166267999978807
13000.0,198.396,499.7982,516.6782,26.5284,-53538.4118,4789.6071,0.0,0.0,8919.4552,-38587.9487,300.2023,-47507.4039,-38562.3382,299.8674,268.0142,309.8566,145459.349,-12.721,-12.0039,0.6168060053671766
13100.0,205.4216,507.1207,505.739,29.5666,-53437.528,4714.9063,0.0,0.0,8925.4035,-38549.3702,300.4025,-47474.7737,-38528.0603,299.7414,-77.2824,-33.787,145346.3256,23.0476,22.917,0.6172856426168918
13200.0,199.7207,484.573,524.5783,30.8257,-53404.7173,4641.0786,0.0,0.0,9031.9398,-38492.0013,303.9882,-47523.9411,-38471.5134,300.1891,-218.908,-155.3569,145617.7052,26.2382,26.1722,0.6161352417741576
13300.0,181.4801,524.4016,524.7943,26.362,-53254.728,4593.2038,0.0,0.0,8888.5644,-38515.9218,299.1626,-47404.4862,-38490.2484,301.067,-141.2628,-88.3685,145795.1369,-45.3856,-45.5555,0.6153854093332244
13400.0,223.8299,499.734,518.8245,32.2425,-53367.5494,4692.1329,0.0,0.0,8905.0057,-38495.7799,299.7159,-47400.7856,-38466.0606,302.3241,131.7216,189.3922,145352.65,17.7999,18.1364,0.6172587840675764
13500.0,197.5394,515.9629,527.164,35.1038,-53382.6545,4642.5963,0.0,0.0,8972.0002,-38492.2879,301.9708,-47464.288,-38465.0694,301.5379,56.677,115.1628,145286.4073,13.0871,13.8089,0.6175402205021006
13600.0,211.0444,499.1374,519.0508,25.7287,-53103.8222,4511.0091,0.0,0.0,8890.3587,-38447.4931,299.223,-47337.8518,-38421.6029,303.192,-416.0329,-364.1297,145961.5458,25.2734,25.8057,0.614683816263064
13700.0,214.516,513.4545,522.9941,29.0522,-53489.2563,4771.4268,0.0,0.0,8996.7119,-38441.1008,302.8025,-47437.8127,-38418.3017,301.8,-4.249,40.9087,145754.3743,-35.6599,-35.2592,0.6155575119504321
13800.0,182.6213,498.1237,517.5227,29.3105,-53392.3856,4729.9079,0.0,0.0,8873.093,-38561.8065,298.6418,-47434.8995,-38534.033,300.6056,90.1155,139.8214,145869.6143,16.3014,15.3133,0.6150712088363972
13900.0,196.8036,506.8649,504.2916,31.7072,-53242.9919,4531.9268,0.0,0.0,8957.5929,-38513.8049,301.4859,-47471.3977,-38487.3895,300.4373,-109.452,-39.2363,145381.199,44.8653,45.0117,0.6171375708629284
14000.0,183.3958,487.5366,520.7019,27.4637,-53307.7971,4657.0227,0.0,0.0,8898.5326,-38533.144,299.4981,-47431.6766,-38509.306,300.0355,5.1859,63.7794,145700.5966,33.1123,34.5422,0.6157847125795504
14100.0,212.6677,487.7948,518.703,27.8631,-53468.8844,4749.4389,0.0,0.0,9017.5086,-38454.9083,303.5024,-47472.4168,-38434.2956,301.6337,65.3262,130.474,145066.2352,-46.3182,-46.0761,0.6184774828981017
14200.0,208.3877,483.5503,518.6805,29.1166,-53183.151,4504.7005,0.0,0.0,8972.4749,-38466.2404,301.9867,-47438.7153,-38435.7931,302.9903,-481.1212,-420.4408,145462.9813,14.4751,14.3961,0.6167906033423226
14300.0,221.7665,492.3376,520.6226,24.932,-53179.9491,4446.2807,0.0,0.0,8989.7265,-38484.2832,302.5674,-47474.0097,-38457.0208,302.2214,-414.5197,-355.0022,145371.0864,10.8206,11.4134,0.6171805014452998
14400.0,211.5341,503.7021,533.2371,26.0603,-53409.1333,4608.62,0.0,0.0,8981.296,-38544.6838,302.2836,-47525.9798,-38517.4793,299.8264,-55.9721,-1.9865,144472.4276,10.5693,10.5333,0.6210195363256982
14500.0,201.2805,489.1089,526.607,31.5463,-53495.7834,4665.3453,0.0,0.0,9086.6241,-38495.2712,305.8287,-47581.8953,-38473.5797,300.8246,31.0647,79.8981,144417.1368,-16.2447,-15.7925,0.6212572966617629
14600.0,201.0703,537.6194,529.6034,28.8701,-53234.7225,4508.0108,0.0,0.0,8803.3845,-38626.1642,296.2957,-47429.5487,-38605.1604,300.888,-376.6216,-318.8554,145321.4449,-1.3808,-2.1599,0.6173913290068037
14700.0,207.4584,498.2483,518.2025,34.707,-53394.5051,4660.3551,0.0,0.0,8908.5852,-38566.9487,299.8364,-47475.534,-38540.6576,299.345,-209.2143,-164.9903,145331.8708,10.8764,10.1538,0.6173470382382223
14800.0,204.4616,522.209,510.4766,32.0026,-53396.8244,4655.6812,0.0,0.0,8843.1707,-38628.8228,297.6347,-47471.9935,-38608.6068,300.3056,-1.2882,50.1401,145351.223,-47.1195,-47.1402,0.6172648440667059
14900.0,194.2017,536.4529,511.0455,29.2983,-53411.4815,4636.7724,0.0,0.0,8906.0238,-38597.6869,299.7502,-47503.7107,-38572.1251,299.8671,106.4229,150.8449,144997.4808,9.8419,10.6056,0.6187707503949958
15000.0,190.1214,497.0988,523.4821,28.0655,-53510.9983,4725.106,0.0,0.0,8856.1229,-38691.0015,298.0707,-47547.1244,-38661.0889,298.997,348.6139,406.1551,144790.3121,-3.6408,-4.9175,0.6196560992149418
15100.0,204.5518,502.7275,517.1515,28.355,-53386.2954,4559.8779,0.0,0.0,8941.7805,-38631.8512,300.9537,-47573.6317,-38615.6908,300.0146,-167.1918,-115.5793,144809.176,-2.5285,-4.3274,0.6195753782895635
15200.0,217.2425,483.201,504.6708,36.0964,-53347.294,4591.5416,0.0,0.0,8929.1335,-38585.4083,300.528,-47514.5418,-38572.155,300.274,-107.8362,-60.6821,144387.4953,10.3124,10.9784,0.6213848353943985
15300.0,206.0101,498.8383,521.5657,24.6003,-53371.7855,4641.0116,0.0,0.0,8892.1286,-38587.6308,299.2825,-47479.7595,-38564.4388,299.9336,94.0834,148.233,144834.2686,-13.32,-12.9349,0.6194680365859215
15400.0,211.4943,491.9359,519.3892,35.4729,-53400.9839,4646.7614,0.0,0.0,8916.9234,-38579.0068,300.117,-47495.9302,-38562.611,302.9885,-210.3902,-152.6162,144582.5582,46.3888,47.1047,0.620546496873369
15500.0,200.2527,507.5034,511.8961,31.4927,-53329.1056,4659.1313,0.0,0.0,8791.9856,-38626.8437,295.912,-47418.8293,-38604.588,298.0938,46.9143,99.1254,145273.3456,-54.2302,-55.2887,0.6175957442808421
15600.0,196.6112,467.4058,502.5775,24.9063,-53470.2018,4639.1817,0.0,0.0,8974.3034,-38665.2159,302.0483,-47639.5193,-38636.8883,298.8463,-79.8771,-32.0685,145280.3051,6.1695,5.1455,0.6175661590071923
15700.0,189.275,489.9868,515.09,27.4131,-53379.6104,4517.8985,0.0,0.0,8909.686,-38730.2609,299.8735,-47639.9469,-38708.0171,298.1853,14.358,71.5173,144479.5269,-7.0122,-6.9804,0.6209890212479647
15800.0,207.7866,509.9269,519.4282,34.8887,-53367.8811,4624.4325,0.0,0.0,8937.8565,-38533.5617,300.8216,-47471.4182,-38514.0289,300.7263,-92.3391,-27.5225,144920.1198,9.4662,8.812,0.6191010614938782
15900.0,197.7701,501.2814,527.0022,25.6958,-53506.5905,4773.7808,0.0,0.0,8920.7363,-38560.3238,300.2454,-47481.0602,-38537.5173,299.9022,243.7419,290.4158,144644.081,17.1935,16.4937,0.6202825541129471
16000.0,200.6219,524.7507,516.9934,25.1137,-53058.2388,4430.8489,0.0,0.0,8841.4912,-38518.4189,297.5782,-47359.9101,-38494.3096,299.3604,-221.8613,-161.4682,145023.8697,-20.4208,-21.5781,0.618658157347459
16100.0,214.7636,513.1351,517.1592,27.8605,-53402.5361,4638.6104,0.0,0.0,8912.4658,-38578.5417,299.967,-47491.0075,-38550.7654,301.0847,-77.7609,-25.6601,144481.6406,31.893,32.8147,0.6209799364639828
16200.0,186.6789,521.3661,514.7036,28.6406,-53338.8111,4526.4946,0.0,0.0,8986.0242,-38574.903,302.4428,-47560.9272,-38556.5248,303.0231,-58.9471,-31.4034,144657.5325,17.8441,15.6517,0.620224874912753
16300.0,193.3231,498.7277,521.2083,26.5712,-53379.7271,4582.0945,0.0,0.0,9038.2281,-38519.5742,304.1998,-47557.8023,-38487.8261,301.5442,-36.9584,17.8804,144941.4962,-13.6642,-14.5054,0.6190097546405762
16400.0,203.0728,474.7603,526.2517,31.4246,-53703.0618,4950.1957,0.0,0.0,8948.5325,-38568.8241,301.1809,-47517.3566,-38537.7055,301.8852,664.006,723.1799,144242.3423,13.8466,14.0708,0.6220101432726111
16500.0,195.3972,496.2166,526.1333,38.1987,-53623.1376,4760.3648,0.0,0.0,9006.3389,-38600.4881,303.1265,-47606.827,-38573.6992,301.3629,158.2577,212.0085,145091.0261,40.7214,40.4114,0.61837180707622
16600.0,193.4214,512.8438,508.2502,29.6712,-53633.1358,4784.2628,0.0,0.0,8998.6954,-38605.991,302.8692,-47604.6863,-38574.4998,300.691,234.214,288.2368,144727.7678,-32.15,-33.1532,0.6199238844337375
16700.0,207.7721,510.4892,509.8361,32.8616,-53512.0887,4665.6532,0.0,0.0,8978.2572,-38607.2193,302.1814,-47585.4765,-38581.0719,301.4877,-103.186,-65.1077,145053.0049,19.0395,19.0731,0.6185338942950778
16800.0,198.7664,495.9662,531.5257,39.8356,-53463.5846,4724.4636,0.0,0.0,8969.5872,-38503.4399,301.8896,-47473.0271,-38482.0811,301.8359,85.7684,145.1293,145460.1122,-25.6692,-27.2214,0.6168027691099223
16900.0,205.8587,502.1083,530.7662,25.2575,-53218.2694,4427.475,0.0,0.0,9036.8433,-38489.9603,304.1532,-47526.8036,-38462.3337,301.2298,-324.4308,-282.5409,144756.5464,13.6,13.6155,0.6198006392890844
17000.0,197.3872,476.2974,515.4393,30.442,-53198.5176,4571.7219,0.0,0.0,8908.4715,-38498.7584,299.8326,-47407.2299,-38468.6374,300.9438,-267.2664,-220.4614,145424.7093,-39.3473,-39.2974,0.6169529265821954
17100.0,196.6323,475.8022,518.1289,23.3793,-53529.3381,4713.0788,0.0,0.0,8907.8276,-38694.4891,299.8109,-47602.3167,-38666.9948,300.4668,36.1177,86.3629,144647.045,14.9429,14.1738,0.6202698437427463
17200.0,185.1869,518.5365,528.0587,33.9944,-53601.2352,4725.1343,0.0,0.0,8782.266,-38828.0585,295.5849,-47610.3245,-38805.7661,298.3567,79.6962,132.2796,144198.8784,38.9471,38.0613,0.6221976273013786
17300.0,187.663,497.8908,524.7521,25.6318,-53733.7773,4741.228,0.0,0.0,8906.5293,-38850.0823,299.7672,-47756.6116,-38825.8257,298.6465,5.0494,51.6377,144405.6806,-44.0903,-43.202,0.6213065831428242
17400.0,183.1283,482.7939,515.4836,30.2534,-53408.7808,4522.4456,0.0,0.0,8862.828,-38811.848,298.2964,-47674.676,-38787.9341,298.1618,-205.469,-149.3238,144878.2432,13.8344,14.6391,0.619280010706259
17500.0,185.7471,490.3101,518.5997,26.8745,-53595.1573,4598.6297,0.0,0.0,8937.237,-38837.7592,300.8007,-47774.9963,-38806.5348,298.7444,-181.4432,-125.3807,144889.9851,-26.3327,-25.8577,0.6192298241874827
17600.0,197.596,497.0204,515.9712,27.5895,-53522.5898,4585.3646,0.0,0.0,8832.5981,-38866.45,297.2789,-47699.0481,-38837.6687,298.8436,-256.9055,-207.0943,145017.6028,16.0192,15.6227,0.6186848925074081
17700.0,207.8185,508.0896,514.5428,28.5368,-53529.1968,4574.9855,0.0,0.0,8847.3131,-38847.9105,297.7742,-47695.2236,-38813.4752,297.8685,-114.4133,-61.014,144256.5441,-16.3265,-16.6005,0.6219489074811407
17800.0,225.034,513.7569,523.4054,29.1797,-53505.7458,4566.6778,0.0,0.0,8952.2704,-38695.4217,301.3067,-47647.6921,-38682.375,300.1719,-238.6073,-179.8655,144161.1046,2.5805,2.8099,0.6223606585766963
