TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
110800,1002.2345,2505.0981,2544.7493,145.6739,-92750.5733,6679.9802,0.0,0.0,16697.0711,-63175.7661,296.1911,-79872.8372,-63101.8728,298.7712,35.395,75.2834,265774.5898,4.9302,4.6699,0.6395908658081955
110900,1023.2125,2467.8866,2587.0459,172.8224,-93143.2311,6929.5153,0.0,0.0,16879.8043,-63082.9442,299.4326,-79962.7485,-63015.1113,297.6768,119.625,168.8572,264866.3269,11.0161,11.2762,0.6417841104587765
111000,1053.8051,2533.656,2551.4736,170.5997,-92804.3478,6507.375,0.0,0.0,16920.8702,-63066.5683,300.1611,-79987.4385,-62992.0462,299.3274,-540.8015,-487.7725,266188.1744,-18.2556,-17.6486,0.6385971141774358
111100,1020.5413,2514.9778,2573.0989,171.3731,-92869.1718,6740.619,0.0,0.0,16848.9143,-62999.6474,298.8846,-79848.5617,-62933.9765,300.5619,188.4702,248.4035,265157.3298,26.5152,26.5789,0.6410797699924643
111200,984.4841,2518.4389,2555.7832,179.2848,-92944.3315,6799.9082,0.0,0.0,16948.9285,-62957.5039,300.6588,-79906.4324,-62885.3022,299.6759,-92.7144,-43.7407,265363.1329,5.3202,5.3458,0.6405825788319218
111300,1075.4374,2528.9027,2580.4707,165.9272,-92805.5024,6626.6115,0.0,0.0,17035.7071,-62792.4458,302.1982,-79828.1529,-62725.0532,300.2943,-190.7692,-136.9433,266444.3273,-19.1732,-21.2285,0.6379831829131233
111400,1021.1539,2596.9685,2557.394,173.7296,-92843.6466,6637.1403,0.0,0.0,16889.781,-62967.4793,299.6096,-79857.2603,-62894.1134,301.1155,-300.7164,-236.8677,266086.6808,12.7311,12.7649,0.6388406946523121
111500,982.6105,2504.3726,2575.9223,155.4742,-92995.3807,6735.5252,0.0,0.0,17018.4428,-63023.033,301.8919,-80041.4758,-62941.8639,299.9035,-206.5881,-147.5371,265938.329,41.1816,40.7675,0.6391970673772264
111600,1011.7477,2523.5338,2542.606,165.379,-92846.3439,6579.4065,0.0,0.0,17089.8054,-62933.8656,303.1578,-80023.6709,-62860.8274,300.7125,-219.415,-171.2747,266901.231,8.2857,8.1029,0.6368910303002686
111700,979.3035,2520.237,2543.712,177.5747,-93212.9325,6955.7091,0.0,0.0,16871.4666,-63164.9295,299.2847,-80036.3962,-63094.9161,299.7872,9.6647,60.0566,266557.7495,35.1753,35.7397,0.6377117165749481
111800,980.1895,2519.0714,2577.6798,152.0103,-92745.6846,6518.0573,0.0,0.0,16911.8384,-63086.8379,300.0009,-79998.6763,-63027.6078,299.713,-443.2518,-375.8324,267420.2621,-22.0841,-22.4322,0.6356549001378008
111900,994.1828,2460.1375,2536.3645,152.8704,-92940.4153,6783.2071,0.0,0.0,16915.0676,-63098.5855,300.0581,-80013.6531,-63029.9559,299.6271,74.6,128.1737,266123.8625,-9.3075,-9.5087,0.6387514385336265
112000,1018.0589,2545.6313,2538.4653,158.9887,-92861.6102,6681.5793,0.0,0.0,16887.3237,-63031.563,299.566,-79918.8868,-62978.6512,299.8876,-242.8697,-207.7643,267041.7566,25.4023,26.1289,0.6365558786172244
112100,984.2987,2509.1475,2534.3449,163.6257,-93227.4067,6992.7959,0.0,0.0,16915.1467,-63128.0472,300.0595,-80043.1939,-63066.8351,298.8213,111.5216,178.0722,266907.3928,-21.327,-21.542,0.6368763270913792
112200,1026.6988,2546.4693,2535.6787,162.0925,-92755.7795,6555.1728,0.0,0.0,16765.5961,-63164.0713,297.4066,-79929.6675,-63096.9945,297.9044,-479.6363,-427.7843,267405.2862,-8.3145,-7.8452,0.6356904996741983
112300,1025.8684,2535.8766,2546.1243,159.3578,-93029.7389,7040.3274,0.0,0.0,16790.9451,-62931.2391,297.8563,-79722.1842,-62856.9459,298.8479,266.3759,324.2609,267259.8142,13.8112,13.7311,0.6360365119194189
112400,1025.4166,2566.0404,2553.9313,168.701,-92920.7218,6738.5845,0.0,0.0,16769.076,-63098.972,297.4684,-79868.048,-63033.7954,299.0194,-283.9564,-233.1383,267384.2045,-5.5488,-5.5533,0.6357406201980791
112500,991.9907,2564.7674,2567.3635,169.5563,-92953.6264,6731.0454,0.0,0.0,16802.7731,-63126.13,298.0661,-79928.9031,-63065.6047,298.4567,49.2119,111.0186,266907.5527,43.7314,43.4646,0.6368759455490672
112600,1024.2209,2476.0812,2592.6614,169.9569,-93369.2492,6934.8602,0.0,0.0,16974.9329,-63196.5355,301.1201,-80171.4684,-63124.3307,297.9072,167.1979,213.3493,266244.3216,13.2875,13.3853,0.6384624429864272
112700,1045.0406,2559.5685,2525.0172,153.4198,-92668.7893,6561.3181,0.0,0.0,16737.19,-63087.2351,296.9027,-79824.4251,-63018.2024,298.5131,-656.8451,-603.7802,267399.9237,11.272,12.1221,0.6357032479587054
112800,962.4342,2505.8394,2542.5265,163.0256,-93313.6936,7052.8063,0.0,0.0,16776.4782,-63310.5834,297.5997,-80087.0616,-63249.5166,297.4344,324.2037,376.629,265905.0004,2.1789,2.4585,0.6392771844993104
112900,1033.6645,2518.9893,2557.3933,153.5474,-92942.8063,6692.2941,0.0,0.0,16883.5019,-63103.4158,299.4982,-79986.9177,-63019.6323,297.6326,-324.4616,-278.4063,266021.3769,5.4602,5.5539,0.6389975196012152
113000,1014.8229,2546.8742,2552.338,149.2361,-93180.4884,6776.822,0.0,0.0,16970.0289,-63170.3663,301.0331,-80140.3952,-63098.5127,298.2784,170.0469,244.2428,264884.4761,-6.8566,-6.6012,0.6417401370695124
113100,992.3687,2566.1312,2545.8823,187.8015,-92946.9079,6664.3101,0.0,0.0,16756.9964,-63233.4175,297.2541,-79990.4139,-63171.5048,297.6225,-338.0801,-288.237,265834.868,-51.1588,-51.4571,0.6394458382336812
113200,1015.3184,2591.4514,2525.85,147.9815,-93014.5464,6714.6374,0.0,0.0,16824.2731,-63195.0346,298.4475,-80019.3077,-63133.8061,297.5503,-225.5509,-168.7855,266417.3221,1.8861,2.024,0.6380478516190295
113300,1015.8073,2545.3045,2552.9661,151.9852,-92819.3566,6566.3997,0.0,0.0,16735.4207,-63251.4729,296.8714,-79986.8937,-63186.4354,298.8896,-60.1237,-12.4488,265093.3349,16.8288,16.6883,0.6412345299595082
113400,968.8792,2562.3333,2557.7895,178.9678,-92929.3798,6881.1245,0.0,0.0,16737.3227,-63042.9627,296.9051,-79780.2854,-62962.2666,298.7863,451.5636,517.8866,264958.215,-19.3506,-20.1155,0.641561538297652
113500,988.9563,2567.8038,2535.1651,163.329,-92816.0112,6549.2746,0.0,0.0,16953.1797,-63058.3026,300.7342,-80011.4823,-62993.1075,299.2754,-168.7917,-107.6456,265986.4941,28.2375,28.6091,0.6390813209338811
113600,1004.685,2557.7521,2555.6169,167.9962,-92944.0392,6793.6306,0.0,0.0,16712.3692,-63151.9891,296.4624,-79864.3583,-63084.7601,298.8666,-46.5396,9.7303,265581.1212,7.7233,7.6568,0.6400567903017046
113700,1024.8981,2513.5034,2484.589,160.2565,-92684.3936,6687.7569,0.0,0.0,16825.5956,-62987.7941,298.471,-79813.3897,-62915.2145,299.5057,-263.156,-203.3987,266013.4562,-28.7471,-29.6819,0.6390165461110985
113800,1018.0471,2549.0395,2575.6272,158.6369,-92902.595,6784.7014,0.0,0.0,16936.2825,-62880.2603,300.4345,-79816.5428,-62805.1838,299.4508,75.0297,124.9437,265973.918,-16.5865,-16.1238,0.6391115387486979
113900,1024.2063,2557.0978,2533.5488,171.8022,-92872.5045,6789.0274,0.0,0.0,16754.5868,-63042.2351,297.2114,-79796.8219,-62984.2615,299.1927,-61.5123,-9.1106,266762.8081,-0.907,-0.7646,0.6372215122892162
114000,1013.7455,2486.7032,2540.8054,163.8254,-92938.1356,6719.9964,0.0,0.0,16804.5387,-63208.521,298.0975,-80013.0597,-63137.8552,299.0206,98.3225,143.9536,266147.3342,33.5556,33.4303,0.638695106644431
114100,967.9125,2485.7647,2546.3719,164.8655,-93010.3162,6762.2466,0.0,0.0,16863.4641,-63219.6909,299.1427,-80083.155,-63152.0951,298.0648,-165.4044,-105.6619,265981.0176,29.755,30.0371,0.6390944795001792
114200,956.335,2508.8583,2520.457,159.1446,-92853.5311,6762.8027,0.0,0.0,16855.3306,-63090.6029,298.9985,-79945.9335,-63018.4437,298.6665,182.2357,235.7225,266315.1887,-1.8159,-1.2086,0.6382925466240972
114300,987.943,2555.6629,2587.6099,149.4814,-92477.5139,6327.5656,0.0,0.0,16780.7911,-63088.46,297.6762,-79869.2511,-63009.8718,297.8853,-409.6959,-353.3345,266711.6097,6.1923,5.7208,0.637343834380525
114400,1057.7316,2493.0561,2549.4175,149.1872,-92849.4075,6679.4158,0.0,0.0,16968.0079,-62952.5914,300.9972,-79920.5993,-62884.6825,299.1632,-262.587,-200.7186,267356.2359,-42.3832,-42.8185,0.6358071261280799
114500,1052.7015,2536.2054,2505.8947,156.2045,-92933.3713,6865.1298,0.0,0.0,16852.7317,-62964.5037,298.9524,-79817.2355,-62884.2153,299.4886,218.9824,269.7599,266218.8192,21.605,21.234,0.6385236044199237
114600,988.4281,2537.45,2497.3564,157.21,-92575.4101,6623.9111,0.0,0.0,16839.862,-62931.1925,298.7241,-79771.0545,-62857.8399,299.4295,-36.4993,22.3404,266400.9665,-5.7131,-5.8585,0.6380870243576988
114700,991.9246,2561.183,2552.4403,155.4704,-92630.2555,6673.914,0.0,0.0,16797.4382,-62897.885,297.9715,-79695.3232,-62820.4642,300.261,-13.0352,42.3152,266901.1207,-14.7749,-14.1775,0.6368912935029125
114800,1014.72,2612.6117,2522.9335,151.897,-92680.2154,6676.6422,0.0,0.0,16893.0686,-62808.3423,299.6679,-79701.4109,-62734.9007,299.409,-176.503,-103.6578,266874.4018,-28.7525,-28.8756,0.6369550577105968
114900,960.9537,2514.1923,2537.7218,172.7406,-92732.1665,6641.6768,0.0,0.0,17045.5156,-62859.3657,302.3722,-79904.8813,-62787.7091,300.4385,-107.3418,-55.0862,266549.4664,-6.0797,-5.5335,0.6377315336467694
115000,1028.5504,2534.4517,2575.9007,148.4199,-93007.1098,6690.8808,0.0,0.0,16831.055,-63197.8513,298.5678,-80028.9063,-63132.4925,299.3398,-450.4349,-395.1115,266925.4691,18.9172,18.7114,0.6368331975706548
115100,1026.2003,2505.8885,2550.8337,161.905,-92790.4577,6686.2764,0.0,0.0,16720.2894,-63139.0644,296.6029,-79859.3538,-63058.3169,298.9149,-250.6868,-190.2235,266718.3207,16.2647,15.7331,0.637327797932555
115200,998.1395,2587.4668,2550.076,155.1576,-92856.081,6703.3401,0.0,0.0,16723.9882,-63137.9128,296.6686,-79861.901,-63066.6163,299.698,-305.4177,-246.7512,266837.1274,1.9384,2.2714,0.6370440337756387
115300,1024.1492,2541.6621,2578.6405,155.9983,-93046.2314,6784.7652,0.0,0.0,16775.5894,-63185.4268,297.5839,-79961.0161,-63123.9617,298.7476,-352.0247,-292.7855,266155.3073,-5.4938,-5.8997,0.6386759735299857
115400,993.3799,2612.5417,2562.2205,156.9829,-93086.3628,6856.9567,0.0,0.0,16850.0016,-63054.2796,298.9039,-79904.2812,-62989.4979,298.6179,315.8708,374.9933,265767.5782,16.0028,15.7344,0.6396077397826099
115500,1003.1985,2526.5768,2563.7488,153.3709,-93099.5951,6837.3697,0.0,0.0,16944.8581,-63070.4724,300.5866,-80015.3305,-62992.9931,300.0705,297.8341,340.3845,265742.7042,-1.0179,-1.8759,0.6396676082292987
115600,973.8677,2516.1103,2537.9049,167.4841,-92879.9422,6746.5355,0.0,0.0,16869.8751,-63068.1645,299.2565,-79938.0396,-62983.8225,299.5691,80.9,145.2925,266434.0735,17.2829,16.5699,0.6380077358986894
115700,1012.9016,2514.2147,2541.2613,164.1401,-92924.6671,6838.6182,0.0,0.0,17019.3838,-62834.1474,301.9086,-79853.5313,-62768.2145,299.7308,67.3338,120.7877,266980.2629,-21.1687,-22.0295,0.6367024968571189
115800,1034.6604,2435.2667,2560.7768,156.5753,-92921.0766,6764.2111,0.0,0.0,17075.0919,-62894.4943,302.8968,-79969.5862,-62828.0009,300.513,-179.9021,-133.5892,266972.062,-4.7163,-4.7164,0.636722055208908
115900,1018.9238,2500.8751,2547.8635,160.7567,-92889.9298,6812.2016,0.0,0.0,16926.1709,-62923.1381,300.2551,-79849.309,-62851.9679,300.2563,65.1884,107.4894,267266.596,-27.0458,-27.8889,0.6360203727068084
116000,1013.7702,2499.3805,2522.7397,160.6584,-93214.8222,6987.1557,0.0,0.0,16842.3299,-63188.7878,298.7678,-80031.1177,-63112.6833,300.0834,115.8175,177.0336,265133.9075,40.1331,39.7495,0.6411364038754644
116100,967.3785,2555.143,2547.7515,146.3328,-92822.0476,6838.8275,0.0,0.0,16906.4913,-62860.1231,299.906,-79766.6144,-62802.6635,299.3815,376.4666,438.3286,265516.8603,-28.4618,-27.7183,0.6402116980742258
116200,1023.8913,2496.478,2534.3115,162.2371,-92626.2696,6542.4016,0.0,0.0,16964.4645,-62902.4854,300.9344,-79866.9499,-62839.8963,300.168,-217.0643,-172.7504,266172.4593,-17.3298,-17.8033,0.6386348176180375
116300,936.8613,2553.5798,2551.0292,155.8778,-92952.6267,6820.1057,0.0,0.0,16773.638,-63161.5348,297.5493,-79935.1729,-63102.2463,298.3455,274.8085,325.2324,265490.2162,-7.5148,-7.8486,0.6402759485191153
116400,1031.8164,2551.5831,2542.464,144.9406,-92924.7923,6631.9341,0.0,0.0,16790.3005,-63231.7534,297.8449,-80022.0539,-63162.5571,297.8125,-247.7634,-194.8168,266048.1951,2.2068,2.258,0.6389331073496164
116500,966.2235,2692.6607,2504.4127,164.1188,-93024.2464,6713.062,0.0,0.0,16722.7733,-63260.9954,296.647,-79983.7688,-63194.8166,299.1185,-33.0411,19.0656,265937.2811,-8.0053,-7.7942,0.6391995860711234
116600,1005.6716,2537.4455,2536.816,163.0152,-93126.2522,6764.0656,0.0,0.0,16863.5791,-63255.6591,299.1448,-80119.2382,-63179.5967,297.794,42.5503,94.127,265556.8034,-9.0096,-9.4732,0.6401154021422447
116700,1000.0448,2515.9918,2532.1509,170.7378,-92985.8858,6632.4179,0.0,0.0,17043.0067,-63091.536,302.3277,-80134.5427,-63029.2433,299.3927,-21.3968,29.7685,265347.2054,3.431,3.9465,0.6406210298832867
116800,1038.0022,2503.9666,2537.6942,150.8107,-92767.5672,6550.0036,0.0,0.0,16776.6265,-63210.4635,297.6023,-79987.0899,-63142.2225,298.4832,-305.3594,-254.5386,265185.4919,14.8951,14.5166,0.6410116887695393
116900,1036.3873,2541.8603,2556.7517,157.9816,-92897.6488,6704.0559,0.0,0.0,16849.1165,-63051.4955,298.8882,-79900.612,-62973.0067,298.7096,47.8155,105.7916,263832.6896,39.8384,39.6983,0.6442984766509389
117000,1066.1205,2543.3998,2524.3518,158.4512,-93187.4615,6825.6925,0.0,0.0,16977.5265,-63091.9192,301.1661,-80069.4457,-63017.1154,298.8784,113.7629,163.6027,264278.7775,15.7671,15.4785,0.6432109366027319
117100,1009.7622,2561.395,2525.5934,167.9511,-92854.5405,6683.6443,0.0,0.0,16873.4697,-63032.7248,299.3202,-79906.1945,-62955.2922,298.941,-70.8709,-13.308,265221.916,2.5012,2.6166,0.6409236557962276
117200,1001.5151,2537.0369,2498.9979,164.5799,-92734.2389,6714.1673,0.0,0.0,16831.7833,-62986.1585,298.5807,-79817.9418,-62920.2892,299.2898,72.0116,130.2412,265741.794,-22.6814,-23.0753,0.6396697991735542
117300,1010.328,2629.0496,2539.3206,169.3725,-92677.7734,6641.6701,0.0,0.0,16711.3427,-62976.69,296.4442,-79688.0327,-62911.6207,298.8413,-7.3062,50.1673,266320.2449,13.8994,14.4269,0.6382804283761006
117400,1022.0259,2522.8122,2519.905,147.0894,-93010.2321,6739.174,0.0,0.0,16794.941,-63264.2845,297.9272,-80059.2256,-63194.5281,298.3466,-235.7369,-171.9085,265835.7781,36.0915,37.5184,0.6394436490638805
117500,1007.6451,2534.6469,2514.6737,162.9464,-93121.7575,6683.5683,0.0,0.0,16918.9764,-63299.3007,300.1275,-80218.2771,-63229.7315,298.0105,-180.421,-121.3987,265608.5583,-27.8458,-28.2039,0.6399906730716215
117600,989.5372,2536.8222,2553.6354,158.2935,-93015.2503,6726.6518,0.0,0.0,16941.5811,-63108.7291,300.5285,-80050.3102,-63038.2519,298.7443,-51.817,12.3407,265698.5561,26.1238,26.0881,0.639773894503298
117700,1005.7338,2571.2716,2569.3773,150.5344,-92985.6852,6757.3065,0.0,0.0,16731.3696,-63200.0919,296.7995,-79931.4616,-63141.3381,298.4548,111.3928,169.1507,266006.3517,18.6406,17.8148,0.6390336129706785
117800,994.1333,2550.1917,2534.4858,161.4903,-92773.8291,6749.1196,0.0,0.0,16806.2837,-62978.1247,298.1284,-79784.4084,-62898.9571,297.8291,21.3806,82.1152,265692.1683,2.4343,2.9577,0.6397892760168347
117900,1021.0138,2511.0369,2557.9284,159.8021,-93039.0771,6828.3134,0.0,0.0,16967.934,-62993.0484,300.9959,-79960.9824,-62918.1313,299.6342,-51.7892,5.9748,266191.7746,-10.0489,-10.5189,0.6385884772564269
118000,990.49,2514.7971,2568.0786,167.043,-92804.5774,6764.0745,0.0,0.0,16851.7742,-62948.3199,298.9354,-79800.0942,-62886.9724,298.9685,173.9137,229.7835,266640.6912,27.1713,26.7634,0.6375133489002897
118100,1027.5414,2570.2666,2512.9344,157.1023,-92878.3683,6774.9463,0.0,0.0,16860.6853,-62974.892,299.0934,-79835.5773,-62915.715,299.5155,-182.6243,-128.3129,267085.4777,10.8009,11.1577,0.6364516763091683
118200,945.6449,2563.8486,2546.8319,165.2756,-92942.3295,6768.7635,0.0,0.0,16919.0301,-63032.935,300.1284,-79951.965,-62965.073,300.1589,-69.3072,-15.972,266524.9545,12.7406,11.7582,0.6377901848586565
118300,1037.7403,2530.934,2545.9389,156.5933,-92889.9604,6751.2739,0.0,0.0,16867.7778,-62999.7022,299.2193,-79867.48,-62948.8625,299.4121,-365.0548,-308.7552,266660.402,45.7811,45.3289,0.6374662256753066
118400,1024.6889,2496.9774,2592.3311,160.8315,-92932.5845,6699.7709,0.0,0.0,16836.642,-63121.3427,298.6669,-79957.9847,-63056.7508,299.6522,-339.0383,-278.7667,266872.7472,-1.3575,-1.3694,0.6369590068056227
118500,997.3068,2558.7278,2559.8782,165.199,-92621.7873,6475.7861,0.0,0.0,16778.808,-63086.0813,297.641,-79864.8894,-63019.3182,297.9632,-353.1634,-294.016,267013.7527,6.1419,5.3138,0.6366226394001016
118600,966.5368,2568.8845,2532.3446,155.272,-92891.9856,6624.5538,0.0,0.0,16921.7783,-63122.6157,300.1772,-80044.394,-63054.5631,298.9564,61.6343,113.2177,265474.8337,17.4772,17.3386,0.64031304824959
118700,1042.8741,2514.9989,2550.6031,171.9757,-93030.1482,6728.8651,0.0,0.0,16754.614,-63266.2172,297.2118,-80020.8312,-63204.2544,298.3362,-103.5475,-48.6965,265177.9888,15.8008,15.5009,0.6410298259264873
118800,1011.331,2584.2398,2542.0372,166.5763,-92946.788,6596.4933,0.0,0.0,16843.425,-63202.6853,298.7873,-80046.1103,-63135.5349,299.1317,10.5427,60.7973,265409.5812,14.5891,13.301,0.6404704729627145
118900,950.8546,2490.361,2566.7367,164.0152,-93083.4083,6789.0143,0.0,0.0,16859.283,-63263.1436,299.0686,-80122.4266,-63187.7494,297.5387,336.837,399.4392,264335.0083,-2.9084,-3.1499,0.6430741092268708
119000,988.2434,2535.9012,2562.0743,183.0161,-93120.2543,6857.5368,0.0,0.0,16878.0415,-63115.4411,299.4013,-79993.4826,-63053.2202,300.5901,329.6338,375.4474,264868.1289,37.1843,37.8063,0.6417797441540352
119100,978.3316,2515.2068,2559.0884,155.902,-93014.5805,6617.77,0.0,0.0,16935.0462,-63253.2357,300.4125,-80188.2819,-63179.0773,298.984,-226.5071,-168.4689,266250.3363,23.9984,23.7021,0.638448019868285
119200,1063.9197,2564.8625,2553.5423,166.3669,-92996.112,6569.924,0.0,0.0,16957.5356,-63119.961,300.8115,-80077.4965,-63037.0207,299.3776,-206.6136,-157.3579,265700.2676,-3.1298,-3.3374,0.6397697734196787
119300,1049.5449,2644.8555,2540.1895,159.8209,-93185.5304,6722.922,0.0,0.0,16977.8253,-63090.3723,301.1714,-80068.1975,-63021.1558,299.737,-192.1121,-131.731,265757.1774,11.8888,11.4666,0.6396327717770229
119400,980.9059,2566.4876,2556.6628,152.2994,-93178.459,6840.2661,0.0,0.0,16850.2522,-63231.585,298.9084,-80081.8372,-63170.5197,299.0136,126.0927,188.6343,265807.9863,-22.3722,-22.5006,0.6395105066863824
119500,1021.5947,2511.6312,2560.3433,170.0067,-92747.0104,6670.8239,0.0,0.0,16872.1387,-62940.472,299.2966,-79812.6107,-62871.7716,299.1116,-300.2707,-251.6481,267157.255,38.4623,38.0999,0.6362806804554119
119600,1004.3702,2591.9474,2549.8226,152.5944,-92982.2936,6853.2372,0.0,0.0,16713.3049,-63117.0169,296.479,-79830.3219,-63051.7653,299.9865,90.6685,153.8246,266107.9927,4.2816,3.4732,0.6387895315554721
119700,1010.0994,2585.3751,2536.4303,151.2433,-93209.3696,6956.4066,0.0,0.0,16737.033,-63232.782,296.9,-79969.8149,-63159.5131,298.4565,164.699,226.4948,265815.9799,-23.8068,-23.3461,0.6394912753700855
119800,1018.9472,2461.0128,2554.4616,152.3699,-93067.1163,6855.1487,0.0,0.0,16776.6313,-63248.5448,297.6024,-80025.1762,-63166.9575,297.9955,-23.9876,32.0543,266914.9731,24.0798,24.5966,0.6368582400070684
119900,983.1854,2486.5588,2559.3282,157.0169,-92994.9281,6658.8379,0.0,0.0,16931.5138,-63218.4872,300.3499,-80150.001,-63158.6423,297.6686,-76.5618,-34.6438,266791.5928,37.7152,38.152,0.637152761134533
120000,980.357,2470.3535,2530.7697,157.3876,-92943.7893,6733.8049,0.0,0.0,16968.4161,-63102.7006,301.0045,-80071.1166,-63025.8983,297.9758,69.013,124.0658,265435.273,-45.3435,-45.7135,0.6404084810536843
120100,1001.4482,2513.683,2540.5805,174.4848,-92825.9435,6500.0222,0.0,0.0,16915.9105,-63179.8143,300.0731,-80095.7248,-63104.8089,299.14,-330.431,-273.2148,265436.1292,-9.1229,-8.978,0.6404064153298389
120200,973.7375,2531.3988,2574.1701,150.6874,-93239.5495,6802.1157,0.0,0.0,16886.0183,-63321.4218,299.5428,-80207.4401,-63241.9459,298.7334,67.7175,118.7144,265415.028,52.0436,51.6655,0.6404573293415775
120300,1016.5822,2525.5598,2568.1984,168.8043,-93396.0323,6846.5775,0.0,0.0,16963.1396,-63307.1705,300.9109,-80270.3101,-63232.8626,298.7937,-100.1976,-44.1474,265831.4218,11.8342,11.6388,0.6394541279167923
120400,1044.2236,2675.7269,2560.2159,162.1774,-93228.7237,6657.8411,0.0,0.0,16807.1493,-63321.3895,298.1438,-80128.5388,-63261.6752,297.8514,-427.1524,-380.8022,266026.7855,21.2511,21.1751,0.6389845281200077
120500,998.023,2532.4307,2543.0135,162.5152,-93319.3711,6750.703,0.0,0.0,16955.9368,-63376.7488,300.7831,-80332.6857,-63311.8051,299.0113,-20.8155,39.336,265433.1886,-56.5306,-56.6348,0.6404135100684994
120600,1041.4593,2518.2456,2548.0951,157.924,-93054.2971,6758.1203,0.0,0.0,16704.0453,-63326.4074,296.3148,-80030.4527,-63263.0424,297.8679,-67.4532,-6.9392,265528.7768,-16.6686,-16.6414,0.640182966413605
120700,983.1916,2550.3129,2535.3852,167.0509,-93008.8108,6636.7607,0.0,0.0,17026.9908,-63109.1187,302.0436,-80136.1095,-63042.5778,299.1831,-248.7172,-190.396,266245.2622,4.4835,5.05,0.6384601874053555
120800,993.7811,2582.7089,2565.061,157.1688,-92777.7391,6519.2595,0.0,0.0,16762.0657,-63197.694,297.344,-79959.7597,-63131.2095,299.7619,-429.5269,-369.5182,266207.7188,-5.5828,-5.3869,0.6385502297463811
120900,1010.4413,2585.3389,2534.2734,152.1206,-92979.3074,6677.7865,0.0,0.0,16878.3413,-63141.0054,299.4066,-80019.3467,-63069.0422,299.7461,-139.5902,-89.5365,265385.0115,0.0328,-0.2549,0.6405297685773788
121000,1012.2024,2569.1103,2559.7858,167.4341,-92713.2072,6569.8383,0.0,0.0,16784.4696,-63050.3665,297.7414,-79834.8362,-62989.5629,299.7914,-89.5036,-47.9882,266096.7369,-33.6134,-33.9911,0.6388165521318724
121100,941.1925,2547.085,2575.8887,162.9741,-92824.037,6544.5137,0.0,0.0,16993.8502,-63058.5329,301.4557,-80052.383,-62992.9023,299.1422,-98.5911,-44.4986,266089.6643,-8.4514,-9.7772,0.6388335317239152
