step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
195700,96.6159375285,0,0,0,97.3817977534,0,0,0,112.747257004,48.930901,49.318769,57.100567,-7.87513188896e-06,-7.87513188896e-06,-7.87513188896e-06,0,0,0
195800,96.6138124202,0,0,0,97.3796557997,0,0,0,112.744777081,48.930901,49.318769,57.100567,2.24369542937e-05,2.24369542937e-05,2.24369542937e-05,0,0,0
195900,96.6048160581,0,0,0,97.3705881247,0,0,0,112.734278656,48.930901,49.318769,57.100567,2.77936433084e-05,2.77936433084e-05,2.77936433084e-05,0,0,0
196000,96.5909293557,0,0,0,97.3565913445,0,0,0,112.718073383,48.930901,49.318769,57.100567,-2.12349460781e-05,-2.12349460781e-05,-2.12349460781e-05,0,0,0
196100,96.6614596551,0,0,0,97.4276807271,0,0,0,112.800379657,48.930901,49.318769,57.100567,3.14441258248e-05,3.14441258248e-05,3.14441258248e-05,0,0,0
196200,96.7315502142,0,0,0,97.4983268837,0,0,0,112.88217277,48.930901,49.318769,57.100567,-7.48206535596e-06,-7.48206535596e-06,-7.48206535596e-06,0,0,0
196300,96.704341508,0,0,0,97.4709024982,0,0,0,112.850421207,48.930901,49.318769,57.100567,-5.75668086089e-06,-5.75668086089e-06,-5.75668086089e-06,0,0,0
196400,96.7177872436,0,0,0,97.4844548161,0,0,0,112.866111888,48.930901,49.318769,57.100567,-1.74966872948e-05,-1.74966872948e-05,-1.74966872948e-05,0,0,0
196500,96.7398628793,0,0,0,97.5067054421,0,0,0,112.891873345,48.930901,49.318769,57.100567,-3.23588180254e-05,-3.23588180254e-05,-3.23588180254e-05,0,0,0
196600,96.7148254692,0,0,0,97.4814695641,0,0,0,112.862655606,48.930901,49.318769,57.100567,2.3204283036e-05,2.3204283036e-05,2.3204283036e-05,0,0,0
196700,96.7019872867,0,0,0,97.4685296153,0,0,0,112.847673917,48.930901,49.318769,57.100567,-1.00594163294e-05,-1.00594163294e-05,-1.00594163294e-05,0,0,0
196800,96.6552207616,0,0,0,97.4213923789,0,0,0,112.793099097,48.930901,49.318769,57.100567,-7.02380588886e-06,-7.02380588886e-06,-7.02380588886e-06,0,0,0
196900,96.6316569894,0,0,0,97.3976418201,0,0,0,112.765601039,48.930901,49.318769,57.100567,-1.10955733765e-05,-1.10955733765e-05,-1.10955733765e-05,0,0,0
197000,96.6730728875,0,0,0,97.439386016,0,0,0,112.813931874,48.930901,49.318769,57.100567,-5.39452517497e-06,-5.39452517497e-06,-5.39452517497e-06,0,0,0
197100,96.714819574,0,0,0,97.4814636222,0,0,0,112.862648726,48.930901,49.318769,57.100567,-2.03685770825e-05,-2.03685770825e-05,-2.03685770825e-05,0,0,0
197200,96.6588471594,0,0,0,97.4250475225,0,0,0,112.79733097,48.930901,49.318769,57.100567,1.0845878643e-05,1.0845878643e-05,1.0845878643e-05,0,0,0
197300,96.6226982884,0,0,0,97.3886121049,0,0,0,112.755146563,48.930901,49.318769,57.100567,2.86015116903e-06,2.86015116903e-06,2.86015116903e-06,0,0,0
197400,96.6271648548,0,0,0,97.393114077,0,0,0,112.760358882,48.930901,49.318769,57.100567,2.26770062491e-05,2.26770062491e-05,2.26770062491e-05,0,0,0
197500,96.6485501524,0,0,0,97.4146688927,0,0,0,112.785314741,48.930901,49.318769,57.100567,-7.11209588163e-06,-7.11209588163e-06,-7.11209588163e-06,0,0,0
197600,96.6498599829,0,0,0,97.415989106,0,0,0,112.786843265,48.930901,49.318769,57.100567,3.21877849475e-05,3.21877849475e-05,3.21877849475e-05,0,0,0
197700,96.7120347836,0,0,0,97.4786567572,0,0,0,112.859398978,48.930901,49.318769,57.100567,-1.10803547142e-05,-1.10803547142e-05,-1.10803547142e-05,0,0,0
197800,96.6066285613,0,0,0,97.3724149953,0,0,0,112.736393781,48.930901,49.318769,57.100567,9.96219581007e-06,9.96219581007e-06,9.96219581007e-06,0,0,0
197900,96.6563038356,0,0,0,97.4224840382,0,0,0,112.794363005,48.930901,49.318769,57.100567,2.65372636117e-05,2.65372636117e-05,2.65372636117e-05,0,0,0
198000,96.6635761317,0,0,0,97.4298139807,0,0,0,112.802849508,48.930901,49.318769,57.100567,1.10654380754e-05,1.10654380754e-05,1.10654380754e-05,0,0,0
198100,96.6407938537,0,0,0,97.406851111,0,0,0,112.776263425,48.930901,49.318769,57.100567,-2.50477300466e-05,-2.50477300466e-05,-2.50477300466e-05,0,0,0
198200,96.6772586305,0,0,0,97.4436049387,0,0,0,112.818816482,48.930901,49.318769,57.100567,-8.1321911248e-06,-8.1321911248e-06,-8.1321911248e-06,0,0,0
198300,96.6613349153,0,0,0,97.4275549985,0,0,0,112.80023409,48.930901,49.318769,57.100567,8.20189689661e-06,8.20189689661e-06,8.20189689661e-06,0,0,0
198400,96.713946731,0,0,0,97.4805838604,0,0,0,112.86163015,48.930901,49.318769,57.100567,-2.19564007942e-05,-2.19564007942e-05,-2.19564007942e-05,0,0,0
198500,96.7290107294,0,0,0,97.4957672688,0,0,0,112.879209284,48.930901,49.318769,57.100567,1.16153281346e-05,1.16153281346e-05,1.16153281346e-05,0,0,0
198600,96.6548958019,0,0,0,97.4210648433,0,0,0,112.792719881,48.930901,49.318769,57.100567,1.06319131949e-05,1.06319131949e-05,1.06319131949e-05,0,0,0
198700,96.6810581929,0,0,0,97.4474346196,0,0,0,112.823250432,48.930901,49.318769,57.100567,-7.19140707778e-06,-7.19140707778e-06,-7.19140707778e-06,0,0,0
198800,96.5984592796,0,0,0,97.364180957,0,0,0,112.726860529,48.930901,49.318769,57.100567,-2.87975851425e-05,-2.87975851425e-05,-2.87975851425e-05,0,0,0
198900,96.653375574,0,0,0,97.4195325648,0,0,0,112.790945831,48.930901,49.318769,57.100567,4.08414990462e-06,4.08414990462e-06,4.08414990462e-06,0,0,0
199000,96.6876820902,0,0,0,97.4541110236,0,0,0,112.830980277,48.930901,49.318769,57.100567,3.09911720695e-05,3.09911720695e-05,3.09911720695e-05,0,0,0
199100,96.6773008488,0,0,0,97.4436474916,0,0,0,112.818865749,48.930901,49.318769,57.100567,-1.07662365973e-05,-1.07662365973e-05,-1.07662365973e-05,0,0,0
199200,96.6725231778,0,0,0,97.4388319487,0,0,0,112.813290382,48.930901,49.318769,57.100567,1.036567223e-05,1.036567223e-05,1.036567223e-05,0,0,0
199300,96.6477830284,0,0,0,97.4138956878,0,0,0,112.784419535,48.930901,49.318769,57.100567,4.49388902771e-06,4.49388902771e-06,4.49388902771e-06,0,0,0
199400,96.6061217558,0,0,0,97.3719041725,0,0,0,112.735802357,48.930901,49.318769,57.100567,-2.75728726118e-05,-2.75728726118e-05,-2.75728726118e-05,0,0,0
199500,96.6601923304,0,0,0,97.4264033565,0,0,0,112.798900736,48.930901,49.318769,57.100567,8.27030201288e-06,8.27030201288e-06,8.27030201288e-06,0,0,0
199600,96.5944997679,0,0,0,97.3601900588,0,0,0,112.722239924,48.930901,49.318769,57.100567,1.9489203451e-06,1.9489203451e-06,1.9489203451e-06,0,0,0
199700,96.6558410428,0,0,0,97.4220175769,0,0,0,112.793822943,48.930901,49.318769,57.100567,1.31912676608e-05,1.31912676608e-05,1.31912676608e-05,0,0,0
199800,96.7148051301,0,0,0,97.4814490638,0,0,0,112.862631871,48.930901,49.318769,57.100567,1.39607782444e-06,1.39607782444e-06,1.39607782444e-06,0,0,0
199900,96.7532050209,0,0,0,97.5201533448,0,0,0,112.907443135,48.930901,49.318769,57.100567,-1.91429632243e-06,-1.91429632243e-06,-1.91429632243e-06,0,0,0
200000,96.7899842586,0,0,0,97.5572241261,0,0,0,112.950363157,48.930901,49.318769,57.100567,2.04597249625e-05,2.04597249625e-05,2.04597249625e-05,0,0,0
200100,96.7889316002,0,0,0,97.5561631234,0,0,0,112.949134744,48.930901,49.318769,57.100567,1.30716899766e-05,1.30716899766e-05,1.30716899766e-05,0,0,0
200200,96.7513168158,0,0,0,97.5182501722,0,0,0,112.905239669,48.930901,49.318769,57.100567,2.51425765388e-06,2.51425765388e-06,2.51425765388e-06,0,0,0
200300,96.770486256,0,0,0,97.5375715658,0,0,0,112.927609703,48.930901,49.318769,57.100567,-8.94230676853e-07,-8.94230676853e-07,-8.94230676853e-07,0,0,0
200400,96.7339148089,0,0,0,97.5007102222,0,0,0,112.884932165,48.930901,49.318769,57.100567,-1.39409423352e-05,-1.39409423352e-05,-1.39409423352e-05,0,0,0
200500,96.743164626,0,0,0,97.5100333612,0,0,0,112.895726363,48.930901,49.318769,57.100567,1.44102198627e-05,1.44102198627e-05,1.44102198627e-05,0,0,0
200600,96.7249370806,0,0,0,97.4916613288,0,0,0,112.874455485,48.930901,49.318769,57.100567,-2.89218133167e-07,-2.89218133167e-07,-2.89218133167e-07,0,0,0
200700,96.7376341825,0,0,0,97.5044590787,0,0,0,112.889272538,48.930901,49.318769,57.100567,-1.9536480044e-05,-1.9536480044e-05,-1.9536480044e-05,0,0,0
200800,96.7238521892,0,0,0,97.4905678376,0,0,0,112.873189457,48.930901,49.318769,57.100567,-8.45299991469e-06,-8.45299991469e-06,-8.45299991469e-06,0,0,0
200900,96.7254431092,0,0,0,97.4921713686,0,0,0,112.875046002,48.930901,49.318769,57.100567,1.57505374597e-05,1.57505374597e-05,1.57505374597e-05,0,0,0
201000,96.6921668106,0,0,0,97.4586312937,0,0,0,112.836213782,48.930901,49.318769,57.100567,-2.7744204088e-05,-2.7744204088e-05,-2.7744204088e-05,0,0,0
201100,96.6553819406,0,0,0,97.4215548355,0,0,0,112.793287187,48.930901,49.318769,57.100567,2.06493181637e-05,2.06493181637e-05,2.06493181637e-05,0,0,0
201200,96.6856820958,0,0,0,97.4520951755,0,0,0,112.828646357,48.930901,49.318769,57.100567,2.0929561017e-06,2.0929561017e-06,2.0929561017e-06,0,0,0
201300,96.6485850366,0,0,0,97.4147040535,0,0,0,112.785355449,48.930901,49.318769,57.100567,-1.88597586345e-05,-1.88597586345e-05,-1.88597586345e-05,0,0,0
201400,96.6612049656,0,0,0,97.4274240188,0,0,0,112.800082444,48.930901,49.318769,57.100567,1.95418817709e-05,1.95418817709e-05,1.95418817709e-05,0,0,0
201500,96.6449606708,0,0,0,97.4110509578,0,0,0,112.781125947,48.930901,49.318769,57.100567,3.26191561881e-05,3.26191561881e-05,3.26191561881e-05,0,0,0
201600,96.6851009241,0,0,0,97.451509397,0,0,0,112.827968151,48.930901,49.318769,57.100567,-1.73433600886e-05,-1.73433600886e-05,-1.73433600886e-05,0,0,0
201700,96.6533488985,0,0,0,97.4195056778,0,0,0,112.790914701,48.930901,49.318769,57.100567,1.23544927554e-06,1.23544927554e-06,1.23544927554e-06,0,0,0
201800,96.6618505936,0,0,0,97.4280747646,0,0,0,112.800835868,48.930901,49.318769,57.100567,-3.17588059512e-06,-3.17588059512e-06,-3.17588059512e-06,0,0,0
201900,96.6899366009,0,0,0,97.4563834054,0,0,0,112.833611209,48.930901,49.318769,57.100567,-1.04235068839e-06,-1.04235068839e-06,-1.04235068839e-06,0,0,0
202000,96.7860018494,0,0,0,97.553210149,0,0,0,112.945715832,48.930901,49.318769,57.100567,2.42660739389e-05,2.42660739389e-05,2.42660739389e-05,0,0,0
202100,96.7253554104,0,0,0,97.4920829746,0,0,0,112.874943661,48.930901,49.318769,57.100567,7.31133962601e-06,7.31133962601e-06,7.31133962601e-06,0,0,0
202200,96.732987498,0,0,0,97.4997755607,0,0,0,112.883850027,48.930901,49.318769,57.100567,-3.43046933503e-05,-3.43046933503e-05,-3.43046933503e-05,0,0,0
202300,96.8010481103,0,0,0,97.5683756794,0,0,0,112.963274267,48.930901,49.318769,57.100567,2.04389451457e-05,2.04389451457e-05,2.04389451457e-05,0,0,0
202400,96.7354445887,0,0,0,97.5022521284,0,0,0,112.886717362,48.930901,49.318769,57.100567,-2.5537517236e-05,-2.5537517236e-05,-2.5537517236e-05,0,0,0
202500,96.7289435755,0,0,0,97.4956995826,0,0,0,112.879130918,48.930901,49.318769,57.100567,3.40153202491e-05,3.40153202491e-05,3.40153202491e-05,0,0,0
202600,96.6690946743,0,0,0,97.435376268,0,0,0,112.809289445,48.930901,49.318769,57.100567,-5.40501791988e-06,-5.40501791988e-06,-5.40501791988e-06,0,0,0
202700,96.6952592889,0,0,0,97.4617482856,0,0,0,112.839822591,48.930901,49.318769,57.100567,3.93491013368e-07,3.93491013368e-07,3.93491013368e-07,0,0,0
202800,96.7276262176,0,0,0,97.4943717822,0,0,0,112.87759361,48.930901,49.318769,57.100567,-1.00806129759e-05,-1.00806129759e-05,-1.00806129759e-05,0,0,0
202900,96.7315218374,0,0,0,97.498298282,0,0,0,112.882139655,48.930901,49.318769,57.100567,1.22703130618e-05,1.22703130618e-05,1.22703130618e-05,0,0,0
203000,96.6637253643,0,0,0,97.4299643963,0,0,0,112.803023657,48.930901,49.318769,57.100567,1.1907375807e-06,1.1907375807e-06,1.1907375807e-06,0,0,0
203100,96.6787884842,0,0,0,97.4451469194,0,0,0,112.820601765,48.930901,49.318769,57.100567,-1.83892391439e-05,-1.83892391439e-05,-1.83892391439e-05,0,0,0
203200,96.6140959436,0,0,0,97.3799415705,0,0,0,112.745107942,48.930901,49.318769,57.100567,-3.53176616461e-05,-3.53176616461e-05,-3.53176616461e-05,0,0,0
203300,96.6516194995,0,0,0,97.4177625701,0,0,0,112.788896556,48.930901,49.318769,57.100567,-1.19381831472e-05,-1.19381831472e-05,-1.19381831472e-05,0,0,0
203400,96.7018258832,0,0,0,97.4683669324,0,0,0,112.847485565,48.930901,49.318769,57.100567,-1.7726678306e-05,-1.7726678306e-05,-1.7726678306e-05,0,0,0
203500,96.6716614804,0,0,0,97.4379634208,0,0,0,112.812284813,48.930901,49.318769,57.100567,6.96773569008e-06,6.96773569008e-06,6.96773569008e-06,0,0,0
203600,96.6914241861,0,0,0,97.4578827825,0,0,0,112.835347166,48.930901,49.318769,57.100567,-1.58644003769e-05,-1.58644003769e-05,-1.58644003769e-05,0,0,0
203700,96.6876648067,0,0,0,97.4540936031,0,0,0,112.830960108,48.930901,49.318769,57.100567,1.92103074474e-06,1.92103074474e-06,1.92103074474e-06,0,0,0
203800,96.7382442222,0,0,0,97.5050739542,0,0,0,112.889984432,48.930901,49.318769,57.100567,-4.79784581748e-07,-4.79784581748e-07,-4.79784581748e-07,0,0,0
203900,96.7406855687,0,0,0,97.5075346529,0,0,0,112.892833394,48.930901,49.318769,57.100567,-2.02665722754e-06,-2.02665722754e-06,-2.02665722754e-06,0,0,0
204000,96.6856668914,0,0,0,97.4520798506,0,0,0,112.828628614,48.930901,49.318769,57.100567,-9.6221914572e-06,-9.6221914572e-06,-9.6221914572e-06,0,0,0
204100,96.662286323,0,0,0,97.4285139479,0,0,0,112.801344348,48.930901,49.318769,57.100567,-5.09225270925e-05,-5.09225270925e-05,-5.09225270925e-05,0,0,0
204200,96.6238698269,0,0,0,97.38979293,0,0,0,112.756513706,48.930901,49.318769,57.100567,-1.89226378467e-07,-1.89226378467e-07,-1.89226378467e-07,0,0,0
204300,96.6376171163,0,0,0,97.4036491921,0,0,0,112.772556288,48.930901,49.318769,57.100567,-1.28304785796e-05,-1.28304785796e-05,-1.28304785796e-05,0,0,0
204400,96.6399551024,0,0,0,97.406005711,0,0,0,112.775284632,48.930901,49.318769,57.100567,8.42495004639e-06,8.42495004639e-06,8.42495004639e-06,0,0,0
204500,96.6585218921,0,0,0,97.4247196769,0,0,0,112.796951395,48.930901,49.318769,57.100567,-1.53782975127e-06,-1.53782975127e-06,-1.53782975127e-06,0,0,0
204600,96.6412386766,0,0,0,97.40729946,0,0,0,112.776782517,48.930901,49.318769,57.100567,-1.9132825647e-05,-1.9132825647e-05,-1.9132825647e-05,0,0,0
204700,96.6478057002,0,0,0,97.4139185393,0,0,0,112.784445992,48.930901,49.318769,57.100567,9.85134148002e-06,9.85134148002e-06,9.85134148002e-06,0,0,0
204800,96.6462912995,0,0,0,97.4123921343,0,0,0,112.782678742,48.930901,49.318769,57.100567,2.86289496088e-06,2.86289496088e-06,2.86289496088e-06,0,0,0
204900,96.6195304434,0,0,0,97.3854191488,0,0,0,112.751449804,48.930901,49.318769,57.100567,-7.33699207867e-06,-7.33699207867e-06,-7.33699207867e-06,0,0,0
205000,96.595630957,0,0,0,97.3613302147,0,0,0,112.72355998,48.930901,49.318769,57.100567,-2.78679065061e-06,-2.78679065061e-06,-2.78679065061e-06,0,0,0
205100,96.6655497902,0,0,0,97.4318032842,0,0,0,112.805152695,48.930901,49.318769,57.100567,5.35506174982e-06,5.35506174982e-06,5.35506174982e-06,0,0,0
205200,96.75293528,0,0,0,97.5198814658,0,0,0,112.907128358,48.930901,49.318769,57.100567,-8.46924223713e-06,-8.46924223713e-06,-8.46924223713e-06,0,0,0
205300,96.6879265975,0,0,0,97.4543574691,0,0,0,112.831265609,48.930901,49.318769,57.100567,1.18032393409e-06,1.18032393409e-06,1.18032393409e-06,0,0,0
205400,96.6206081265,0,0,0,97.3865053746,0,0,0,112.752707421,48.930901,49.318769,57.100567,-1.47174539736e-05,-1.47174539736e-05,-1.47174539736e-05,0,0,0
205500,96.6486485061,0,0,0,97.414768026,0,0,0,112.785429516,48.930901,49.318769,57.100567,9.44264935216e-07,9.44264935216e-07,9.44264935216e-07,0,0,0
205600,96.6964443637,0,0,0,97.4629427543,0,0,0,112.841205529,48.930901,49.318769,57.100567,1.0881728095e-05,1.0881728095e-05,1.0881728095e-05,0,0,0
205700,96.707990601,0,0,0,97.474580517,0,0,0,112.854679565,48.930901,49.318769,57.100567,1.62172375028e-06,1.62172375028e-06,1.62172375028e-06,0,0,0
205800,96.7513277622,0,0,0,97.5182612054,0,0,0,112.905252443,48.930901,49.318769,57.100567,1.16248872451e-06,1.16248872451e-06,1.16248872451e-06,0,0,0
205900,96.7271350526,0,0,0,97.4938767238,0,0,0,112.877020438,48.930901,49.318769,57.100567,-1.54834234896e-05,-1.54834234896e-05,-1.54834234896e-05,0,0,0
206000,96.7201106194,0,0,0,97.4867966089,0,0,0,112.868823182,48.930901,49.318769,57.100567,-5.71360177647e-06,-5.71360177647e-06,-5.71360177647e-06,0,0,0
206100,96.719321107,0,0,0,97.4860008382,0,0,0,112.86790185,48.930901,49.318769,57.100567,-2.99334535019e-05,-2.99334535019e-05,-2.99334535019e-05,0,0,0
206200,96.6711053865,0,0,0,97.4374029188,0,0,0,112.811635872,48.930901,49.318769,57.100567,-9.37738264134e-06,-9.37738264134e-06,-9.37738264134e-06,0,0,0
206300,96.73602893,0,0,0,97.5028411017,0,0,0,112.887399267,48.930901,49.318769,57.100567,-3.36587688728e-05,-3.36587688728e-05,-3.36587688728e-05,0,0,0
206400,96.6522522495,0,0,0,97.4184003358,0,0,0,112.789634952,48.930901,49.318769,57.100567,-9.38750060732e-06,-9.38750060732e-06,-9.38750060732e-06,0,0,0
206500,96.6725736803,0,0,0,97.4388828515,0,0,0,112.813349317,48.930901,49.318769,57.100567,3.44636976413e-05,3.44636976413e-05,3.44636976413e-05,0,0,0
206600,96.6742577845,0,0,0,97.4405803054,0,0,0,112.815314605,48.930901,49.318769,57.100567,-1.01640608991e-05,-1.01640608991e-05,-1.01640608991e-05,0,0,0
206700,96.6565821258,0,0,0,97.4227645343,0,0,0,112.794687759,48.930901,49.318769,57.100567,-7.61827633504e-06,-7.61827633504e-06,-7.61827633504e-06,0,0,0
206800,96.7092437373,0,0,0,97.4758435866,0,0,0,112.856141929,48.930901,49.318769,57.100567,-2.70110639863e-06,-2.70110639863e-06,-2.70110639863e-06,0,0,0
206900,96.6911802412,0,0,0,97.4576369039,0,0,0,112.835062491,48.930901,49.318769,57.100567,3.25738892264e-06,3.25738892264e-06,3.25738892264e-06,0,0,0
207000,96.7642568913,0,0,0,97.5312928218,0,0,0,112.920340263,48.930901,49.318769,57.100567,6.06462300117e-07,6.06462300117e-07,6.06462300117e-07,0,0,0
207100,96.6560823683,0,0,0,97.4222608154,0,0,0,112.794104561,48.930901,49.318769,57.100567,-1.61233769102e-05,-1.61233769102e-05,-1.61233769102e-05,0,0,0
207200,96.7247779653,0,0,0,97.4915009522,0,0,0,112.874269804,48.930901,49.318769,57.100567,1.96379923115e-05,1.96379923115e-05,1.96379923115e-05,0,0,0
207300,96.7432746408,0,0,0,97.5101442481,0,0,0,112.895854746,48.930901,49.318769,57.100567,9.67998381206e-07,9.67998381206e-07,9.67998381206e-07,0,0,0
207400,96.7471725479,0,0,0,97.5140730534,0,0,0,112.900403461,48.930901,49.318769,57.100567,1.42607714178e-05,1.42607714178e-05,1.42607714178e-05,0,0,0
207500,96.743776715,0,0,0,97.5106503021,0,0,0,112.896440648,48.930901,49.318769,57.100567,-2.93571189286e-05,-2.93571189286e-05,-2.93571189286e-05,0,0,0
207600,96.6992475743,0,0,0,97.4657681856,0,0,0,112.844476773,48.930901,49.318769,57.100567,-1.85756367244e-05,-1.85756367244e-05,-1.85756367244e-05,0,0,0
207700,96.6722537022,0,0,0,97.4385603371,0,0,0,112.812975914,48.930901,49.318769,57.100567,5.62593208388e-06,5.62593208388e-06,5.62593208388e-06,0,0,0
207800,96.6451162565,0,0,0,97.4112077769,0,0,0,112.78130751,48.930901,49.318769,57.100567,-5.78049660786e-06,-5.78049660786e-06,-5.78049660786e-06,0,0,0
207900,96.6254685033,0,0,0,97.3914042788,0,0,0,112.758379302,48.930901,49.318769,57.100567,3.67442946796e-06,3.67442946796e-06,3.67442946796e-06,0,0,0
208000,96.6602493044,0,0,0,97.4264607822,0,0,0,112.798967222,48.930901,49.318769,57.100567,2.9547250673e-07,2.9547250673e-07,2.9547250673e-07,0,0,0
208100,96.6790110739,0,0,0,97.4453712734,0,0,0,112.820861519,48.930901,49.318769,57.100567,6.34519541515e-07,6.34519541515e-07,6.34519541515e-07,0,0,0
208200,96.6442099248,0,0,0,97.4102942608,0,0,0,112.780249854,48.930901,49.318769,57.100567,-1.01095931507e-05,-1.01095931507e-05,-1.01095931507e-05,0,0,0
208300,96.6725510631,0,0,0,97.4388600551,0,0,0,112.813322924,48.930901,49.318769,57.100567,6.57769797068e-06,6.57769797068e-06,6.57769797068e-06,0,0,0
208400,96.7098814463,0,0,0,97.4764863507,0,0,0,112.856886112,48.930901,49.318769,57.100567,1.97258815945e-06,1.97258815945e-06,1.97258815945e-06,0,0,0
208500,96.5819364279,0,0,0,97.3475271311,0,0,0,112.707578966,48.930901,49.318769,57.100567,6.4730593277e-06,6.4730593277e-06,6.4730593277e-06,0,0,0
208600,96.7020048156,0,0,0,97.4685472832,0,0,0,112.847694373,48.930901,49.318769,57.100567,3.88237259182e-07,3.88237259182e-07,3.88237259182e-07,0,0,0
208700,96.6870548228,0,0,0,97.4534787839,0,0,0,112.830248279,48.930901,49.318769,57.100567,-1.28533219885e-05,-1.28533219885e-05,-1.28533219885e-05,0,0,0
208800,96.7246883945,0,0,0,97.4914106714,0,0,0,112.874165278,48.930901,49.318769,57.100567,-4.51889232929e-06,-4.51889232929e-06,-4.51889232929e-06,0,0,0
208900,96.7112958797,0,0,0,97.4779119961,0,0,0,112.858536704,48.930901,49.318769,57.100567,1.38556554141e-05,1.38556554141e-05,1.38556554141e-05,0,0,0
209000,96.6544429403,0,0,0,97.4206083919,0,0,0,112.792191408,48.930901,49.318769,57.100567,-7.53861658318e-06,-7.53861658318e-06,-7.53861658318e-06,0,0,0
209100,96.6939495437,0,0,0,97.4604281582,0,0,0,112.838294166,48.930901,49.318769,57.100567,-5.8926815159e-06,-5.8926815159e-06,-5.8926815159e-06,0,0,0
209200,96.7010348132,0,0,0,97.4675695916,0,0,0,112.846562416,48.930901,49.318769,57.100567,7.48480645175e-06,7.48480645175e-06,7.48480645175e-06,0,0,0
209300,96.648070284,0,0,0,97.4141852205,0,0,0,112.784754752,48.930901,49.318769,57.100567,2.29050931969e-06,2.29050931969e-06,2.29050931969e-06,0,0,0
209400,96.7282180073,0,0,0,97.4949682629,0,0,0,112.878284207,48.930901,49.318769,57.100567,-1.18929457268e-05,-1.18929457268e-05,-1.18929457268e-05,0,0,0
