TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY,TOTALAVG
11000,7700.2552,20239.1909,23972.6211,1135.6127,-1071093.1045,90737.8913,0.0,0.0,191795.856,-735511.6774,294.0102,-927307.5333,,294.0102,-1108.6315,-1062.6747,3403092.0284,-1108.6315,-1062.6747,0.5763993402559374,-735511.6774
11100,7317.7063,20337.6884,23957.2148,1143.9006,-1083007.7966,99032.5204,0.0,0.0,194690.8255,-736527.9406,298.448,-931218.7661,,296.2291,-38.2509,9.0075,3313385.8594,-573.4412,-526.8336,0.592004699493467,-736019.809
11200,7472.9647,20099.7995,23929.0986,1126.7239,-1080268.5543,96233.7765,0.0,0.0,194381.6314,-737024.5598,297.9741,-931406.1912,,296.8108,-71.7148,-23.4262,3283483.6356,-406.199,-359.0311,0.5973960030538,-736354.7259
11200,7472.9648,20099.7994,23929.0987,1126.7238,-1080268.5465,96233.7805,0.0,0.0,194352.5248,-737053.6547,297.9294,-931406.1794,-737053.6547,297.9294,-72.6072,-23.8854,3283483.6356,-72.6072,-23.8854,0.5973960030538,
11300,7431.6945,20314.711,23922.3313,1106.9774,-1079190.2875,94938.1698,0.0,0.0,194782.6711,-736693.7324,298.5888,-931476.4035,-736873.6935,298.2591,-90.6743,-39.7725,3261601.6317,-81.6407,-31.829,0.6014039179204155,
11400,7478.6017,20193.4329,23959.4068,1153.7142,-1078127.559,93985.7948,0.0,0.0,194221.7524,-737134.8562,297.729,-931356.6086,-736960.7477,298.0824,-128.591,-78.897,3249489.2005,-97.2908,-47.5183,0.6036456436593719,
11500,7313.0523,20162.7684,23961.1944,1161.0778,-1079047.0239,94065.9128,0.0,0.0,195395.917,-736987.1011,299.5289,-932383.0182,-736967.3361,298.444,-2.8002,46.3915,3233071.4676,-73.6682,-24.0409,0.6067109928306368,
11600,7455.1465,20245.6843,23928.2136,1137.864,-1078032.2164,93026.3883,0.0,0.0,195081.9531,-737156.9666,299.0476,-932238.9197,-737005.2622,298.5648,-60.3003,-8.0568,3224794.0533,-70.9946,-20.8441,0.6082683010385469,
11600,7455.1466,20245.6841,23928.2137,1137.8639,-1078032.2325,93026.3858,0.0,0.0,195051.9875,-737186.951,299.0017,-932238.9385,-737186.951,299.0017,-58.7224,-8.5538,3224794.0533,-58.7224,-8.5538,0.6082683010385469,
11700,7380.8787,20241.1203,24030.451,1146.5974,-1078146.7911,92760.8155,0.0,0.0,195523.6312,-737063.297,299.7247,-932586.9282,-737125.124,299.3632,-56.5219,-8.3744,3215687.8363,-57.6222,-8.4641,0.6099908013014615,
11800,7412.9771,20090.4604,23922.1506,1118.8718,-1077779.7927,92509.8894,0.0,0.0,195412.7847,-737312.6588,299.5548,-932725.4435,-737187.6356,299.427,-45.4467,1.5516,3208594.8997,-53.5637,-5.1255,0.6113392501444797,
11900,7353.7419,20351.3697,23971.3198,1169.6564,-1077706.4439,91916.7975,0.0,0.0,195290.4573,-737653.1012,299.3672,-932943.5585,-737304.002,299.4121,-68.7017,-17.1401,3203053.6535,-57.3482,-8.1292,0.6123968600577798,
12000,7456.5864,20316.7121,24059.0639,1163.2881,-1078982.2257,92238.1319,0.0,0.0,195823.7041,-737924.7393,300.1847,-933748.4434,-737428.1495,299.5666,-60.5634,-9.5311,3195279.1455,-57.9912,-8.4096,0.6138868971002083,
12100,7381.1708,20519.3098,24001.1179,1151.1129,-1078608.1638,91636.7406,0.0,0.0,195354.848,-738563.8638,299.4659,-933918.7119,-737617.4352,299.5498,-88.7624,-37.9502,3192436.8641,-63.1198,-13.333,0.6144334511539322,
12200,7403.8233,20173.8037,24012.1054,1143.0827,-1079604.5013,92705.1878,0.0,0.0,195032.4416,-739134.0569,298.9717,-934166.4985,-737834.0955,299.4672,40.4717,91.2676,3185260.3366,-48.321,1.6099,0.615817795946243,
12300,7431.2176,20131.9998,23924.9303,1143.2806,-1078615.1897,91277.476,0.0,0.0,195606.533,-739099.7524,299.8518,-934706.2854,-737992.3026,299.5153,-136.1067,-86.5004,3188799.8228,-59.2942,-9.4039,0.6151342539518909,
12400,7398.779,20314.4045,23929.6409,1161.0806,-1079434.3081,91690.5829,0.0,0.0,195222.9392,-739716.881,299.2637,-934939.8202,-738183.9224,299.4873,-56.3843,-7.8044,3179305.6036,-58.9709,-9.2262,0.6169712020696921,
12400,7398.7793,20314.4051,23929.641,1161.0807,-1079434.3132,91690.5801,0.0,0.0,195193.4058,-739746.4211,299.2185,-934939.827,-739746.4211,299.2185,-57.2414,-7.7125,3179305.6036,-57.2414,-7.7125,0.6169712020696921,
12500,7256.2223,20355.3553,23942.1435,1160.5497,-1079332.0919,91445.1639,0.0,0.0,195557.9043,-739614.753,299.7772,-935172.6573,-739680.5871,299.4978,25.819,72.5168,3180854.1887,-15.7112,32.4022,0.6166708323092522,
12600,7271.2552,20175.5248,23951.9371,1128.5068,-1080281.3471,91973.046,0.0,0.0,195445.0596,-740336.0175,299.6042,-935781.0772,-739899.0639,299.5333,1.1064,51.7572,3177526.5739,-10.1053,38.8538,0.6173166311532888,
12700,7511.9957,20458.4035,23976.8789,1130.175,-1080709.5888,91538.8636,0.0,0.0,195407.8723,-740685.3998,299.5472,-936093.2721,-740095.6479,299.5368,-70.0889,-20.2379,3175959.1981,-25.1012,24.0809,0.6176212846731407,
12800,7425.0079,20205.2734,23894.8422,1139.5446,-1079475.9437,90860.5724,0.0,0.0,194724.4562,-741226.2468,298.4996,-935950.7031,-740321.7677,299.3293,-115.5843,-65.3217,3175338.6514,-43.1978,6.2004,0.6177419845077505,
12900,7472.8056,20028.4693,23934.418,1145.4191,-1080311.3541,91208.652,0.0,0.0,195196.9441,-741324.646,299.2239,-936521.5901,-740488.914,299.3118,-77.3117,-28.9879,3170757.5142,-48.8835,0.3357,0.6186345033372593,
13000,7349.1684,20281.7421,23940.8572,1161.9974,-1080043.5272,91215.6177,0.0,0.0,195237.6746,-740856.4698,299.2863,-936094.1445,-740541.422,299.3081,-5.3023,45.6407,3169808.9911,-42.6576,6.8078,0.6188196214685158,
13100,7201.8798,20228.289,23975.3261,1143.5166,-1080132.6957,90949.5433,0.0,0.0,195489.0141,-741145.1269,299.6716,-936634.141,-740616.8851,299.3536,-5.3628,44.8524,3167089.7561,-37.9958,11.5634,0.6193509344728735,
13200,7302.1869,20340.539,23871.3864,1127.1068,-1080986.6051,91831.2289,0.0,0.0,195413.3193,-741100.8379,299.5556,-936514.1573,-740670.6577,299.376,22.741,74.1701,3166257.7449,-31.2472,18.5197,0.6195136839884624,
13300,7443.1349,20372.6094,23866.2662,1159.7613,-1079874.4104,90643.9568,0.0,0.0,195091.5571,-741297.1246,299.0623,-936388.6818,-740733.3044,299.3446,-110.6946,-60.4185,3167953.7623,-39.192,10.6259,0.6191820169041486,
13400,7344.5332,20227.7899,23848.5518,1126.181,-1080623.6531,91309.4958,0.0,0.0,195812.4292,-740954.6721,300.1674,-936767.1014,-740753.4287,299.4194,-2.5647,46.6396,3164258.12,-35.8622,13.8999,0.6199051801753771,
13500,7435.8612,20161.2674,23898.1198,1176.22,-1080636.4985,90688.975,0.0,0.0,195099.9417,-742176.1134,299.0752,-937276.0551,-740871.9858,299.3907,-85.7329,-35.29,3163488.3059,-40.0181,9.8007,0.6200560300291514,
13600,7258.1905,20254.084,23785.0998,1092.8635,-1080620.0773,90904.5834,0.0,0.0,194806.0182,-742519.2378,298.6246,-937325.256,-740998.6975,299.3318,-22.5273,26.3423,3163492.9723,-38.6727,11.0731,0.6200551153979246,
13700,7289.3065,20271.7024,23827.8455,1090.4453,-1080693.2917,90887.9085,0.0,0.0,195404.4605,-741921.623,299.542,-937326.0835,-741064.6207,299.3468,-49.8273,-0.9079,3161763.9687,-39.4694,10.2173,0.620394191159852,
13800,7315.9822,20219.7435,23927.4401,1159.2094,-1080573.2515,90336.7668,0.0,0.0,195267.86,-742346.2495,299.3326,-937614.1095,-741150.0626,299.3459,-84.3936,-32.8924,3160022.5113,-42.4644,7.3434,0.6207360843113244,
13900,7373.6338,20443.8327,23832.1738,1107.453,-1080626.9618,90419.3136,0.0,0.0,195127.1585,-742323.3965,299.1169,-937450.5549,-741223.396,299.3316,-52.2743,-4.1801,3162591.5082,-43.0775,6.6231,0.6202318557151939,
14000,7397.2559,20165.8288,23965.3248,1142.9495,-1080619.1835,90865.8768,0.0,0.0,194565.567,-742516.3807,298.256,-937081.9476,-741299.4539,299.2683,-45.4476,7.1795,3159590.0926,-43.2169,6.6559,0.6208210377017183,
14000,7397.2557,20165.8287,23965.3248,1142.9495,-1080619.1857,90865.877,0.0,0.0,194536.9065,-742545.0436,298.2121,-937081.9501,,298.2121,-42.4924,6.6418,3159590.0926,-42.4924,6.6418,0.6208210377017183,-742545.0436
14100,7372.6338,20155.0626,23845.8679,1151.1208,-1079998.6104,90059.8604,0.0,0.0,195301.313,-742112.7521,299.3839,-937414.065,,298.798,-135.0722,-82.7883,3160407.6116,-88.7823,-38.0732,0.620660446709576,-742328.8978
14200,7438.9704,20177.3206,23804.1903,1118.8106,-1080197.0532,90862.4186,0.0,0.0,195096.4215,-741698.9212,299.0698,-936795.3427,,298.8886,-25.6785,23.1345,3161523.0336,-67.7477,-17.6707,0.6204414705043001,-742118.9056
14300,7364.5832,20202.6699,23854.5954,1139.431,-1079747.8586,90716.157,0.0,0.0,194979.8384,-741490.5836,298.8911,-936470.422,,298.8892,-34.9231,16.0269,3159306.1058,-59.5416,-9.2463,0.6208768426708999,-741961.8251
14400,7355.5552,20258.722,23860.6737,1071.3092,-1080576.2115,90488.2468,0.0,0.0,195436.8893,-742104.8154,299.5917,-937541.7047,,299.0297,-31.035,19.9719,3156382.1235,-53.8402,-3.4026,0.6214520052549651,-741990.4232
14500,7509.1056,20464.8744,23770.8463,1086.8625,-1081002.6798,90908.171,0.0,0.0,195867.1573,-741395.6626,300.2513,-937262.8199,,299.2333,-31.4002,19.5422,3154671.9291,-50.1002,0.4215,0.621788903595947,-741891.2964
14600,7308.3087,20269.1078,23837.2678,1121.5664,-1081065.0714,91045.064,0.0,0.0,195612.5414,-741871.2153,299.861,-937483.7568,,299.323,-14.2334,36.4086,3154194.6679,-44.9764,5.5625,0.6218829864758963,-741888.4277
14700,7455.0133,20298.7158,23820.0148,1184.6022,-1080551.2165,90753.5239,0.0,0.0,195099.5953,-741939.7512,299.0747,-937039.3465,,299.2919,22.4706,73.0307,3153898.2825,-36.5455,13.996,0.6219414274975116,-741894.8431
14800,7434.4816,20036.763,23836.8182,1146.4674,-1079275.9679,89714.0469,0.0,0.0,195237.8552,-741869.5355,299.2866,-937107.3907,,299.2913,-91.6501,-42.248,3155300.0823,-42.6683,7.7467,0.621665118637518,-741892.0312
14900,7364.7091,20338.3708,23758.7317,1124.9769,-1080597.446,90428.5969,0.0,0.0,195670.7294,-741911.3312,299.9502,-937582.0606,,299.3572,-41.6115,7.1513,3154765.5818,-42.5626,7.6872,0.6217704451057227,-741893.9612
15000,7381.0027,20294.0279,23947.5064,1094.6457,-1081732.6553,91505.436,0.0,0.0,195142.4167,-742367.6198,299.1403,-937510.0365,,299.3375,16.7315,69.9997,3154910.4953,-37.1722,13.3519,0.6217418855216928,-741937.0211
15100,7272.2918,20301.5878,23866.5861,1111.5748,-1080426.3717,89979.1002,0.0,0.0,194539.4695,-743355.7616,298.216,-937895.2311,,299.244,-117.0423,-68.8628,3155770.5275,-43.8281,6.5007,0.6215724441643515,-742055.2494
15200,7307.2542,20185.0787,23934.9928,1113.5756,-1080526.7744,89684.6631,0.0,0.0,195226.7562,-743074.4539,299.2696,-938301.21,,299.246,-131.875,-81.2664,3158306.8496,-50.6009,-0.2506,0.621073281796045,-742133.6498
15300,7399.7927,20450.35,23793.4572,1186.2348,-1081355.3927,90573.5106,0.0,0.0,194987.7753,-742964.2722,298.9032,-937952.0475,,299.2215,-31.1939,18.3593,3156373.4398,-49.2147,1.0787,0.6214537149711572,-742192.9799
15400,7530.0974,20222.1087,23833.6806,1111.1078,-1081394.831,91096.7009,0.0,0.0,195382.4583,-742218.6774,299.5083,-937601.1357,,299.2406,-47.916,3.2003,3153917.8343,-49.1281,1.2201,0.6219375719517931,-742194.6931
15500,7374.66,20473.3745,23863.0076,1148.4577,-1080940.9514,90397.368,0.0,0.0,196110.9952,-741573.0885,300.6251,-937684.0837,,299.3272,-86.7356,-35.8826,3158952.1819,-51.4786,-1.0988,0.6209464047094887,-742155.8428
15600,7390.0229,20368.9115,23858.1015,1091.7726,-1081085.0904,90806.865,0.0,0.0,195752.0606,-741817.3563,300.0748,-937569.4169,,299.3711,18.3718,69.1235,3158327.7222,-47.3697,3.0319,0.6210691772776663,-742135.9318
15700,7254.8498,20208.8956,23795.1887,1108.2243,-1080720.3526,90127.8581,0.0,0.0,195698.2549,-742527.0812,299.9924,-938225.3361,,299.4057,-80.3675,-31.8273,3161135.7572,-49.2029,1.0953,0.6205174818994326,-742157.6624
15800,7272.2348,20095.8472,23861.4624,1156.5342,-1080346.6453,89870.9602,0.0,0.0,195697.9067,-742391.6998,299.9918,-938089.6065,,299.4365,-34.1704,13.115,3156622.6598,-48.4118,1.7279,0.6214046502866709,-742169.9801
15900,7268.933,20293.516,23771.5353,1123.7393,-1080466.5266,90345.0917,0.0,0.0,195545.4469,-742118.2645,299.7581,-937663.7113,,299.4526,-53.7268,-5.0782,3155817.8774,-48.6775,1.3876,0.6215631180897119,-742167.3943
16000,7411.691,20314.0917,23886.0529,1151.5447,-1081019.1073,90418.9397,0.0,0.0,195685.5722,-742151.2151,299.9729,-937836.7873,,299.5406,-65.4537,-16.2369,3155771.8231,-49.8256,0.2437,0.6215721889782025,-742147.7029
16100,7444.2751,20438.8205,23794.1586,1111.9982,-1080460.8939,89780.8386,0.0,0.0,195349.872,-742540.9308,299.4583,-937890.8028,,299.5444,-102.3463,-53.7106,3155324.5684,-48.1893,1.6976,0.6216602943622552,-742169.1119
16200,7487.2188,20139.9835,23767.9302,1102.3905,-1080418.6618,89955.8038,0.0,0.0,195508.02,-742457.315,299.7007,-937965.3349,,299.5759,-162.3081,-110.2285,3155277.2712,-55.0207,-4.9706,0.6216696129700185,-742207.0315
16300,7333.5193,20420.8021,23855.683,1152.9184,-1081047.1644,90377.5723,0.0,0.0,195871.7918,-742034.8775,300.2584,-937906.6693,,299.6443,-91.5903,-42.4966,3153059.5272,-57.8541,-7.8968,0.6221068720963537,-742234.2462
16400,7476.3701,20340.2315,23729.6131,1093.2625,-1081082.6206,90347.8254,0.0,0.0,195438.3472,-742656.9709,299.5939,-938095.3181,,299.6444,-76.7797,-22.6945,3153497.8422,-60.1413,-10.0301,0.6220204034233793,-742261.854
16500,7461.0185,20436.4384,23822.1309,1145.1148,-1081199.9044,90627.1072,0.0,0.0,195186.9986,-742521.096,299.2086,-937708.0945,,299.5922,-55.8848,-6.3397,3151589.6766,-61.3656,-11.3242,0.6223970127088847,-742318.1257
16600,7419.011,20310.8372,23896.0584,1136.3294,-1082174.8434,91010.958,0.0,0.0,195599.9294,-742801.72,299.8416,-938401.6494,,299.5913,-46.5166,6.3795,3148815.7365,-62.9797,-12.8256,0.6229453115539585,-742364.6509
16700,7443.0399,20493.3683,23844.642,1129.3887,-1082520.7496,91107.4728,0.0,0.0,195448.373,-743054.465,299.6093,-938502.8379,,299.618,-1.9232,50.0824,3149648.1095,-64.1994,-13.9731,0.6227806827320118,-742420.3866
16800,7295.0189,20389.4862,23878.4072,1102.295,-1082128.34,90160.738,0.0,0.0,195229.7274,-744072.6672,299.2741,-939302.3946,,299.6174,-108.9038,-59.7855,3150086.6784,-65.0621,-14.8499,0.6226939764706126,-742530.5432
16900,7456.7904,20267.5833,23773.7737,1098.9252,-1081436.7772,90034.9696,0.0,0.0,194999.7755,-743804.9594,298.9216,-938804.7349,,299.566,-94.4125,-42.7031,3148615.3978,-67.7022,-17.3427,0.6229849480411507,-742625.2246
17000,7536.4757,20155.4464,23818.4058,1133.0765,-1081578.633,90466.1,0.0,0.0,195410.92,-743058.2087,299.5519,-938469.1286,,299.5865,-43.3863,7.8126,3149812.0582,-70.708,-20.452,0.6227482668032412,-742659.754
17100,7438.0897,20313.9675,23722.4186,1098.0488,-1081226.5526,90594.8538,0.0,0.0,195195.8003,-742863.3738,299.2221,-938059.1741,,299.6368,-33.3901,20.8102,3151084.2047,-66.5254,-15.9684,0.6224968526941503,-742635.1346
17200,7417.1017,20238.9251,23851.3489,1093.6451,-1081307.171,90047.4666,0.0,0.0,195629.0344,-743029.6492,299.8862,-938658.6836,,299.6677,-78.3608,-26.5717,3150033.6436,-63.8497,-13.2336,0.6227044603111807,-742632.8944
17300,7388.2356,20245.2375,23784.5395,1121.5077,-1080297.6319,89661.9199,0.0,0.0,194852.0668,-743244.1249,298.6952,-938096.1917,,299.6573,-111.203,-56.6159,3152501.4206,-67.8502,-16.9824,0.6222170074793083,-742646.887
17400,7458.6805,20179.9095,23819.6803,1128.7431,-1081356.5769,90503.5444,0.0,0.0,194984.0582,-743281.9609,298.8975,-938266.0191,,299.6267,-22.4829,27.9335,3150506.9001,-66.5785,-15.7457,0.6226109201467671,-742700.0512
17500,7532.3778,20039.746,23676.8983,1117.8926,-1080867.764,90272.9467,0.0,0.0,195224.2565,-743003.6462,299.2658,-938227.9027,,299.5588,-44.9794,2.4289,3151916.4361,-64.4907,-13.8301,0.6223324887467818,-742771.5791
17600,7432.507,20202.9339,23712.5126,1154.0536,-1081542.5096,90370.7211,0.0,0.0,195134.0088,-743535.7727,299.1274,-938669.7815,,299.5114,8.2262,59.2344,3150377.6331,-64.998,-14.3246,0.622636467257364,-742857.4999
17700,7366.7438,20183.8207,23834.3918,1127.8057,-1081859.1413,90639.1527,0.0,0.0,195363.7016,-743343.525,299.4795,-938707.2266,,299.4858,-53.8526,-4.3535,3153934.7888,-63.6723,-12.9509,0.6219342286231355,-742898.3221
17800,7307.9847,20186.683,23732.9661,1111.1855,-1081093.2913,90116.3171,0.0,0.0,195509.8601,-743128.2949,299.7036,-938638.155,,299.4714,-22.0936,25.6915,3153043.1354,-63.0684,-12.3221,0.6221101062580788,-742935.1519
17900,7239.519,20143.3412,23727.6262,1185.835,-1081167.1556,90163.6782,0.0,0.0,194694.3566,-744012.7994,298.4534,-938707.156,,299.4061,-4.7073,46.675,3152561.2092,-60.6174,-9.7344,0.6222052070791558,-743029.8786
18000,7276.4706,20150.9669,23789.606,1152.6864,-1081245.1268,90392.8057,0.0,0.0,195054.908,-743427.6831,299.0062,-938482.5912,,299.3578,-49.0825,0.6213,3151680.9156,-59.7989,-8.8915,0.6223789947424206,-743093.702
18100,7422.5018,20141.051,23866.9246,1140.8599,-1081617.4949,90832.7694,0.0,0.0,194850.2386,-743363.1497,298.6924,-938213.3882,,299.3195,49.4847,99.9395,3153654.4312,-52.2073,-1.209,0.6219895181266302,-743134.813
18200,7377.4867,20293.8892,23765.5906,1128.738,-1082067.8431,90498.6045,0.0,0.0,195280.8432,-743722.6909,299.3525,-939003.5341,,299.3021,-30.4952,23.6385,3153787.1202,-45.6167,5.4843,0.6219633492179419,-743198.0818
18300,7434.8025,20115.0362,23810.4545,1124.1806,-1081521.4075,89966.9314,0.0,0.0,195403.2243,-743666.7781,299.5401,-939070.0024,,299.2662,-80.6382,-30.723,3151080.6696,-45.0691,6.073,0.6224975510541274,-743279.6768
18400,7326.9706,20331.667,23735.3382,1127.715,-1080353.8868,89261.4059,0.0,0.0,194821.1909,-743749.5991,298.6479,-938570.79,,299.2189,-133.8011,-82.0728,3152897.4189,-47.9202,3.1041,0.6221388581314367,-743334.3082
18500,7466.8622,20216.9344,23794.5838,1101.3796,-1082381.7527,90851.8718,0.0,0.0,195157.6676,-743792.4532,299.1637,-938950.1208,,299.2166,-46.4987,4.3421,3149491.5798,-47.4508,3.6382,0.6228116349257116,-743397.8761
18600,7349.7215,20175.2193,23819.9019,1161.1723,-1082793.0382,90598.5459,0.0,0.0,196023.3854,-743665.0919,300.4908,-939688.4773,,299.2491,-13.7457,34.9783,3149444.161,-45.8123,5.0681,0.622821012129702,-743441.0447
18700,7380.6864,20313.5185,23829.0189,1143.0659,-1081803.0249,90100.763,0.0,0.0,195466.5579,-743569.4143,299.6372,-939035.9722,,299.2505,-106.2052,-56.9151,3151971.165,-51.0264,-0.2817,0.6223216829459796,-743466.7921
18800,7497.7004,20246.2106,23787.2225,1109.3108,-1081347.5624,90027.9855,0.0,0.0,195079.9605,-743599.1722,299.0446,-938679.1327,,299.239,-107.2948,-58.1219,3153532.5093,-50.9459,-0.1986,0.6220135654905329,-743443.1174
18900,7426.0458,20422.9151,23657.8738,1116.3108,-1081495.115,90246.2626,0.0,0.0,195129.1396,-743496.5673,299.1199,-938625.7069,,299.2489,-67.892,-15.4119,3152136.3422,-49.6199,1.166,0.6222890722521742,-743427.6978
19000,7406.8727,20232.1289,23759.1974,1114.4445,-1083036.8324,90829.9075,0.0,0.0,195880.6635,-743813.6179,300.272,-939694.2814,,299.2849,45.4314,93.2883,3150058.716,-45.179,5.4398,0.6226995039923567,-743465.4682
19100,7421.302,20387.8683,23827.9104,1090.024,-1080320.9108,89193.2558,0.0,0.0,195103.6904,-743296.8599,299.0809,-938400.5503,,299.2778,-144.7728,-94.2518,3152885.3782,-50.7482,-0.3133,0.622141234046337,-743487.1425
19200,7320.0576,20130.0303,23726.0379,1110.4767,-1081395.5128,90507.9694,0.0,0.0,195110.3334,-743490.6076,299.0911,-938600.941,,299.2381,-36.9085,13.7719,3150970.9226,-48.6756,1.7039,0.6225192323836013,-743510.1905
19300,7418.5585,20273.746,23775.5868,1084.3078,-1080861.6739,89206.8487,0.0,0.0,195378.7755,-743723.8505,299.5026,-939102.626,,299.2785,-167.6977,-119.8533,3153260.1343,-51.5003,-1.458,0.6220672943101305,-743534.1767
19400,7278.024,20128.1821,23781.2495,1141.6637,-1081710.961,89980.7388,0.0,0.0,195077.3658,-744323.7371,299.0406,-939401.1029,,299.2856,-43.4003,3.8966,3149846.984,-52.5462,-2.6599,0.6227413617118107,-743586.2655
19500,7323.1841,20245.4819,23791.2349,1113.5867,-1082255.345,90297.9391,0.0,0.0,195700.058,-743783.8603,299.9951,-939483.9183,,299.3221,-56.7625,-4.6325,3151215.1074,-53.1353,-3.0129,0.6224709939330116,-743625.2763
19600,7320.4338,20273.9467,23757.2896,1152.6831,-1081904.9374,90561.7999,0.0,0.0,195174.3112,-743664.4732,299.1892,-938838.7844,,299.3252,1.1025,52.7914,3150856.5254,-53.4915,-3.3351,0.6225418340020998,-743631.7113
19700,7412.6677,20198.8864,23701.6037,1098.8685,-1081370.3906,89618.524,0.0,0.0,195873.8419,-743465.9984,300.2615,-939339.8402,,299.3643,-143.0597,-93.5034,3150041.5435,-57.9519,-7.7926,0.6227028986482952,-743637.835
19800,7291.6327,20118.9352,23709.5636,1051.9468,-1081260.9829,89937.2704,0.0,0.0,195118.3523,-744033.2819,299.1034,-939151.6342,,299.3343,-65.28,-13.5196,3148242.0742,-60.1112,-9.7531,0.6230588225965588,-743683.0843
19900,7328.8805,20341.4617,23686.1006,1133.2398,-1081802.4183,90109.7362,0.0,0.0,195652.0907,-743550.9088,299.9216,-939202.9995,,299.4077,-9.0909,41.0577,3145623.4791,-60.3304,-10.034,0.623577492040217,-743659.9898
20000,7420.4371,20336.9703,23776.5999,1121.07,-1081620.0406,89952.8965,0.0,0.0,195110.4787,-743901.588,299.0913,-939012.0668,,299.4119,-69.8616,-22.5147,3146055.7424,-61.3693,-11.1908,0.6234918134360898,-743683.685
20100,7359.8441,20270.7937,23707.8366,1167.5562,-1082540.1948,90694.5746,0.0,0.0,195523.7852,-743815.8044,299.7249,-939339.5896,,299.4635,7.1353,56.8004,3145642.0237,-63.4868,-13.3477,0.6235738158446831,-743706.3178
20200,7244.0699,20389.781,23809.6694,1084.2108,-1081851.3021,90270.4267,0.0,0.0,195094.8974,-743958.247,299.0675,-939053.1444,,299.4493,1.9653,53.1512,3148569.9661,-61.8638,-11.8721,0.6229939372856549,-743718.0956
20300,7478.122,20228.1628,23732.8761,1093.1373,-1082803.7303,90690.0963,0.0,0.0,195450.8556,-744130.4802,299.6131,-939581.3358,,299.4529,-56.1434,-4.8583,3145828.8508,-60.639,-10.5789,0.6235367825243164,-743741.2807
20400,7268.3162,20275.2333,23740.7576,1103.4906,-1081718.7319,90117.6028,0.0,0.0,195265.5659,-743947.7655,299.3291,-939213.3314,,299.487,-26.502,22.0141,3146060.9293,-55.2741,-5.3745,0.6234907854872486,-743751.189
20500,7272.1766,20174.8174,23721.7581,1139.4195,-1081204.5843,90103.8418,0.0,0.0,195345.6239,-743446.9469,299.4518,-938792.5708,,299.5014,-0.3247,47.7126,3147669.3365,-52.9654,-3.206,0.6231721919625467,-743733.9137
20600,7368.1241,20268.9206,23728.4182,1110.7291,-1081586.065,89927.0666,0.0,0.0,195338.1326,-743844.6739,299.4403,-939182.8065,,299.4489,-26.3371,24.2338,3145682.343,-53.5949,-3.7432,0.6235658232831299,-743742.8928
20700,7519.1293,20442.1014,23650.3309,1125.8962,-1081892.9041,89761.4442,0.0,0.0,195463.7322,-743930.27,299.6329,-939394.0022,,299.4487,-113.0716,-61.904,3147169.0852,-53.9382,-3.9927,0.623271246919784,-743760.9356
20800,7355.6069,20154.6587,23721.7295,1116.0572,-1082402.9068,90673.1342,0.0,0.0,195287.8649,-744093.8554,299.3633,-939381.7203,,299.4646,30.5154,80.0092,3143350.0868,-47.0477,2.9139,0.6240284873890363,-743785.6697
