TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8345.0,1838.9663,5381.378,17083.5861,216.7625,-1181766.5048,117301.6213,0.0,0.0,0.0,-1039944.1906,0.0,-1039944.1906,-1039944.1906,0.0,18378.5005,15217.6444,3032953.8944,18378.5005,15217.6444,0.5746674894129244
8346.0,1867.0122,5405.1024,17088.3751,220.7114,-1182037.1758,117446.6967,0.0,0.0,0.0,-1040009.278,0.0,-1040009.278,-1040009.278,0.0,18400.664,15234.2907,3032953.8944,18400.664,15234.2907,0.5746674894129244
8347.0,2059.6312,5535.4626,17102.3817,236.3077,-1182241.2834,117628.7583,0.0,0.0,0.0,-1039678.7419,0.0,-1039678.7419,-1039678.7419,0.0,18420.644,15248.2478,3032953.8944,18420.644,15248.2478,0.5746674894129244
8348.0,1839.315,5385.2704,17085.7439,218.0927,-1181953.95,117394.2472,0.0,0.0,0.0,-1040031.2809,0.0,-1040031.2809,-1040031.2809,0.0,18393.5095,15229.0405,3032953.8944,18393.5095,15229.0405,0.5746674894129244
8349.0,1841.2553,5386.7151,17085.9602,218.2958,-1181962.6149,117399.3115,0.0,0.0,0.0,-1040031.077,0.0,-1040031.077,-1040031.077,0.0,18394.2354,15229.5785,3032953.8944,18394.2354,15229.5785,0.5746674894129244
8350.0,1839.5007,5385.4095,17085.765,218.1124,-1181954.8208,117394.7518,0.0,0.0,0.0,-1040031.2813,0.0,-1040031.2813,-1040031.2813,0.0,18393.5821,15229.5537,3032953.8944,18393.5821,15229.5537,0.5746674894129244
8351.0,1874.5371,5404.5626,17090.6755,223.9252,-1182216.1506,117532.5874,0.0,0.0,0.0,-1040089.8628,0.0,-1040089.8628,-1040089.8628,0.0,18411.5025,15246.1027,3032953.8944,18411.5025,15246.1027,0.5746674894129244
8352.0,2078.1303,5525.7149,17104.7943,242.6443,-1182412.7801,117705.2375,0.0,0.0,0.0,-1039756.2589,0.0,-1039756.2589,-1039756.2589,0.0,18427.0572,15259.7494,3032953.8944,18427.0572,15259.7494,0.5746674894129244
8353.0,1843.0731,5386.2872,17087.9068,220.4211,-1182131.9965,117480.6032,0.0,0.0,0.0,-1040113.7051,0.0,-1040113.7051,-1040113.7051,0.0,18405.5212,15240.6636,3032953.8944,18405.5212,15240.6636,0.5746674894129244
8354.0,1845.2897,5387.5524,17088.1326,220.7003,-1182140.771,117485.6158,0.0,0.0,0.0,-1040113.4801,0.0,-1040113.4801,-1040113.4801,0.0,18406.1323,15241.2235,3032953.8944,18406.1323,15241.2235,0.5746674894129244
8355.0,1843.2854,5386.4081,17087.9289,220.4483,-1182132.8776,117481.1027,0.0,0.0,0.0,-1040113.7042,0.0,-1040113.7042,-1040113.7042,0.0,18405.5824,15240.7198,3032953.8944,18405.5824,15240.7198,0.5746674894129244
8356.0,1881.396,5399.6165,17092.052,223.9149,-1182397.676,117625.554,0.0,0.0,0.0,-1040175.1426,0.0,-1040175.1426,-1040175.1426,0.0,18414.1842,15251.0968,3032953.8944,18414.1842,15251.0968,0.5746674894129244
8357.0,2079.3379,5514.2909,17104.871,238.8553,-1182595.475,117804.769,0.0,0.0,0.0,-1039853.351,0.0,-1039853.351,-1039853.351,0.0,18420.6273,15258.8316,3032953.8944,18420.6273,15258.8316,0.5746674894129244
8358.0,1850.5824,5383.7576,17089.6732,221.4534,-1182315.3276,117572.903,0.0,0.0,0.0,-1040196.9581,0.0,-1040196.9581,-1040196.9581,0.0,18411.5372,15247.9036,3032953.8944,18411.5372,15247.9036,0.5746674894129244
8359.0,1852.8377,5384.8179,17089.8656,221.6401,-1182323.9029,117577.9939,0.0,0.0,0.0,-1040196.7476,0.0,-1040196.7476,-1040196.7476,0.0,18411.8143,15248.2379,3032953.8944,18411.8143,15248.2379,0.5746674894129244
8360.0,1850.7997,5383.8584,17089.692,221.4714,-1182316.1906,117573.4104,0.0,0.0,0.0,-1040196.9587,0.0,-1040196.9587,-1040196.9587,0.0,18411.5647,15246.2607,3032953.8944,18411.5647,15246.2607,0.5746674894129244
8361.0,1893.5127,5390.2478,17093.4127,219.455,-1182588.1683,117729.7509,0.0,0.0,0.0,-1040261.7894,0.0,-1040261.7894,-1040261.7894,0.0,18415.2511,15252.9495,3032953.8944,18415.2511,15252.9495,0.5746674894129244
8362.0,2096.8009,5491.6724,17105.5324,228.6776,-1182787.4948,117922.4208,0.0,0.0,0.0,-1039942.3908,0.0,-1039942.3908,-1039942.3908,0.0,18416.9597,15257.1978,3032953.8944,18416.9597,15257.1978,0.5746674894129244
8363.0,1861.6443,5377.6148,17091.2496,218.8777,-1182506.2595,117674.2819,0.0,0.0,0.0,-1040282.5913,0.0,-1040282.5913,-1040282.5913,0.0,18414.2727,15251.0313,3032953.8944,18414.2727,15251.0313,0.5746674894129244
8364.0,1864.0422,5378.4103,17091.4242,218.8802,-1182514.8048,117679.6558,0.0,0.0,0.0,-1040282.3921,0.0,-1040282.3921,-1040282.3921,0.0,18414.381,15251.2359,3032953.8944,18414.381,15251.2359,0.5746674894129244
8365.0,1861.8762,5377.6896,17091.2666,218.8774,-1182507.1182,117674.8175,0.0,0.0,0.0,-1040282.5908,0.0,-1040282.5908,-1040282.5908,0.0,18414.2836,15251.0519,3032953.8944,18414.2836,15251.0519,0.5746674894129244
8366.0,1891.2572,5384.6654,17095.3718,217.8873,-1182774.1637,117842.5842,0.0,0.0,0.0,-1040342.3977,0.0,-1040342.3977,-1040342.3977,0.0,18424.1723,15264.0751,3032953.8944,18424.1723,15264.0751,0.5746674894129244
8367.0,2096.4628,5486.1849,17107.9821,230.601,-1182960.855,118049.6573,0.0,0.0,0.0,-1039989.967,0.0,-1039989.967,-1039989.967,0.0,18432.0033,15274.6404,3032953.8944,18432.0033,15274.6404,0.5746674894129244
8368.0,1860.7291,5371.4059,17092.9419,216.6709,-1182688.6592,117778.9259,0.0,0.0,0.0,-1040367.9854,0.0,-1040367.9854,-1040367.9854,0.0,18420.9353,15259.7751,3032953.8944,18420.9353,15259.7751,0.5746674894129244
8369.0,1862.789,5372.1981,17093.1365,216.7152,-1182697.6501,117785.0775,0.0,0.0,0.0,-1040367.7338,0.0,-1040367.7338,-1040367.7338,0.0,18421.2733,15260.2217,3032953.8944,18421.2733,15260.2217,0.5746674894129244
8370.0,1860.9251,5371.4798,17092.9609,216.6746,-1182689.5604,117779.539,0.0,0.0,0.0,-1040367.981,0.0,-1040367.981,-1040367.981,0.0,18420.9696,15259.3872,3032953.8944,18420.9696,15259.3872,0.5746674894129244
8371.0,1860.7535,5371.4151,17092.9443,216.6714,-1182688.7732,117779.0027,0.0,0.0,0.0,-1040367.9861,0.0,-1040367.9861,-1040367.9861,0.0,18420.9395,15259.3474,3032953.8944,18420.9395,15259.3474,0.5746674894129244
8372.0,1863.2019,5391.4541,17095.8373,219.0367,-1182952.2475,117947.7126,0.0,0.0,0.0,-1040435.0049,0.0,-1040435.0049,-1040435.0049,0.0,18439.3868,15276.6027,3032953.8944,18439.3868,15276.6027,0.5746674894129244
8373.0,2021.2383,5511.7194,17107.5094,232.4801,-1183137.2409,118153.9711,0.0,0.0,0.0,-1040110.3227,0.0,-1040110.3227,-1040110.3227,0.0,18456.002,15291.6209,3032953.8944,18456.002,15291.6209,0.5746674894129244
8374.0,1845.2766,5373.8191,17093.9173,217.0411,-1182874.4026,117888.4706,0.0,0.0,0.0,-1040455.8779,0.0,-1040455.8779,-1040455.8779,0.0,18433.5609,15271.214,3032953.8944,18433.5609,15271.214,0.5746674894129244
8375.0,1846.3163,5375.0967,17094.0664,217.187,-1182882.561,117894.2191,0.0,0.0,0.0,-1040455.6755,0.0,-1040455.6755,-1040455.6755,0.0,18434.1538,15271.7652,3032953.8944,18434.1538,15271.7652,0.5746674894129244
8376.0,1845.3731,5373.942,17093.9318,217.0552,-1182875.225,117889.0437,0.0,0.0,0.0,-1040455.8793,0.0,-1040455.8793,-1040455.8793,0.0,18433.6198,15271.2689,3032953.8944,18433.6198,15271.2689,0.5746674894129244
8377.0,1845.3402,5373.9003,17093.9268,217.0504,-1182874.9463,117888.8496,0.0,0.0,0.0,-1040455.879,0.0,-1040455.879,-1040455.879,0.0,18433.5999,15271.2504,3032953.8944,18433.5999,15271.2504,0.5746674894129244
8378.0,1845.373,5373.942,17093.9318,217.0552,-1182875.225,117889.0437,0.0,0.0,0.0,-1040455.8793,0.0,-1040455.8793,-1040455.8793,0.0,18433.6197,15271.2688,3032953.8944,18433.6197,15271.2688,0.5746674894129244
8379.0,1866.0503,5404.8146,17095.4858,219.9801,-1183147.525,118048.1579,0.0,0.0,0.0,-1040513.0363,0.0,-1040513.0363,-1040513.0363,0.0,18466.8143,15296.0814,3032953.8944,18466.8143,15296.0814,0.5746674894129244
8380.0,2043.9958,5545.8303,17106.4537,233.7743,-1183346.3593,118242.2569,0.0,0.0,0.0,-1040174.0482,0.0,-1040174.0482,-1040174.0482,0.0,18497.6745,15320.354,3032953.8944,18497.6745,15320.354,0.5746674894129244
8381.0,1840.702,5381.2387,17093.8531,217.6979,-1183059.1991,117987.8851,0.0,0.0,0.0,-1040537.8223,0.0,-1040537.8223,-1040537.8223,0.0,18455.3159,15289.7505,3032953.8944,18455.3159,15289.7505,0.5746674894129244
8382.0,1842.3447,5382.9708,17093.9627,217.8644,-1183068.4515,117993.7205,0.0,0.0,0.0,-1040537.5883,0.0,-1040537.5883,-1040537.5883,0.0,18456.4789,15290.6143,3032953.8944,18456.4789,15290.6143,0.5746674894129244
8383.0,1840.8573,5381.4057,17093.8636,217.7139,-1183060.1314,117988.4667,0.0,0.0,0.0,-1040537.8242,0.0,-1040537.8242,-1040537.8242,0.0,18455.4319,15289.8366,3032953.8944,18455.4319,15289.8366,0.5746674894129244
8384.0,1840.8053,5381.3498,17093.8601,217.7085,-1183059.8206,117988.2727,0.0,0.0,0.0,-1040537.8242,0.0,-1040537.8242,-1040537.8242,0.0,18455.3932,15289.808,3032953.8944,18455.3932,15289.808,0.5746674894129244
8385.0,1840.8573,5381.4057,17093.8636,217.7139,-1183060.1314,117988.4667,0.0,0.0,0.0,-1040537.8242,0.0,-1040537.8242,-1040537.8242,0.0,18455.4318,15289.8365,3032953.8944,18455.4318,15289.8365,0.5746674894129244
8386.0,1879.7733,5431.0163,17095.9963,224.9604,-1183352.3609,118137.9129,0.0,0.0,0.0,-1040582.7016,0.0,-1040582.7016,-1040582.7016,0.0,18485.2284,15312.0333,3032953.8944,18485.2284,15312.0333,0.5746674894129244
8387.0,2081.8278,5598.5691,17109.4061,249.4897,-1183574.4094,118319.7459,0.0,0.0,0.0,-1040215.3708,0.0,-1040215.3708,-1040215.3708,0.0,18512.021,15330.5884,3032953.8944,18512.021,15330.5884,0.5746674894129244
8388.0,1845.1363,5397.5967,17093.8137,220.0742,-1183246.4576,118075.8978,0.0,0.0,0.0,-1040613.9389,0.0,-1040613.9389,-1040613.9389,0.0,18473.9689,15303.8209,3032953.8944,18473.9689,15303.8209,0.5746674894129244
8389.0,1847.479,5400.1278,17093.954,220.4441,-1183257.5213,118081.8848,0.0,0.0,0.0,-1040613.6315,0.0,-1040613.6315,-1040613.6315,0.0,18475.1173,15304.6691,3032953.8944,18475.1173,15304.6691,0.5746674894129244
8390.0,1845.3594,5397.8417,17093.8269,220.11,-1183247.5717,118076.4944,0.0,0.0,0.0,-1040613.9393,0.0,-1040613.9393,-1040613.9393,0.0,18474.0835,15302.0887,3032953.8944,18474.0835,15302.0887,0.5746674894129244
8391.0,1918.4246,5434.8784,17096.7739,224.7794,-1183545.0059,118223.5689,0.0,0.0,0.0,-1040646.5805,0.0,-1040646.5805,-1040646.5805,0.0,18479.6758,15307.9589,3032953.8944,18479.6758,15307.9589,0.5746674894129244
8392.0,2211.1546,5564.1435,17106.6092,239.4364,-1183771.6067,118401.5491,0.0,0.0,0.0,-1040248.7138,0.0,-1040248.7138,-1040248.7138,0.0,18482.0162,15310.0616,3032953.8944,18482.0162,15310.0616,0.5746674894129244
8393.0,1860.6676,5407.8819,17094.6803,221.5803,-1183427.4683,118157.6856,0.0,0.0,0.0,-1040684.9727,0.0,-1040684.9727,-1040684.9727,0.0,18477.7274,15305.9572,3032953.8944,18477.7274,15305.9572,0.5746674894129244
8394.0,1864.6685,5409.834,17094.8337,221.8194,-1183439.795,118164.0337,0.0,0.0,0.0,-1040684.6058,0.0,-1040684.6058,-1040684.6058,0.0,18477.9489,15306.1883,3032953.8944,18477.9489,15306.1883,0.5746674894129244
8395.0,1861.0499,5408.0697,17094.6951,221.6034,-1183428.7062,118158.318,0.0,0.0,0.0,-1040684.9702,0.0,-1040684.9702,-1040684.9702,0.0,18477.7499,15305.9807,3032953.8944,18477.7499,15305.9807,0.5746674894129244
8396.0,1860.7346,5407.9149,17094.6829,221.5843,-1183427.6883,118157.7969,0.0,0.0,0.0,-1040684.9747,0.0,-1040684.9747,-1040684.9747,0.0,18477.7311,15305.961,3032953.8944,18477.7311,15305.961,0.5746674894129244
8397.0,2258.0469,5459.6685,17097.4312,219.8665,-1183477.6536,118148.6126,0.0,0.0,0.0,-1040294.0278,0.0,-1040294.0278,-1040294.0278,0.0,18456.7361,15291.6339,3032953.8944,18456.7361,15291.6339,0.5746674894129244
8398.0,1846.1173,5382.8095,17093.6123,218.1794,-1183442.0365,118153.4737,0.0,0.0,0.0,-1040747.8443,0.0,-1040747.8443,-1040747.8443,0.0,18474.4542,15305.0613,3032953.8944,18474.4542,15305.0613,0.5746674894129244
8399.0,2361.2706,5633.849,17125.1032,262.5607,-1183633.0466,118132.3121,0.0,0.0,0.0,-1040117.9509,0.0,-1040117.9509,-1040117.9509,0.0,18414.5956,15262.4679,3032953.8944,18414.5956,15262.4679,0.5746674894129244
8400.0,1846.1185,5382.8328,17093.6137,218.1801,-1183442.0017,118153.4741,0.0,0.0,0.0,-1040747.7825,0.0,-1040747.7825,-1040747.7825,0.0,18474.4545,15306.2248,3032953.8944,18474.4545,15306.2248,0.5746674894129244
8400.0,1846.1185,5382.8328,17093.6137,218.1801,-1183442.0017,118153.4741,0.0,0.0,0.0,-1040747.7824,0.0,-1040747.7824,-1040744.5202,0.0,-4503.8558,-4446.8656,3032953.8944,-4503.8558,-4446.8656,0.5746674894129244
8500.0,3963.543,9709.1007,18045.6433,572.1803,-1142127.108,121714.8876,0.0,0.0,58612.3419,-929509.4112,101.1012,-988121.7531,-929707.0655,62.5472,-2358.435,-2303.8249,3032953.8944,-2906.2997,-2906.6777,0.5746674894129244
8600.0,5025.9316,12117.0236,18594.741,722.3501,-1112232.6111,117495.5307,0.0,0.0,86595.4029,-871681.6312,149.3696,-958277.0341,-871711.5616,127.8052,-1788.7473,-1732.7074,3032953.8944,-1974.0979,-1974.2491,0.5746674894129244
8700.0,5526.3124,13729.9899,18772.4922,881.2031,-1091288.8268,113170.5938,0.0,0.0,103435.2757,-835772.9598,178.4169,-939208.2354,-835634.2955,165.0574,-1517.8937,-1466.1214,3032953.8944,-1555.8352,-1556.0324,0.5746674894129244
8800.0,5874.1204,14533.2318,19096.4231,933.3203,-1073791.4452,109241.5147,0.0,0.0,115051.9486,-809060.8862,198.4547,-924112.8348,-808854.3404,188.9907,-1524.6831,-1470.8475,3032953.8944,-1404.7667,-1404.8421,0.5746674894129244
8900.0,5981.488,15241.6396,19105.1097,945.8891,-1059433.6487,105988.5481,0.0,0.0,124657.1968,-787513.7775,215.0229,-912170.9743,-787256.7852,207.6792,-1371.4397,-1318.5856,3032953.8944,-1323.3671,-1323.5583,0.5746674894129244
9000.0,6133.8945,15747.6898,19219.2721,962.0421,-1047451.3647,103367.8473,0.0,0.0,132829.103,-769191.5158,229.1187,-902020.6188,-768844.7846,222.779,-1240.2719,-1191.7142,3032953.8944,-1251.5861,-1251.6396,0.5746674894129244
9100.0,6210.1562,15837.6117,19259.4156,995.5445,-1035574.1678,100619.0802,0.0,0.0,139513.2197,-753139.14,240.6483,-892652.3596,-752750.9812,235.0749,-1229.6844,-1179.3732,3032953.8944,-1225.1297,-1225.371,0.5746674894129244
9200.0,6253.4899,16029.4262,19382.1518,1014.6086,-1025429.6388,98254.2493,0.0,0.0,145147.9223,-739347.7906,250.3676,-884495.7129,-738912.4848,245.3803,-1226.6526,-1178.0337,3032953.8944,-1213.3447,-1213.4921,0.5746674894129244
9300.0,6192.0671,16587.9607,19341.8249,989.1366,-1015841.115,95766.1912,0.0,0.0,149683.2111,-727280.7233,258.1906,-876963.9344,-726866.5771,254.5827,-1155.8845,-1104.6057,3032953.8944,-1151.6688,-1151.6038,0.5746674894129244
9400.0,6256.2471,16547.3747,19204.4568,986.0695,-1006046.1266,92533.3691,0.0,0.0,153330.4222,-717188.1873,264.4818,-870518.6095,-716732.8901,261.2546,-1257.5456,-1206.6546,3032953.8944,-1136.7826,-1136.8019,0.5746674894129244
9500.0,6147.4096,16711.0381,19239.4521,980.6079,-999609.3378,91991.1477,0.0,0.0,157037.3898,-707502.2926,270.876,-864539.6824,-707030.8832,267.5255,-1044.138,-996.6937,3032953.8944,-1135.9968,-1135.9285,0.5746674894129244
9600.0,6361.6504,16888.6536,19201.6425,1015.71,-991400.7372,89162.4764,0.0,0.0,159108.0713,-699662.5331,274.4477,-858770.6044,-699162.1044,272.981,-1286.3919,-1239.5955,3032953.8944,-1116.3837,-1116.3597,0.5746674894129244
9700.0,6197.2393,16575.7146,19136.8158,988.6496,-986541.0403,88351.2165,0.0,0.0,162130.8077,-693160.5968,279.6617,-855291.4045,-692616.0349,277.2908,-1113.4822,-1067.2937,3032953.8944,-1111.6884,-1111.8979,0.5746674894129244
9800.0,6313.4202,16844.0218,19313.6306,1002.8087,-981133.0053,86821.3319,0.0,0.0,163496.3281,-687341.464,282.0171,-850837.7921,-686814.1395,280.9976,-1149.3869,-1105.5757,3032953.8944,-1098.1878,-1098.1352,0.5746674894129244
9900.0,6261.186,16885.0621,19216.2183,1006.6417,-976402.7966,85086.9002,0.0,0.0,165611.7027,-682335.0855,285.6659,-847946.7883,-681816.9276,284.1993,-1102.9427,-1056.0326,3032953.8944,-1093.482,-1093.611,0.5746674894129244
10000.0,6389.6177,16999.0285,19223.8725,1025.8093,-973306.4793,84532.0281,0.0,0.0,166846.8232,-678289.3,287.7964,-845136.1232,-677777.4206,287.0143,-1144.5006,-1096.4992,3032953.8944,-1071.7291,-1071.6353,0.5746674894129244
10100.0,6345.1266,16936.6555,19199.667,990.9659,-970101.9388,83869.7084,0.0,0.0,167587.0819,-675172.7335,289.0733,-842759.8154,-674642.5997,288.5165,-1106.528,-1059.765,3032953.8944,-1089.2003,-1089.3036,0.5746674894129244
10200.0,6336.5249,16638.28,19143.0927,961.26,-966109.8994,82293.9726,0.0,0.0,168552.9348,-672183.8345,290.7393,-840736.7693,-671633.8549,290.1284,-1194.9425,-1147.7091,3032953.8944,-1113.0441,-1113.0739,0.5746674894129244
10300.0,6332.0219,16989.5427,19181.7099,950.2241,-965256.1645,82524.9872,0.0,0.0,169714.2989,-669563.3798,292.7425,-839277.6787,-669004.7161,291.7642,-1085.2081,-1041.6121,3032953.8944,-1086.8364,-1086.9719,0.5746674894129244
10400.0,6323.4139,16831.3004,19187.1914,1004.7221,-962368.2182,81359.2599,0.0,0.0,170574.0118,-667088.3187,294.2255,-837662.3305,-666506.6275,293.153,-1105.9568,-1057.3638,3032953.8944,-1087.3793,-1087.4277,0.5746674894129244
10400.0,6323.4139,16831.3004,19187.1914,1004.7221,-962368.2182,81359.2599,0.0,0.0,170546.8803,-667115.4502,294.1787,-837662.3305,-666555.2353,294.1787,-1104.4956,-1056.9076,3032953.8944,-1104.4956,-1056.9076,0.5746674894129244
10500.0,6218.4825,16950.7938,19257.0361,1019.6593,-973514.6127,89023.0739,0.0,0.0,172603.3753,-668442.1917,297.7259,-841045.567,-667865.656,297.3957,-20.0696,26.2648,2950261.363,-24.8565,-24.6138,0.5907747774006286
10600.0,6237.2667,16891.4111,19310.5242,977.7008,-971090.3808,86453.0634,0.0,0.0,173004.9673,-668215.4472,298.4186,-841220.4145,-667647.5336,298.1456,-55.0942,-9.1273,2921010.1418,4.4513,4.4184,0.5966908416572483
10600.0,6237.2667,16891.4111,19310.5242,977.7008,-971090.3809,86453.0634,0.0,0.0,172978.5939,-668241.8208,298.3732,-841220.4146,-667666.3347,298.3732,-55.4138,-8.8936,2921010.1418,-55.4138,-8.8936,0.5966908416572483
10700.0,6275.1664,16980.8172,19194.8107,974.1418,-970720.3218,85527.3075,0.0,0.0,173325.8983,-668442.1798,298.9722,-841768.0781,-667844.18,298.6492,-49.3603,7.0263,2903290.4747,-7.9232,-8.1206,0.6003326278195088
10800.0,6201.4747,17084.196,19199.51,1014.3686,-970812.4779,84735.2746,0.0,0.0,173402.3153,-669175.3387,299.104,-842577.654,-668642.0285,299.0445,-84.889,-35.6209,2886552.6968,-11.7582,-11.7856,0.6038136777936547
10900.0,6074.872,17042.6979,19192.231,1021.1994,-970775.0041,84456.1049,0.0,0.0,173620.7778,-669367.1211,299.4809,-842987.8989,-668821.2388,298.5492,-94.9136,-43.5784,2875349.9417,2.3526,2.1977,0.606166218143701
11000.0,6174.0924,16884.1254,19225.7174,1008.9274,-969424.1144,83673.7753,0.0,0.0,173188.4948,-669268.9818,298.7352,-842457.4767,-668724.915,299.0319,-46.7666,1.2179,2869293.6934,-1.0236,-1.0723,0.607445659539538
11000.0,6174.0924,16884.1254,19225.7174,1008.9274,-969424.1145,83673.7753,0.0,0.0,173163.4665,-669294.0102,298.692,-842457.4767,-668718.2641,298.692,-46.5687,0.8062,2869293.6934,-46.5687,0.8062,0.607445659539538
11100.0,6153.1532,16839.043,19289.2609,994.323,-969591.7568,83979.513,0.0,0.0,172943.4797,-669392.984,298.3126,-842336.4637,-668812.5895,299.1248,12.719,62.6965,2860391.7724,-4.3495,-4.1442,0.6093361115137012
11200.0,6192.1245,16751.4171,19192.6378,991.6297,-969647.5731,83588.9482,0.0,0.0,172461.1746,-670469.6412,297.4807,-842930.8158,-669883.2018,298.843,-24.3029,24.819,2853894.0511,-2.4413,-2.4823,0.6107234427039099
11300.0,6240.1956,16694.5601,19133.6026,959.2407,-969512.9817,82955.2326,0.0,0.0,172961.0829,-670569.0672,298.343,-843530.1501,-669985.769,298.8229,-89.0437,-38.8161,2850142.4083,6.9013,7.1545,0.6115273380461002
11400.0,6121.7708,16730.0762,19169.8209,997.3261,-969799.6141,82682.0958,0.0,0.0,173415.7419,-670682.7824,299.1272,-844098.5243,-670122.3547,298.822,-13.6376,30.8002,2842156.7247,-7.6014,-7.7754,0.613245562728063
11500.0,6162.8838,16955.2852,19148.535,995.7169,-969613.8181,82146.3152,0.0,0.0,173528.7049,-670676.377,299.3221,-844205.0819,-670104.4055,299.0054,-57.106,-6.1719,2841614.4653,-8.0371,-7.8558,0.6133625871080267
11600.0,6301.5409,17019.3144,19195.8263,1022.325,-969479.3611,82344.077,0.0,0.0,173328.3043,-670267.9732,298.9764,-843596.2775,-669716.6796,299.3109,-33.8516,15.8138,2835689.6993,5.1154,4.9459,0.6146441200637189
11700.0,6154.9086,16897.4015,19236.6242,1003.3224,-969401.6239,82055.3663,0.0,0.0,173041.2339,-671012.7669,298.4812,-844054.0008,-670472.2133,299.2758,-19.9952,26.8731,2830789.8229,-1.7284,-1.6195,0.6157080210972522
11800.0,6187.4777,16801.4478,19139.8124,994.7972,-969417.7688,82142.7088,0.0,0.0,173558.408,-670593.1168,299.3733,-844151.5249,-670014.2908,299.3939,-15.1168,37.0224,2830325.5807,-7.652,-7.6426,0.6158090121804763
11800.0,6187.4777,16801.4478,19139.8124,994.7972,-969417.7689,82142.7088,0.0,0.0,173533.0486,-670618.4765,299.3295,-844151.5251,-670043.8256,299.3295,-13.0275,37.4447,2830325.5807,-13.0275,37.4447,0.6158090121804763
11900.0,6131.7267,16684.0716,19275.6312,1019.5617,-968866.9882,81401.645,0.0,0.0,173745.1709,-670609.1811,299.6954,-844354.352,-670057.31,299.4149,-65.9587,-12.3385,2826862.8899,1.2378,1.4072,0.6165633311142503
12000.0,6160.8177,16668.9622,19105.9434,986.1314,-968788.0481,81096.7857,0.0,0.0,173879.5515,-670889.8561,299.9272,-844769.4076,-670310.0451,299.6709,-150.5224,-102.2236,2827764.37,-7.3694,-7.3639,0.6163667731622207
12100.0,6262.6838,16870.6425,19245.2414,983.1808,-969577.3061,81671.2323,0.0,0.0,173994.6195,-670549.7057,300.1257,-844544.3252,-670002.7834,299.6316,-29.1446,20.2075,2824915.2876,1.1623,1.4486,0.6169884129448612
12200.0,6149.188,17023.7563,19212.7396,1009.4072,-970955.1715,82015.2695,0.0,0.0,174043.5525,-671501.2585,300.2101,-845544.811,-670924.4463,299.8757,-25.1603,24.7325,2821627.596,2.0158,1.726,0.6177073127831714
12300.0,6192.0978,16976.6475,19133.4875,985.9833,-971284.2723,82210.654,0.0,0.0,174173.0116,-671612.3906,300.4334,-845785.4022,-671045.5989,299.8581,-3.6932,45.5159,2817670.9069,3.5355,3.5688,0.6185747227370786
12400.0,6265.7703,17058.4478,19086.6139,997.6831,-970928.8467,82056.903,0.0,0.0,173887.1907,-671576.2379,299.9404,-845463.4287,-671023.4054,299.8397,17.0962,66.5718,2817998.2232,6.8094,6.8659,0.6185028740084836
12500.0,6289.4321,16975.4261,19106.3444,1030.7709,-970586.4951,81530.5527,0.0,0.0,173788.4097,-671865.5593,299.77,-845653.969,-671283.4944,299.705,-114.5161,-63.6175,2818995.9487,2.763,2.6575,0.6182839676672005
