TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
16400.0,6860.6438,18833.61,21134.4038,1080.1524,-909902.8058,73865.5966,0.0,0.0,163580.2477,-624548.1515,299.5182,-788128.3993,-623990.4417,299.1891,-98.016,-47.6082,2631218.028,5.1503,5.0408,0.6237187426263713
16500.0,6851.5777,18911.5286,21197.9299,1104.8606,-910469.1192,74592.6734,0.0,0.0,163443.8972,-624366.6517,299.2685,-787810.5489,-623760.8557,299.2825,39.7939,91.5288,2627652.6387,4.3992,4.546,0.6245650493635774
16600.0,6859.1965,18700.2238,21180.8812,1114.7031,-909093.5131,73217.9986,0.0,0.0,163607.1796,-624413.3303,299.5675,-788020.51,-623842.58,299.2591,-40.8094,7.8478,2627793.1625,12.5543,12.4709,0.6245316501389595
16700.0,6735.5229,18862.8257,21143.0986,1107.0327,-908706.6362,72986.5101,0.0,0.0,163359.3005,-624512.3458,299.1136,-787871.6463,-623939.3971,299.1181,-69.0534,-20.2555,2630090.5345,3.9925,3.6361,0.6239861246114834
16800.0,6764.5486,18913.1844,21223.2232,1095.2732,-908440.6842,72992.3611,0.0,0.0,163195.2982,-624256.7956,298.8133,-787452.0938,-623666.2818,299.583,-42.9935,5.9538,2630071.3098,7.7578,7.4545,0.6239906856840313
16900.0,6811.3668,18767.8459,21162.6836,1094.2736,-909029.8052,73775.8148,0.0,0.0,163136.1164,-624281.7041,298.7049,-787417.8205,-623701.9685,299.8454,42.6668,92.5744,2629132.9075,2.2146,2.2288,0.6242134033309611
17000.0,6759.4447,18602.8828,21084.6211,1109.0151,-908906.7987,73194.2194,0.0,0.0,164187.0536,-623969.5621,300.6292,-788156.6157,-623366.2584,299.5188,-24.7019,24.5851,2629645.9556,-3.3031,-3.3346,0.6240916183051513
17100.0,6689.109,18734.7749,21137.0424,1103.9327,-909295.5773,73649.2472,0.0,0.0,163666.8664,-624314.6046,299.6768,-787981.471,-623702.4682,299.907,3.967,55.4418,2627734.9867,1.4881,1.4966,0.6245454767343187
17200.0,6758.0627,18689.1189,21156.1379,1118.1072,-908429.2846,72836.2085,0.0,0.0,163537.1079,-624334.5415,299.4392,-787871.6494,-623731.7538,299.6441,-43.8934,8.7451,2628666.3004,1.5604,1.6563,0.6243242056818967
17300.0,6821.3962,18762.3196,21086.0996,1112.7377,-908313.3561,73013.6146,0.0,0.0,163573.0821,-623944.1063,299.505,-787517.1884,-623345.8977,299.6152,-58.4858,-8.5569,2627895.6767,8.8974,8.554,0.6245072871617467
17400.0,6840.9943,18866.1916,21044.4694,1164.0604,-908725.8577,73079.6797,0.0,0.0,163453.1759,-624277.2864,299.2855,-787730.4623,-623690.5099,299.5155,-71.8685,-21.5435,2626332.2466,6.7163,6.822,0.624879050289463
17500.0,6879.1546,18828.3118,21059.6125,1109.118,-909370.1572,73763.9781,0.0,0.0,163651.36,-624078.6222,299.6484,-787729.9822,-623537.5815,299.3801,39.8966,91.4365,2628413.0791,-1.1427,-1.2306,0.624384353072062
17600.0,6825.1517,18753.295,21039.0796,1115.0612,-907973.4588,72657.6899,0.0,0.0,163484.6903,-624098.491,299.3432,-787583.1814,-623475.1869,299.9381,-33.9969,17.218,2629305.3092,6.5779,6.5666,0.6241724740970983
17700.0,6817.4878,18763.1214,21089.2466,1090.5926,-908520.5634,73440.6836,0.0,0.0,163325.8008,-623993.6306,299.0523,-787319.4313,-623437.5259,299.6867,51.7957,102.3723,2627742.2998,-11.6578,-11.5952,0.6245437386021104
17800.0,6734.4012,18920.2304,21045.7719,1109.0026,-908554.8756,73081.5078,0.0,0.0,163472.7025,-624191.2593,299.3212,-787663.9618,-623619.3617,299.4517,-7.7541,42.3336,2625907.9328,-16.3107,-16.1295,0.6249800229096593
17900.0,6755.5149,18903.4025,21114.5494,1061.061,-908418.5558,72879.0752,0.0,0.0,163263.9403,-624441.0127,298.939,-787704.9529,-623891.3079,299.505,-41.2528,9.0914,2625962.0164,-0.6013,-0.6685,0.6249671509909658
18000.0,6783.0252,18790.7329,21091.5747,1117.1922,-909312.5914,73509.5151,0.0,0.0,163844.5048,-624176.0466,300.002,-788020.5514,-623572.686,299.4062,73.1297,121.7745,2625619.7293,7.3875,7.2285,0.6250486244013462
18100.0,6803.6849,18870.7523,21077.9967,1127.9282,-908323.9825,72644.9071,0.0,0.0,163269.327,-624529.3862,298.9489,-787798.7133,-623940.9625,299.8325,-55.7414,-4.5036,2627209.6007,-3.4759,-3.3748,0.6246703725362189
18200.0,6788.3332,18643.4381,21184.2047,1122.8983,-909104.661,73418.7449,0.0,0.0,163410.3614,-624536.6803,299.2071,-787947.0417,-623966.1943,299.2074,-17.8113,31.202,2626353.0643,4.0295,3.8598,0.6248740972065048
18300.0,6875.257,18670.6028,21039.4698,1065.1549,-908840.675,73011.2375,0.0,0.0,163588.3735,-624590.5796,299.533,-788178.953,-624040.2648,299.324,-77.5476,-29.1386,2624736.8632,3.184,3.3583,0.6252588680448415
18400.0,6864.8843,18832.6683,21052.171,1123.8666,-909006.3496,73093.5339,0.0,0.0,163735.6407,-624303.5848,299.8027,-788039.2255,-623730.0187,299.6252,34.3253,82.1332,2625536.5687,0.2846,0.1041,0.6250684220378575
18500.0,6843.9632,18732.1862,21080.0525,1133.384,-909922.0637,73515.8857,0.0,0.0,163585.1502,-625031.4418,299.5271,-788616.592,-624479.5293,299.4335,55.3257,106.5653,2624269.9488,6.6395,6.676,0.625370115124949
18600.0,6720.3898,18897.9513,21100.9382,1137.6274,-908671.9511,72672.8072,0.0,0.0,163710.444,-624431.7932,299.7566,-788142.2373,-623872.2855,299.3806,-74.688,-25.2198,2624826.216,-14.0364,-14.0957,0.6252375833478798
18700.0,6806.8389,18784.4138,21055.3847,1106.0843,-907865.0067,72060.4319,0.0,0.0,163478.4544,-624573.3987,299.3318,-788051.8531,-623997.1352,299.515,-188.5343,-136.0828,2626665.8353,6.7513,6.8121,0.6247996901412319
18800.0,6666.6073,18676.6124,21140.5815,1131.1838,-909324.477,73300.2884,0.0,0.0,163567.8595,-624841.3441,299.4955,-788409.2036,-624223.276,299.5029,-19.4246,31.2899,2625835.5872,-10.8754,-10.9004,0.6249972420207741
18900.0,6739.2582,18797.9053,21145.6207,1142.7159,-909009.5294,73342.2532,0.0,0.0,163097.1526,-624744.6236,298.6336,-787841.7763,-624157.5141,299.2924,-23.6989,23.9836,2626145.2014,3.4161,3.4173,0.62492355682584
19000.0,6866.1925,18555.931,21124.1933,1119.057,-909153.5987,73033.5386,0.0,0.0,162983.5346,-625471.1516,298.4256,-788454.6862,-624896.1772,299.0894,-164.8422,-111.8307,2628385.5658,0.4294,0.3479,0.6243908889754108
19100.0,6761.948,18771.1895,21041.5145,1081.5353,-909285.9298,72779.6936,0.0,0.0,163398.816,-625451.2329,299.186,-788850.049,-624881.6147,298.742,-99.2793,-46.113,2627848.0915,8.1523,8.1186,0.624518595769827
19200.0,6876.2027,18679.3043,21078.6705,1080.5144,-909149.417,72903.2018,0.0,0.0,163197.835,-625333.6883,298.818,-788531.5233,-624766.4334,298.9283,-120.4871,-74.6694,2627970.1337,2.1143,2.2991,0.624489593300434
19300.0,6848.1687,18904.3973,21007.2686,1076.4982,-908879.313,73011.5862,0.0,0.0,163410.3819,-624621.0121,299.2071,-788031.3939,-624048.6772,299.3673,-38.5223,8.3424,2627184.4695,-0.3339,-0.3389,0.6246763480268054
19400.0,6765.2519,18723.9315,21031.356,1107.8823,-909651.0773,73222.7848,0.0,0.0,163560.2274,-625239.6434,299.4815,-788799.8708,-624632.1514,299.5594,-34.6666,12.2283,2626305.7788,10.8721,11.0914,0.6248853477944455
19500.0,6826.2426,18575.6078,21057.5158,1079.7035,-909109.1544,72637.4191,0.0,0.0,164243.5674,-624689.0982,300.7327,-788932.6656,-624110.4712,299.2887,-50.6942,-0.3279,2627832.2251,-5.9368,-5.6682,0.6245223665059316
19600.0,6817.3081,18863.5314,20994.2205,1142.8167,-909412.0816,73646.6225,0.0,0.0,163134.9498,-624812.6326,298.7028,-787947.5824,-624245.0804,299.1626,-25.6552,26.0067,2625906.4902,4.0971,4.3061,0.6249803662563034
19700.0,6733.7611,18712.8631,20957.4764,1134.7902,-908841.0744,73167.7374,0.0,0.0,163430.0933,-624704.3529,299.2432,-788134.4463,-624154.7461,299.367,13.8016,61.856,2629458.6973,19.6942,19.9058,0.6241360633217655
19800.0,6767.8481,18774.9321,20991.8861,1156.335,-909482.8875,73303.4647,0.0,0.0,163776.1973,-624712.2242,299.8769,-788488.4215,-624125.1731,299.6525,-6.574,44.1371,2628469.7944,-4.5265,-4.3773,0.624370880539117
19900.0,6876.3225,18731.0828,20990.0959,1136.2434,-908749.4293,72694.8167,0.0,0.0,163133.6383,-625187.2297,298.7004,-788320.8681,-624621.7566,298.9182,-80.2989,-29.4474,2627860.2328,2.9067,2.9318,0.6245157103547154
20000.0,6783.4539,18613.3971,21036.0189,1107.3668,-909227.4262,72998.2327,0.0,0.0,163321.5134,-625367.4434,299.0444,-788688.9568,-624789.265,299.3645,-72.6037,-25.8699,2628177.6305,-2.0106,-2.2132,0.6244402893299795
20100.0,6938.6928,18651.8649,21053.4077,1095.8422,-909955.3892,72990.9869,0.0,0.0,163095.8169,-626128.7778,298.6312,-789224.5946,-625576.9536,298.891,-172.1794,-118.7439,2626445.5481,-0.8648,-1.0525,0.6248520938068635
20200.0,6705.3671,18655.7907,21083.0352,1176.6035,-910205.8413,73356.429,0.0,0.0,163236.3869,-625992.229,298.8885,-789228.6159,-625415.0455,298.7993,-47.2684,1.5572,2627772.5072,4.6481,4.3188,0.624536559197319
20300.0,6818.6982,18762.2554,21118.8252,1108.3067,-909423.5391,72974.9788,0.0,0.0,163264.1333,-625376.3414,298.9394,-788640.4747,-624792.448,299.1659,-66.8321,-18.0638,2627988.2803,11.6487,11.6542,0.6244852811187781
20400.0,6863.3207,18595.343,21021.1529,1129.5927,-908512.3411,72263.3798,0.0,0.0,163555.5258,-625084.0261,299.4729,-788639.5519,-624494.614,299.222,-125.7745,-75.9413,2626902.4312,1.6775,1.9466,0.6247434166217997
20500.0,6802.7371,18562.1519,20996.8966,1131.9118,-909858.0589,73359.3901,0.0,0.0,163647.303,-625357.6683,299.6409,-789004.9713,-624804.6616,299.132,-25.3241,24.1914,2624162.703,-1.0545,-0.8141,0.6253956731127277
20600.0,6811.8064,18566.7304,21070.1623,1102.9774,-908698.2645,72452.8903,0.0,0.0,163856.6035,-624837.0943,300.0242,-788693.6978,-624254.3981,299.6808,-32.9801,18.8631,2624846.4111,2.3332,2.1683,0.6252327728814593
20700.0,6739.0708,18547.3044,20986.3264,1105.2231,-907713.9861,72280.8285,0.0,0.0,163581.0808,-624474.152,299.5197,-788055.2328,-623902.4841,299.8143,-40.3833,11.2644,2624523.4721,12.4186,12.3791,0.6253097057222543
20800.0,6756.9766,18616.5678,21058.5785,1096.7663,-908090.3757,71724.4221,0.0,0.0,163847.808,-624989.2565,300.0081,-788837.0645,-624411.7654,299.4826,-98.5366,-50.7738,2626354.7239,4.8246,5.0308,0.6248737023470281
20900.0,6722.756,18698.6227,20953.8274,1125.1904,-908739.5181,72595.0454,0.0,0.0,163931.4705,-624712.6057,300.1613,-788644.0762,-624156.8864,299.6106,-64.983,-14.4654,2625573.6176,-2.3434,-2.3251,0.6250596018328913
21000.0,6720.2239,18831.0752,20955.0289,1081.6278,-908970.2055,72549.2051,0.0,0.0,163741.4568,-625091.5878,299.8133,-788833.0445,-624537.82,299.6599,3.6669,52.627,2622223.9459,10.4139,10.5883,0.6258580631780203
21100.0,6802.603,18551.579,21025.46,1150.068,-908239.9633,72414.7544,0.0,0.0,163528.8622,-624766.6367,299.4241,-788295.4989,-624208.7061,299.9282,-13.942,34.0074,2622677.4137,0.903,1.1248,0.6257498506782523
21200.0,6785.8341,18603.0712,21103.6454,1099.3277,-908797.8835,72403.9631,0.0,0.0,164217.6058,-624584.4363,300.6852,-788802.042,-624037.4263,299.8805,-73.4923,-25.7581,2625924.9067,-0.4969,-0.4909,0.6249759830574976
21300.0,6780.0857,18643.0012,21061.1401,1106.1794,-909242.0001,72796.8023,0.0,0.0,163753.3823,-625101.409,299.8352,-788854.7913,-624582.5532,299.7279,-68.563,-18.8154,2623959.5382,-3.7573,-3.7808,0.6254440955007254
21400.0,6788.7359,18777.6175,20944.0569,1106.7523,-907979.1561,72075.6656,0.0,0.0,163192.3953,-625093.9326,298.808,-788286.3279,-624477.9632,299.4221,-110.6453,-64.864,2625179.6739,-3.8552,-3.6835,0.6251534004763575
21500.0,6746.0303,18682.3114,21110.451,1123.989,-909458.4569,72861.5177,0.0,0.0,163418.8336,-625515.324,299.2226,-788934.1576,-624946.7667,299.6917,12.8422,61.7328,2619946.796,7.9308,7.7118,0.6264020332418995
21600.0,6739.0595,18660.235,21052.8741,1099.1781,-909074.66,72146.4161,0.0,0.0,162973.5461,-626403.3511,298.4073,-789376.8972,-625818.0763,299.0873,-84.657,-33.9775,2621508.2882,5.1843,4.9599,0.6260289190719486
21700.0,6786.2674,18712.3278,21109.7739,1155.4514,-909473.4945,72208.2343,0.0,0.0,162968.2534,-626533.1863,298.3976,-789501.4397,-625998.5411,299.128,-101.9069,-53.9447,2621734.2829,-1.385,-1.2461,0.6259749550914339
21800.0,6703.4776,18656.4969,21011.9665,1062.2601,-909869.6386,72740.9319,0.0,0.0,162870.0066,-626824.499,298.2177,-789694.5056,-626221.7742,298.4867,-85.2738,-36.736,2623244.2723,-0.9502,-1.0035,0.6256146319767188
21900.0,6816.987,18633.6355,20985.455,1121.4229,-910505.371,73019.6575,0.0,0.0,163509.0639,-626419.1491,299.3878,-789928.213,-625839.0479,298.715,-72.8076,-19.9821,2622660.1186,7.3138,7.4055,0.6257539771779713
22000.0,6802.7365,18505.7123,20994.0874,1107.783,-910805.094,73285.6808,0.0,0.0,162877.7013,-627231.3926,298.2318,-790109.0939,-626637.6376,298.6242,-16.7648,29.8787,2619695.5827,-7.6201,-7.8159,0.6264621014891174
22100.0,6827.0754,18681.0854,21082.0407,1087.675,-910690.5738,73139.0941,0.0,0.0,162863.7026,-627009.9004,298.2062,-789873.603,-626457.6974,298.4845,17.6489,64.6514,2620053.2169,4.2549,4.2154,0.6263765901449008
22200.0,6846.1627,18694.7662,21090.971,1140.584,-909355.4588,72400.2035,0.0,0.0,163157.584,-626025.1873,298.7443,-789182.7713,-625454.3512,298.9864,-91.3178,-42.9541,2623616.4662,8.5245,8.4896,0.6255258804565281
22300.0,6719.4577,18713.3128,21057.2534,1105.2167,-909833.2493,73067.3077,0.0,0.0,163282.4406,-625888.2605,298.9729,-789170.701,-625323.1651,299.12,-50.3072,-0.6477,2621730.0722,-7.469,-7.4858,0.6259759604553237
22400.0,6876.8504,18672.1009,21037.6905,1104.5123,-908549.8186,72205.9821,0.0,0.0,163421.6917,-625230.9906,299.2278,-788652.6823,-624671.7082,299.353,-77.4388,-28.5578,2621603.6688,-6.3917,-6.6931,0.6260061425498414
22500.0,6825.486,18745.1146,21002.3394,1101.9833,-909463.2049,72694.9654,0.0,0.0,163607.6101,-625485.7061,299.5683,-789093.3162,-624945.1473,299.863,-56.2001,-7.8119,2621463.178,-10.4339,-10.2049,0.6260396917923065
22600.0,6834.8757,18691.8199,21000.5845,1101.2601,-909644.3814,72927.6134,0.0,0.0,163503.9024,-625584.3255,299.3784,-789088.2279,-624994.5076,299.6951,6.0509,55.7981,2619494.6781,2.9459,2.9194,0.6265101485872723
22700.0,6836.1885,18780.1143,20937.6727,1103.0657,-909769.9574,73053.3687,0.0,0.0,163552.6382,-625506.9092,299.4676,-789059.5474,-624925.5248,299.5234,-4.9012,45.6615,2624608.888,8.0582,8.2532,0.625289355493488
22800.0,6796.2635,18639.8291,20948.8766,1101.3181,-910169.1692,73422.808,0.0,0.0,163806.3255,-625453.7485,299.9321,-789260.074,-624909.1607,299.1178,10.2515,59.6945,2623650.6929,-3.6397,-3.6682,0.6255177201908683
22900.0,6699.8283,18804.7692,20964.0402,1099.7119,-908977.862,72616.5146,0.0,0.0,163173.7744,-625619.2234,298.7739,-788792.9977,-625030.6414,299.4453,10.0133,56.4661,2625013.5307,3.3947,3.5464,0.6251929678862893
23000.0,6970.9134,18745.2077,21042.0705,1112.0228,-908753.6199,72042.9001,0.0,0.0,163093.5791,-625746.9263,298.6271,-788840.5055,-625163.1746,299.4856,-123.3307,-73.9767,2622616.8755,6.3588,6.2933,0.6257642949419052
23100.0,6838.9227,18688.8945,21016.1742,1160.5745,-909724.9849,72955.8201,0.0,0.0,163141.9393,-625922.6594,298.7156,-789064.5987,-625348.6074,299.5488,-28.5374,21.8052,2621744.903,2.293,2.2463,0.625972419407427
23200.0,6797.4894,18785.9404,21073.4528,1118.3355,-909659.3717,72499.5901,0.0,0.0,163826.0326,-625558.5309,299.9682,-789384.5634,-625010.8867,299.9017,-73.915,-23.211,2623390.8836,-2.477,-1.9869,0.6255796687636245
23300.0,6610.9515,18766.1533,20971.1212,1136.454,-910107.2185,72852.9271,0.0,0.0,164131.3239,-625638.2875,300.5272,-789769.6114,-625043.0238,300.2008,-54.5101,-3.2656,2621353.1599,-10.02,-9.814,0.6260659666561703
23400.0,6792.0967,18786.1649,20904.6731,1134.4622,-908663.3904,72283.169,0.0,0.0,162914.3094,-625848.5151,298.2988,-788762.8245,-625270.6218,299.6241,-78.9116,-28.2451,2623974.2795,5.5605,5.9057,0.6254405818004893
23500.0,6733.4807,18710.0462,20992.6273,1083.9513,-909972.9945,73092.9394,0.0,0.0,163589.4227,-625770.5269,299.535,-789359.9496,-625203.4963,299.6565,-19.6432,31.3793,2622173.2246,9.3336,9.5432,0.6258701692945355
23600.0,6724.972,18615.0985,21049.8586,1135.1183,-909522.0859,72855.4185,0.0,0.0,163151.0542,-625990.5659,298.7323,-789141.6201,-625390.3527,299.4782,-18.6107,29.104,2620640.245,-14.7919,-15.2179,0.6262362806688867
23700.0,6783.9287,18806.022,20979.705,1122.8033,-909433.6894,72384.4565,0.0,0.0,163067.7259,-626289.0479,298.5797,-789356.7738,-625697.7708,298.8049,-14.5345,33.3591,2620872.6051,15.9562,16.0414,0.6261807601050422
23800.0,6702.1178,18648.531,21051.153,1077.3661,-910065.9388,73176.5747,0.0,0.0,162956.1513,-626454.0449,298.3754,-789410.1962,-625861.9573,298.8531,2.6861,56.0539,2619803.6496,3.9841,4.0712,0.6264362599275615
23900.0,6732.5897,18616.7701,20958.147,1063.5287,-910020.8264,72574.3119,0.0,0.0,163712.3019,-626363.1772,299.76,-790075.479,-625779.6397,298.9342,-18.8554,31.462,2620794.4991,-3.3429,-3.2604,0.6261994218026554
24000.0,6690.0655,18629.8428,20905.6987,1101.1998,-909821.4739,72307.1761,0.0,0.0,163945.9633,-626241.5278,300.1878,-790187.4911,-625651.6793,299.4147,-1.4249,50.1551,2622102.2579,-8.2262,-8.4022,0.6258871083518928
24100.0,6760.6625,18519.2491,20827.6818,1115.6753,-910086.5772,73214.1424,0.0,0.0,163275.958,-626373.2081,298.961,-789649.1661,-625818.0106,299.0688,13.7001,66.1986,2620139.8295,11.4254,11.3615,0.6263558843396453
24200.0,6843.7713,18737.7267,20906.6071,1131.5677,-909819.9557,72657.9824,0.0,0.0,163014.5263,-626527.774,298.4823,-789542.3003,-625951.5942,299.1609,-59.3593,-12.1435,2623271.0919,-14.9619,-14.6013,0.6256082358653007
24300.0,6878.975,18726.5041,20977.4659,1114.0764,-910067.4611,72711.9529,0.0,0.0,163059.4828,-626599.004,298.5646,-789658.4868,-626030.0968,299.0465,-40.635,9.8997,2621771.3292,0.1052,0.0402,0.625966109905082
24400.0,6882.2172,18730.7625,21007.7618,1103.0822,-910280.0098,72542.2284,0.0,0.0,163550.7865,-626463.1713,299.4642,-790013.9578,-625869.1561,299.2515,-93.3724,-40.7646,2622056.7981,-2.8453,-2.8373,0.6258979596434396
24500.0,6812.6575,18814.3024,20951.5104,1101.4554,-910496.1354,73296.9368,0.0,0.0,163148.2662,-626371.0067,298.7272,-789519.2728,-625809.7154,299.2426,-41.6555,4.9538,2622341.6863,6.0585,5.9367,0.6258299628053317
24600.0,6826.1589,18567.0065,20914.2318,1094.7865,-910517.0784,73054.9472,0.0,0.0,163484.3183,-626575.6292,299.3425,-790059.9475,-625976.1058,299.4307,-61.1634,-12.3792,2619485.0761,-2.9404,-2.8956,0.6265124451265813
24700.0,6753.7525,18662.7976,20927.5297,1098.1949,-910118.697,73040.1196,0.0,0.0,163708.1939,-625928.1088,299.7524,-789636.3026,-625352.07,299.0874,70.1369,119.6102,2620045.9294,16.5116,16.4533,0.6263783323736722
24800.0,6842.3925,18628.586,20999.3571,1134.7788,-909912.2182,72806.16,0.0,0.0,164084.4278,-625416.5159,300.4413,-789500.9437,-624833.0363,299.6479,0.9579,49.9423,2618935.5025,5.5882,5.7672,0.6266439163673142
24900.0,6800.6855,18678.3079,20944.1955,1099.0569,-909733.0004,72669.9552,0.0,0.0,163930.7021,-625610.0973,300.1598,-789540.7994,-625046.0339,299.9895,-14.1419,35.7881,2621188.9009,1.3727,1.3846,0.6261051996048455
25000.0,6769.1705,18705.964,21048.7839,1098.8748,-909344.9886,72681.5842,0.0,0.0,163349.9605,-625690.6506,299.0965,-789040.6111,-625098.1344,299.255,-19.0427,33.512,2620215.7238,14.7545,14.6189,0.6263377420008444
25100.0,6692.9923,18599.6393,20975.9317,1093.7005,-910448.1332,73390.6409,0.0,0.0,163571.8599,-626123.3686,299.5028,-789695.2285,-625545.6351,299.2106,54.7008,102.4202,2619325.2093,0.4806,0.5561,0.6265506834252877
25200.0,6826.4901,18760.5941,20895.6122,1094.4953,-909367.04,72199.9399,0.0,0.0,163389.3814,-626200.527,299.1687,-789589.9084,-625635.8914,299.5953,-107.0624,-60.6995,2622231.0355,-9.0483,-9.0913,0.6258563710756598
25300.0,6811.3329,18644.0149,21008.9414,1116.6996,-909792.4896,72921.0218,0.0,0.0,163487.5874,-625802.8916,299.3485,-789290.479,-625242.9399,299.6891,-22.3941,25.2079,2618500.2471,-0.029,0.16,0.6267480791027495
25400.0,6940.8345,18566.0053,21040.483,1093.8904,-909467.1845,72307.3305,0.0,0.0,163554.4179,-625964.2229,299.4709,-789518.6408,-625418.2905,299.6164,-116.1413,-66.8046,2617275.7998,0.1649,0.09,0.6270412923717891
25500.0,6714.7922,18741.9089,21044.7709,1066.2597,-909139.2165,72367.9021,0.0,0.0,163318.319,-625885.2636,299.0386,-789203.5826,-625308.4693,299.1561,-134.3591,-82.9233,2621360.5896,-7.1831,-7.0019,0.6260641922027315
25600.0,6824.0612,18796.2473,20879.6452,1085.6604,-909305.4472,72522.1137,0.0,0.0,163244.538,-625953.1815,298.9035,-789197.7195,-625383.4122,299.233,-32.1582,16.4347,2620819.7104,2.3117,2.4304,0.6261933979997131
25700.0,6727.9308,18691.5975,21017.352,1105.914,-909715.3516,72577.483,0.0,0.0,163986.2458,-625608.8286,300.2616,-789595.0744,-625029.1226,299.3997,-96.7656,-47.9973,2619767.785,-11.122,-11.3419,0.626444835834944
25800.0,6824.0328,18783.3239,20890.3382,1118.4003,-909537.9745,72514.2129,0.0,0.0,163333.9125,-626073.7539,299.0671,-789407.6664,-625486.0838,299.5499,-57.4136,-12.1242,2620394.0433,-3.5359,-3.3648,0.6262951193146609
25900.0,6691.3059,18580.0324,20909.0966,1093.4087,-909176.9225,72005.5004,0.0,0.0,163670.4625,-626227.116,299.6833,-789897.5785,-625647.9926,299.4024,-137.7528,-84.1402,2621005.8066,11.7244,11.9242,0.626148937124602
26000.0,6771.6785,18776.9,20955.9923,1063.8172,-909252.345,72373.8733,0.0,0.0,163913.5152,-625396.5685,300.1284,-789310.0836,-624835.3261,299.8721,-113.3974,-59.5246,2624319.1098,5.2055,4.8902,0.6253584001547249
26100.0,6741.0529,18707.6332,20892.281,1133.226,-910302.3493,73384.0281,0.0,0.0,163622.0567,-625822.0715,299.5947,-789444.1282,-625251.5146,299.9731,41.7544,93.0286,2623762.2383,1.783,1.6834,0.6254911272232255
26200.0,6731.0002,18646.7772,20978.7589,1080.4811,-909700.8689,72515.3973,0.0,0.0,163524.0067,-626224.4475,299.4152,-789748.4542,-625620.0264,299.5595,-124.2434,-71.4519,2624565.9992,2.0222,1.9081,0.6252995735295815
26300.0,6870.365,18759.2079,20917.696,1124.2252,-910062.9703,72725.8901,0.0,0.0,163150.392,-626515.1941,298.7311,-789665.5862,-625962.4389,299.0825,-106.3893,-54.6603,2623019.4486,21.0352,21.0567,0.6256682545285495
