TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
45900.0,9089.6311,17103.1789,19130.1429,1007.6357,-1202005.8136,103806.1351,0.0,0.0,208358.4765,-843510.6134,299.2162,-1051869.0898,-842917.5257,299.1838,-28.4479,23.6012,3380488.4627,-0.1122,-0.2428,0.6201943959085353
46000.0,8977.291,17119.6248,19051.3514,992.9709,-1201637.9456,103651.0053,0.0,0.0,208351.4346,-843494.2675,299.2061,-1051845.7021,-842875.3218,299.3521,-24.4724,24.87,3380777.4723,6.7995,6.7228,0.6201413778865709
46100.0,8940.9275,17031.1992,19059.7392,987.6925,-1201064.5116,102963.1924,0.0,0.0,208123.5372,-843958.2236,298.8788,-1052081.7608,-843294.4217,299.2618,-152.988,-104.8107,3382270.3269,-6.2524,-6.2767,0.6198676620628338
46200.0,9136.4499,17055.9461,19141.338,1022.1586,-1202460.9731,103676.3986,0.0,0.0,208244.2273,-844184.4547,299.0522,-1052428.682,-843582.6969,299.279,-87.5054,-35.0032,3379492.9878,1.799,1.6125,0.6203770824702406
46300.0,9150.6265,17221.3059,19112.678,1030.0623,-1201427.5875,103323.3724,0.0,0.0,207673.8077,-843915.7346,298.233,-1051589.5423,-843288.3621,299.1177,2.2626,52.4254,3379279.8502,0.6566,0.5849,0.6204162108314044
46400.0,9199.004,17150.5369,19223.4823,1031.3665,-1202635.1163,103982.0708,0.0,0.0,208701.8421,-843346.8136,299.7093,-1052048.6557,-842691.6092,299.2654,-6.6169,44.109,3378174.3888,12.5475,12.4677,0.620619233557313
46500.0,9197.3452,17072.7289,19091.993,1022.2962,-1202678.0116,104151.3103,0.0,0.0,208638.8534,-843503.4845,299.6189,-1052142.3379,-842871.3929,299.4761,-3.9635,42.9584,3378303.3331,2.9122,2.7224,0.6205955455385808
46600.0,9125.0123,16969.0333,19110.0374,1054.4804,-1202274.036,103523.6644,0.0,0.0,208238.7905,-844253.0176,299.0444,-1052491.8082,-843578.7001,299.2688,-95.2785,-43.3653,3379320.4856,17.8278,17.7652,0.6204087504969967
46700.0,9041.6379,17115.4433,19162.0833,1013.2037,-1202292.4734,103249.2485,0.0,0.0,207973.3071,-844737.5495,298.6631,-1052710.8566,-844059.8438,298.737,-88.4164,-38.7863,3379273.2289,5.9352,5.7966,0.6204174264661219
46800.0,9240.5533,17132.9756,19079.4686,1038.0066,-1202528.5117,103692.3431,0.0,0.0,208282.6425,-844062.522,299.1073,-1052345.1645,-843483.3702,298.9762,-70.8911,-18.4717,3380260.0515,-1.9391,-1.9021,0.6202363037333904
46900.0,9162.4877,17035.3775,19141.0063,1022.4057,-1203101.8978,104268.4189,0.0,0.0,208509.7335,-843962.4682,299.4335,-1052472.2017,-843371.86,299.0843,20.744,72.6118,3377202.6345,4.0409,3.7882,0.6207978101706055
47000.0,9241.3762,17191.2397,19107.7941,995.0228,-1201181.1079,102666.3681,0.0,0.0,208016.91,-843962.397,298.7257,-1051979.307,-843320.5177,299.1631,-234.8775,-188.4036,3382024.0221,1.4609,1.6264,0.619912805556651
47100.0,9122.2473,16924.5515,19027.7828,1061.5946,-1202004.3092,103325.3713,0.0,0.0,208323.6056,-844219.1561,299.1662,-1052542.7616,-843571.7726,299.0426,-109.0918,-59.3697,3378594.9696,-4.7714,-4.8138,0.6205419764323561
47200.0,9220.4767,17103.8841,19153.6906,1083.1589,-1202556.4378,103392.5664,0.0,0.0,208372.361,-844230.3001,299.2362,-1052602.661,-843573.5357,299.2582,-154.1159,-105.0299,3377068.5946,3.9803,3.9321,0.6208224503797292
47300.0,9064.5085,17332.8023,19053.2837,1018.0317,-1202499.1736,103788.9995,0.0,0.0,208128.3382,-844113.2097,298.8857,-1052241.5478,-843458.2526,299.1987,-25.3971,24.9496,3375528.3493,-2.2605,-2.1919,0.6211057301399273
47400.0,9232.2601,17012.1627,19133.4121,1022.7664,-1202739.2141,103949.1814,0.0,0.0,208455.7981,-843933.6332,299.356,-1052389.4313,-843299.5051,299.2965,-52.1982,-3.3788,3378338.4828,8.3649,8.4339,0.6205890885931449
47500.0,8992.7458,17150.4813,18998.1708,1020.3619,-1202354.5543,103335.9167,0.0,0.0,208629.4573,-844227.4206,299.6054,-1052856.8779,-843609.6702,299.1932,-66.1673,-22.1047,3377067.5844,-3.1803,-3.0779,0.6208226360896161
47600.0,9122.8711,16997.4108,18998.3633,1021.8447,-1202472.1363,103233.3255,0.0,0.0,208628.2042,-844470.1169,299.6036,-1053098.321,-843790.6438,299.2164,-112.4761,-58.6722,3379343.1273,-5.0547,-5.1268,0.6204045937398173
47700.0,9088.5006,17093.8419,19007.9072,991.005,-1203525.1885,104208.7533,0.0,0.0,208428.3834,-844706.7971,299.3166,-1053135.1806,-844035.7575,299.5166,-11.4107,40.7264,3376896.2515,-2.0117,-1.8,0.6208541346417494
47800.0,9125.338,17140.2423,19024.9885,992.5748,-1202371.57,103441.5767,0.0,0.0,208045.8582,-844600.9916,298.7673,-1052646.8497,-843937.3695,299.3683,-112.0389,-63.3824,3378786.001,-3.4478,-3.3976,0.6205068919367764
47900.0,9201.3856,17246.0618,19015.2371,1030.5635,-1202811.004,103660.2929,0.0,0.0,207847.8498,-844809.6133,298.4829,-1052657.4631,-844190.5241,298.8651,-37.3097,13.2603,3377023.5959,3.9657,4.3094,0.6208307228132507
48000.0,9144.3878,17257.3556,18907.6742,999.9304,-1202607.0597,103091.7689,0.0,0.0,208103.0737,-845102.8691,298.8495,-1053205.9427,-844454.5676,299.1499,-110.0519,-59.8481,3377289.1293,-4.8974,-4.9404,0.6207819110928614
48100.0,9093.9038,17010.8898,19045.9953,1011.8535,-1203346.5422,103673.2206,0.0,0.0,207668.4124,-845842.2669,298.2253,-1053510.6793,-845224.3787,298.8578,-12.937,38.1063,3375148.3965,-1.9483,-2.0234,0.6211756502837371
48200.0,9105.3415,17178.6118,19001.981,1021.595,-1202823.9115,103292.0471,0.0,0.0,207780.1205,-845444.2144,298.3857,-1053224.335,-844818.659,298.5795,-101.4285,-50.7363,3373913.0801,5.6253,5.5959,0.6214030860385591
48300.0,9045.4058,17152.0783,18947.4775,1002.2543,-1202922.1774,103667.9389,0.0,0.0,208112.6063,-844994.4164,298.8632,-1053107.0227,-844377.1236,298.6137,-29.5785,18.9327,3375462.1098,-2.3306,-2.4528,0.6211179186141785
48400.0,8984.4751,17068.6215,19097.637,1002.2052,-1201244.6187,102405.6665,0.0,0.0,208153.7952,-844532.2183,298.9223,-1052686.0134,-843906.0863,298.9087,-128.8273,-81.6761,3375313.0835,-1.8907,-1.7168,0.6211453421162315
48500.0,9073.8165,17181.0408,19039.4054,994.9445,-1202183.8896,103144.3931,0.0,0.0,207970.3613,-844779.928,298.6589,-1052750.2893,-844112.5439,299.0206,-115.4286,-67.2406,3375776.1627,5.8931,6.0249,0.6210601351966232
48600.0,9153.5964,16925.026,18995.8607,1016.0362,-1202353.2525,103585.7417,0.0,0.0,208438.5655,-844238.4261,299.3312,-1052676.9916,-843617.6542,299.0582,-90.2188,-41.142,3377055.2198,0.1996,0.2027,0.6208249091420439
48700.0,8964.6476,16905.7116,19059.4952,1019.3247,-1200663.9033,102777.9765,0.0,0.0,207709.7927,-844226.955,298.2847,-1051936.7477,-843610.2573,299.2462,-71.7871,-21.5026,3376947.3613,6.0012,6.0596,0.6208447380692668
48800.0,9076.6409,17134.5554,19000.2365,1021.1099,-1201934.9932,103504.8884,0.0,0.0,208322.5386,-843875.0233,299.1646,-1052197.5619,-843239.7116,299.163,-23.3537,26.2471,3375670.2245,-4.7084,-4.8294,0.621079625842462
48900.0,9106.95,17095.8262,19001.7839,1038.9334,-1201741.3158,102914.375,0.0,0.0,208951.5281,-843631.9192,300.0679,-1052583.4473,-842993.7177,299.5348,-122.5342,-70.0521,3377490.7138,-5.4789,-5.6428,0.6207448599144095
49000.0,9173.8703,17068.332,19025.9473,1031.4331,-1201388.3224,103054.3337,0.0,0.0,208212.8685,-843821.5376,299.0071,-1052034.406,-843180.2452,299.5673,-79.7893,-29.8312,3374748.0165,10.3687,10.1987,0.6212493465436192
49100.0,9063.2012,17250.5097,19011.3193,1045.9003,-1202050.891,103371.2862,0.0,0.0,208715.1038,-843593.5703,299.7284,-1052308.6741,-842929.6575,299.5212,-15.2972,37.9472,3373648.5342,-7.0233,-6.9388,0.6214518135918273
49200.0,9138.6243,17334.3499,19028.707,1011.1027,-1202247.8362,103383.454,0.0,0.0,208583.5761,-843768.0222,299.5395,-1052351.5983,-843170.478,299.7424,-56.6968,-8.0958,3375884.3635,-1.6798,-1.8664,0.6210402295374712
49300.0,9167.1703,17031.2101,18980.0619,1023.4747,-1202314.7996,103417.6732,0.0,0.0,209041.9452,-843653.2643,300.1977,-1052695.2095,-842978.3282,299.6505,-17.6437,33.8069,3373012.5188,1.4077,1.5099,0.6215689945751767
49400.0,8995.4535,17055.1637,19042.7812,1014.3137,-1201724.6771,102866.9152,0.0,0.0,208757.2075,-843992.8423,299.7888,-1052750.0498,-843349.0377,299.5883,-85.4138,-35.2561,3374323.9422,3.8589,3.9567,0.6213274231854218
49500.0,9162.2861,17182.1275,19062.4853,1006.6088,-1201398.5066,103227.2431,0.0,0.0,208189.4395,-843568.3163,298.9735,-1051757.7558,-842969.0755,299.3521,1.1502,51.741,3374722.9556,-8.9982,-9.0768,0.6212539599794341
49600.0,9096.512,17261.9,18993.3847,1105.6339,-1201256.4664,102712.4844,0.0,0.0,209158.9637,-842927.5877,300.3658,-1052086.5514,-842267.8771,299.8661,-113.4942,-63.4393,3377714.1528,2.4941,2.5105,0.6207037970522253
49700.0,9110.3145,17278.5774,18964.8477,998.4093,-1202341.6028,103511.3748,0.0,0.0,208352.8528,-844125.2263,299.2082,-1052478.0791,-843502.3539,299.6938,-61.2933,-14.6306,3375295.0363,-0.0946,0.1623,0.6211486632878914
49800.0,9119.3019,17208.0034,19005.5869,1007.5318,-1203177.1002,103283.8131,0.0,0.0,209054.938,-844497.925,300.2164,-1053552.8631,-843832.6059,299.3546,-32.9418,13.9909,3374146.5872,-0.1842,-0.0938,0.6213600819695887
49900.0,9193.0037,17117.1187,19060.889,1033.7661,-1204034.6295,104237.5817,0.0,0.0,208777.1015,-844615.1689,299.8174,-1053392.2704,-844010.8376,299.4181,-17.0238,31.1403,3372695.9316,1.9788,2.2488,0.6216273398252644
50000.0,9144.1049,16824.6724,19025.3374,1013.1073,-1202467.2237,103571.8169,0.0,0.0,208418.1287,-844470.056,299.3019,-1052888.1847,-843813.202,299.0672,-54.4966,-1.1152,3373834.9516,2.8055,2.7819,0.6214174759810737
50100.0,9047.6768,17339.9385,19070.0266,1047.3596,-1201996.3897,103273.7036,0.0,0.0,208449.6346,-843768.0499,299.3471,-1052217.6845,-843121.9359,299.766,-56.7893,-8.2654,3374803.1706,-3.4066,-3.4559,0.6212391935222866
50200.0,9145.1119,17283.151,19025.573,1022.5145,-1202222.8018,103278.5785,0.0,0.0,208957.3775,-843510.4954,300.0763,-1052467.873,-842867.9935,299.5548,-93.2017,-45.682,3374460.9274,-0.9784,-0.8725,0.6213022005904172
50300.0,9125.6956,17103.1315,19023.1154,1030.2987,-1201889.2893,102514.2812,0.0,0.0,208860.5833,-844232.1837,299.9373,-1053092.7671,-843580.0279,299.3501,-138.4129,-86.1129,3374465.5678,5.3857,5.3741,0.6213013462060195
50400.0,9163.613,17063.6793,19075.741,1022.2806,-1202428.8797,103772.1163,0.0,0.0,208487.1336,-843844.316,299.401,-1052331.4496,-843204.5282,299.8536,-22.7823,24.9079,3373336.3571,3.2541,3.0983,0.6215093243184254
50500.0,9124.9119,17042.8016,19125.9725,1039.3505,-1201235.4862,102678.2323,0.0,0.0,207898.6143,-844325.6031,298.5558,-1052224.2174,-843701.4395,299.6439,-131.6391,-80.7834,3376999.1536,2.5556,2.2875,0.6208352163088325
50600.0,9162.9389,17061.9207,19076.3975,1028.8028,-1202587.7461,103419.8586,0.0,0.0,208777.6214,-844060.2063,299.8182,-1052837.8276,-843435.2534,299.6432,-18.1503,34.2181,3372465.9656,-5.6714,-5.7117,0.6216697281411996
50700.0,9136.5327,17142.7459,18959.0417,996.3259,-1201455.3508,103050.6539,0.0,0.0,208248.2051,-843921.8456,299.0579,-1052170.0507,-843294.4149,299.632,-111.4505,-59.213,3375297.8239,6.4029,6.235,0.6211481502919709
50800.0,9194.0028,17177.3289,18963.1774,1038.6683,-1201540.1384,102974.8908,0.0,0.0,208508.7825,-843683.2878,299.4321,-1052192.0703,-843036.837,299.7378,-81.7843,-27.9213,3373388.3122,-8.6741,-8.7102,0.6214997521683772
50900.0,9091.5659,17195.3486,18988.0686,1015.9866,-1202061.5714,103054.7544,0.0,0.0,208746.307,-843969.5403,299.7732,-1052715.8473,-843344.7565,299.293,-57.5094,-4.3967,3369939.1174,10.8923,10.8462,0.6221358686199511
51000.0,9011.7926,17063.8535,18976.4402,1013.8379,-1201603.1763,103029.6884,0.0,0.0,208048.1896,-844459.3741,298.7706,-1052507.5637,-843813.842,299.1935,-78.7601,-28.9217,3375789.2849,6.9551,6.9097,0.6210577210425934
51100.0,9009.6482,17196.1702,19084.8876,1019.0879,-1201499.2506,102895.4675,0.0,0.0,208396.6652,-843897.324,299.2711,-1052293.9892,-843264.7241,299.4402,-57.4646,-7.2178,3374051.0434,3.6223,3.8737,0.6213776771697312
51200.0,9004.9593,17118.7811,18969.3834,1033.591,-1201595.3635,103185.6798,0.0,0.0,208316.6172,-843966.3517,299.1561,-1052282.969,-843300.1559,299.4393,-27.0934,26.1151,3375575.7696,2.3317,2.1141,0.6210970048076979
51300.0,9169.1821,17337.4106,18921.342,1009.8206,-1202083.3613,103766.7172,0.0,0.0,208601.0465,-843277.8421,299.5646,-1051878.8887,-842643.8841,299.8359,-2.4187,46.0827,3374970.598,2.4081,2.3048,0.621208374746262
51400.0,9074.6859,17218.4587,19001.4486,1035.78,-1200638.8229,102443.3167,0.0,0.0,208776.2599,-843088.8731,299.8162,-1051865.133,-842450.9188,299.8423,-100.049,-47.1783,3375776.1539,-0.0354,-0.1431,0.6210601368156077
51500.0,9049.9986,17196.3295,19053.6621,1016.314,-1202510.8237,103389.522,0.0,0.0,209000.6934,-843804.304,300.1385,-1052804.9974,-843157.3386,299.9101,-74.0844,-22.8064,3373902.3944,5.028,4.905,0.6214050541236369
51600.0,9130.3773,17078.3842,18938.3452,1012.2218,-1201499.4632,103352.0844,0.0,0.0,208198.1675,-843789.8828,298.986,-1051988.0503,-843130.5768,299.8758,-32.429,19.3655,3373787.756,-3.8188,-3.9363,0.6214261689317719
51700.0,9055.0921,17210.5224,18990.3902,1001.0517,-1202248.7013,103245.1846,0.0,0.0,208346.1084,-844400.3519,299.1985,-1052746.4603,-843781.1253,299.1833,-1.6196,50.436,3372820.7933,-0.6016,-0.5149,0.6216043272043237
51800.0,9125.5145,17213.2735,18988.401,1022.6393,-1201443.4268,102724.4409,0.0,0.0,208055.2059,-844313.9516,298.7807,-1052369.1576,-843654.6585,299.2014,-78.8674,-28.7853,3373925.9027,11.8283,12.0021,0.6214007243971238
51900.0,9162.2298,17110.6421,19018.4381,1008.1206,-1201222.449,102720.1093,0.0,0.0,208308.1392,-843894.7699,299.1439,-1052202.9091,-843268.3082,299.092,-89.7218,-37.5655,3374188.7273,-8.5262,-8.4591,0.6213523218298614
52000.0,9149.7296,17204.2351,19010.2955,1010.6905,-1202898.7454,103767.1748,0.0,0.0,208960.24,-843796.3798,300.0804,-1052756.6198,-843157.499,299.4919,-60.4393,-9.5506,3373476.5718,-11.3478,-11.1598,0.6214834919933444
52100.0,9019.1388,17154.5997,18951.8521,1047.6773,-1201796.0393,102783.1944,0.0,0.0,208996.2174,-843843.3596,300.1321,-1052839.577,-843190.5089,299.4103,-98.3197,-48.6623,3377422.5872,3.2184,3.5085,0.6207573810709073
52200.0,9196.6048,17039.6,19035.3084,984.2052,-1202177.5155,103356.4519,0.0,0.0,208913.2504,-843652.0948,300.0129,-1052565.3452,-843010.2222,299.79,-54.5741,-4.536,3377135.1331,1.8883,1.9383,0.6208102185343967
52300.0,9159.8399,17240.0107,18945.8793,1028.467,-1201783.0577,103116.422,0.0,0.0,208441.93,-843850.5087,299.3361,-1052292.4388,-843208.1619,299.6492,-62.5544,-12.0061,3376478.573,-4.1517,-4.0212,0.6209309357876976
52400.0,9192.5312,17108.9979,18965.239,1039.8893,-1201906.3341,102811.8552,0.0,0.0,208392.7383,-844395.0832,299.2654,-1052787.8215,-843723.8955,299.3074,-94.7505,-43.7877,3376991.701,-3.4221,-3.4385,0.6208365864148151
52500.0,9260.0928,17190.9418,18998.1017,1017.4507,-1202545.3243,103622.3251,0.0,0.0,208202.2104,-844254.2018,298.9918,-1052456.4122,-843676.4467,299.4358,-45.8478,3.0752,3374149.6384,-0.7877,-0.9135,0.6213595200816805
52600.0,9093.5937,17146.383,18943.6185,993.532,-1200999.9224,101973.6668,0.0,0.0,208569.6862,-844279.4422,299.5195,-1052849.1284,-843663.8455,299.2196,-132.693,-83.8034,3376152.6546,-3.5789,-3.3921,0.6209908776321006
52700.0,9055.0679,17339.9353,18926.2615,997.6046,-1202546.7663,103108.6765,0.0,0.0,208554.1162,-844565.1043,299.4972,-1053119.2205,-843913.7738,299.5624,-43.5432,5.2396,3374174.3869,-5.1042,-5.2811,0.6213549626064824
52800.0,9048.0014,17094.3161,18938.3201,1024.7642,-1203277.375,103722.6414,0.0,0.0,208064.4888,-845384.8432,298.7941,-1053449.332,-844739.8625,299.0527,-50.9005,-2.4188,3372657.8098,-8.4038,-8.5045,0.6216343661986649
52900.0,8924.9199,17164.3355,18897.5894,1005.7852,-1202624.5434,103215.528,0.0,0.0,208550.8642,-844865.5211,299.4925,-1053416.3854,-844254.3083,299.2798,-42.6997,6.7125,3372257.8154,4.7406,4.9108,0.621708100260216
53000.0,9087.5521,17255.0223,18950.402,980.9298,-1202774.9762,103451.9561,0.0,0.0,208786.8228,-844262.2911,299.8314,-1053049.1138,-843686.8182,299.3213,-29.8516,20.2499,3371574.7553,9.11,9.2085,0.6218340544590565
53100.0,9165.4091,17356.3352,18892.8446,997.5841,-1203800.9101,104086.3127,0.0,0.0,208399.549,-844902.8754,299.2752,-1053302.4244,-844308.9473,299.5185,-37.872,11.7176,3371953.0859,10.5293,10.5471,0.621764285145863
53200.0,9114.3532,17373.5121,18915.3325,1006.7595,-1203291.4403,103294.1254,0.0,0.0,208533.7908,-845053.5669,299.468,-1053587.3577,-844432.2647,299.2607,-1.1598,49.8412,3372449.2542,0.9022,0.9679,0.6216728086831771
53300.0,9184.5254,17205.737,18926.0483,1001.774,-1203107.6494,103061.7891,0.0,0.0,208609.5068,-845118.2688,299.5767,-1053727.7756,-844449.7181,299.6432,-91.8399,-41.9131,3374374.866,-1.1931,-1.3567,0.6213180465290961
53400.0,9229.0392,17224.4691,18972.7748,1049.9548,-1202317.9643,102441.0842,0.0,0.0,208523.3584,-844877.2837,299.453,-1053400.6421,-844230.9855,299.0715,-182.046,-127.6039,3376215.5847,4.238,4.3155,0.6209793028327288
53500.0,9049.0095,17265.3293,19038.483,1063.0178,-1202836.481,103141.6542,0.0,0.0,207981.2054,-845297.7818,298.6745,-1053278.9872,-844644.8274,299.2796,-26.3794,23.3497,3371877.1116,-3.4357,-3.3333,0.6217782945847498
53600.0,9146.1063,17148.4871,18947.4025,1041.9375,-1203356.9518,103391.6774,0.0,0.0,208722.9727,-844958.3682,299.7397,-1053681.3409,-844334.2073,299.3891,-27.2345,20.4935,3374505.2534,4.7995,4.736,0.6212940394410708
53700.0,9168.7796,17072.862,18852.5262,1034.5654,-1203043.809,103392.8056,0.0,0.0,207496.3735,-846025.8967,297.9782,-1053522.2702,-845403.3425,299.1997,-84.9958,-35.0758,3374400.7834,8.5468,8.466,0.6213132744378795
53800.0,9084.5541,17043.1524,19007.652,985.2323,-1203416.4606,103462.1633,0.0,0.0,207554.7182,-846278.9883,298.062,-1053833.7065,-845657.8064,298.6264,-9.2424,38.2067,3372537.5255,6.472,6.6156,0.621656537295066
53900.0,9160.2653,17001.1004,18964.7412,994.0065,-1202174.0942,102503.0651,0.0,0.0,208046.3555,-845504.5602,298.768,-1053550.9158,-844872.8643,298.9305,-167.2445,-120.1891,3375063.6528,6.4751,6.4568,0.621191247240823
54000.0,9057.6197,17141.3614,19017.0227,1015.3672,-1202750.8918,103262.1059,0.0,0.0,208417.4251,-844839.9898,299.3009,-1053257.4149,-844218.7288,299.0587,-39.7424,10.7074,3371611.0689,7.9779,7.8831,0.6218273570575299
54100.0,9091.0034,17056.771,18923.7345,997.2473,-1204286.9451,104163.84,0.0,0.0,207981.4973,-846072.8515,298.6749,-1054054.3488,-845431.6732,298.8883,68.8478,115.2316,3368234.6801,-7.2753,-7.4713,0.6224506897891553
54200.0,9090.4532,17120.8387,18962.6584,1000.4494,-1203706.8455,103130.6348,0.0,0.0,208731.4905,-845670.3206,299.7519,-1054401.8112,-845069.4507,298.8339,-82.7022,-29.8391,3371426.5893,-0.1372,0.0734,0.6218613825535804
54300.0,9218.105,17028.1176,18927.0445,1012.1161,-1202294.2905,102938.2707,0.0,0.0,208074.1206,-845096.5159,298.8079,-1053170.6365,-844498.4041,299.1891,-156.5951,-105.0359,3375958.4537,-1.6723,-1.673,0.6210265999281483
54400.0,8977.1492,17154.2902,19021.9134,995.8076,-1203245.0825,103240.9755,0.0,0.0,208660.8573,-845194.0895,299.6505,-1053854.9468,-844550.1099,299.0623,-50.7308,0.7213,3372668.2957,5.7057,5.771,0.6216324334868684
54500.0,9073.5886,17214.992,18962.9759,1051.7877,-1203915.6225,104018.2757,0.0,0.0,208536.8061,-845057.1965,299.4723,-1053594.0026,-844394.9415,299.3757,83.6818,132.0605,3369569.2838,2.3544,2.505,0.622204152346624
54600.0,9059.8609,17130.5581,18992.9066,1013.2466,-1202744.0716,103342.3873,0.0,0.0,208691.1432,-844513.9689,299.694,-1053205.1121,-843844.8077,299.3498,-71.599,-19.8322,3374917.552,2.1682,2.1712,0.621218138723882
54700.0,9044.3652,17106.6379,18933.76,1057.1229,-1202880.9253,102711.8254,0.0,0.0,208411.8891,-845615.3249,299.2929,-1054027.2139,-844962.8828,299.3332,-65.1357,-16.0328,3370789.8428,-2.5605,-2.4613,0.621978852961791
54800.0,9078.4698,17265.6562,18985.1853,973.6566,-1203784.0606,103690.2123,0.0,0.0,208476.7037,-845314.1768,299.386,-1053790.8804,-844701.1701,299.1534,-28.3485,23.309,3369116.4463,4.4203,4.152,0.622287781801803
54900.0,9044.3109,17205.6811,18995.2731,1069.88,-1202605.5519,103210.8152,0.0,0.0,208349.9757,-844729.6158,299.204,-1053079.5916,-844108.6405,299.4792,3.6105,53.4318,3370815.066,-2.1975,-2.5228,0.621974198806432
55000.0,9098.7383,17177.4798,18980.6848,1025.1814,-1203708.7499,103824.9659,0.0,0.0,208459.2371,-845142.4626,299.3609,-1053601.6997,-844541.1075,299.4552,35.5863,82.925,3366629.9902,-16.2493,-16.3585,0.6227473782693448
55100.0,9061.7475,17311.1988,18989.2908,1023.1302,-1204705.2521,103963.578,0.0,0.0,208549.4341,-845806.8727,299.4905,-1054356.3068,-845176.4472,299.2923,10.8455,61.0383,3367365.5787,2.0141,2.3083,0.6226113414182355
55200.0,9183.0072,17074.753,18887.2114,1031.3245,-1203878.2706,103387.51,0.0,0.0,208863.3086,-845451.156,299.9412,-1054314.4645,-844836.2752,299.6379,-19.3994,30.705,3367024.5466,-2.685,-2.6797,0.6226744031661703
55300.0,9034.671,17217.637,18937.8317,1069.254,-1203414.4074,103285.0411,0.0,0.0,208059.6885,-845810.2841,298.7872,-1053869.9726,-845209.7338,299.2215,-70.5451,-20.9648,3371063.2389,10.3538,10.4823,0.6219284099470412
55400.0,9100.3799,17266.8382,18919.9556,986.4704,-1202993.6542,103274.4667,0.0,0.0,208131.8968,-845313.6467,298.8909,-1053445.5435,-844685.779,299.2345,-62.6658,-11.6376,3371672.2194,0.9129,0.9192,0.6218160792549075
55500.0,9140.7814,17128.0982,18911.8216,1033.7684,-1203677.6906,103948.9185,0.0,0.0,208257.6165,-845256.686,299.0714,-1053514.3025,-844624.3289,299.3318,-33.749,16.9837,3372455.6311,-8.8068,-8.6463,0.6216716331761379
55600.0,9134.0611,17057.1826,18970.7452,1031.16,-1202500.3573,103213.0516,0.0,0.0,207494.4273,-845599.7294,297.9754,-1053094.1567,-844941.729,298.6213,-66.4976,-12.2305,3372559.5245,-2.7745,-2.7559,0.6216524822674038
55700.0,9133.2778,17137.0563,18923.0696,1028.8889,-1203317.3946,102736.5185,0.0,0.0,209007.8831,-845350.7003,300.1488,-1054358.5834,-844729.6698,298.9137,-145.0178,-96.3987,3372735.6036,-0.4925,-0.3975,0.6216200278972854
